time,ws100,ghi,dni,dhi,t2m
2023-03-20 03:00:00,6.060,0.000,0.000,0.000,8.200
2023-03-20 04:00:00,5.020,0.000,0.000,0.000,8.400
2023-03-20 05:00:00,4.710,0.000,0.000,0.000,8.200
2023-03-20 06:00:00,5.190,3.000,0.000,3.000,8.100
2023-03-20 07:00:00,5.710,31.000,0.000,31.000,8.400
2023-03-20 08:00:00,5.940,100.000,26.200,92.000,8.800
2023-03-20 09:00:00,6.710,130.000,11.600,125.000,9.500
2023-03-20 10:00:00,6.260,223.000,57.000,193.000,9.600
2023-03-20 11:00:00,6.020,273.000,90.500,220.000,10.100
2023-03-20 12:00:00,5.970,282.000,105.800,218.000,10.700
2023-03-20 13:00:00,6.790,262.000,127.000,188.000,10.900
2023-03-20 14:00:00,6.790,196.000,76.800,156.000,10.900
2023-03-20 15:00:00,6.790,137.000,75.700,105.000,10.600
2023-03-20 16:00:00,6.480,85.000,57.400,68.000,10.200
2023-03-20 17:00:00,6.610,32.000,6.700,31.000,9.700
2023-03-20 18:00:00,6.520,3.000,0.000,3.000,9.000
2023-03-20 19:00:00,6.540,0.000,0.000,0.000,8.600
2023-03-20 20:00:00,6.400,0.000,0.000,0.000,8.300
2023-03-20 21:00:00,6.080,0.000,0.000,0.000,8.100
2023-03-20 22:00:00,5.420,0.000,0.000,0.000,7.900
2023-03-20 23:00:00,5.470,0.000,0.000,0.000,7.700
2023-03-21 00:00:00,5.660,0.000,0.000,0.000,7.700
2023-03-21 01:00:00,5.660,0.000,0.000,0.000,7.700
2023-03-21 02:00:00,5.400,0.000,0.000,0.000,7.800
2023-03-21 03:00:00,5.380,0.000,0.000,0.000,7.900
2023-03-21 04:00:00,5.450,0.000,0.000,0.000,8.000
2023-03-21 05:00:00,5.660,0.000,0.000,0.000,8.100
2023-03-21 06:00:00,5.540,1.000,0.000,1.000,8.300
2023-03-21 07:00:00,5.270,13.000,0.000,13.000,8.600
2023-03-21 08:00:00,5.440,41.000,0.000,41.000,9.200
2023-03-21 09:00:00,5.660,85.000,16.000,78.000,9.900
2023-03-21 10:00:00,6.740,118.000,18.800,108.000,10.500
2023-03-21 11:00:00,6.720,135.000,52.400,104.000,11.000
2023-03-21 12:00:00,6.740,83.000,16.400,73.000,10.900
2023-03-21 13:00:00,5.810,91.000,20.400,79.000,10.800
2023-03-21 14:00:00,6.160,94.000,0.000,94.000,10.900
2023-03-21 15:00:00,6.020,51.000,0.000,51.000,10.600
2023-03-21 16:00:00,6.170,49.000,3.300,48.000,10.500
2023-03-21 17:00:00,6.620,37.000,0.000,37.000,10.400
2023-03-21 18:00:00,7.220,3.000,0.000,3.000,10.300
2023-03-21 19:00:00,7.680,0.000,0.000,0.000,9.900
2023-03-21 20:00:00,7.480,0.000,0.000,0.000,9.800
2023-03-21 21:00:00,7.360,0.000,0.000,0.000,9.500
2023-03-21 22:00:00,7.490,0.000,0.000,0.000,8.800
2023-03-21 23:00:00,7.600,0.000,0.000,0.000,8.700
2023-03-22 00:00:00,7.780,0.000,0.000,0.000,8.700
2023-03-22 01:00:00,7.820,0.000,0.000,0.000,8.700
2023-03-22 02:00:00,7.820,0.000,0.000,0.000,8.600
2023-03-22 03:00:00,7.890,0.000,0.000,0.000,8.800
2023-03-22 04:00:00,7.690,0.000,0.000,0.000,9.100
2023-03-22 05:00:00,7.790,0.000,0.000,0.000,8.900
2023-03-22 06:00:00,8.220,10.000,31.600,8.000,9.000
2023-03-22 07:00:00,8.320,83.000,174.200,53.000,10.000
2023-03-22 08:00:00,7.940,164.000,198.100,101.000,11.100
2023-03-22 09:00:00,8.120,256.000,194.300,170.000,12.200
2023-03-22 10:00:00,8.740,351.000,225.000,230.000,13.500
2023-03-22 11:00:00,9.760,380.000,227.900,244.000,14.300
2023-03-22 12:00:00,10.510,280.000,84.500,228.000,14.200
2023-03-22 13:00:00,10.950,263.000,43.800,237.000,14.500
2023-03-22 14:00:00,8.860,175.000,13.200,168.000,14.000
2023-03-22 15:00:00,7.780,108.000,2.300,107.000,13.600
2023-03-22 16:00:00,7.910,53.000,0.000,53.000,13.100
2023-03-22 17:00:00,7.860,29.000,0.000,29.000,13.000
2023-03-22 18:00:00,7.640,1.000,0.000,1.000,12.800
2023-03-22 19:00:00,7.640,0.000,0.000,0.000,12.600
2023-03-22 20:00:00,7.650,0.000,0.000,0.000,12.400
2023-03-22 21:00:00,7.720,0.000,0.000,0.000,12.400
2023-03-22 22:00:00,8.090,0.000,0.000,0.000,12.500
2023-03-22 23:00:00,8.370,0.000,0.000,0.000,12.400
2023-03-23 00:00:00,8.660,0.000,0.000,0.000,11.900
2023-03-23 01:00:00,8.930,0.000,0.000,0.000,11.300
2023-03-23 02:00:00,8.820,0.000,0.000,0.000,10.800
2023-03-23 03:00:00,8.930,0.000,0.000,0.000,10.900
2023-03-23 04:00:00,8.980,0.000,0.000,0.000,10.900
2023-03-23 05:00:00,9.360,0.000,0.000,0.000,11.000
2023-03-23 06:00:00,9.520,4.000,0.000,4.000,11.100
2023-03-23 07:00:00,9.950,72.000,44.900,64.000,11.500
2023-03-23 08:00:00,9.140,164.000,117.200,126.000,12.300
2023-03-23 09:00:00,10.680,248.000,167.200,173.000,13.000
2023-03-23 10:00:00,9.290,239.000,58.900,207.000,13.200
2023-03-23 11:00:00,9.180,228.000,38.200,205.000,13.400
2023-03-23 12:00:00,10.400,179.000,54.800,145.000,12.600
2023-03-23 13:00:00,8.860,128.000,11.700,121.000,12.200
2023-03-23 14:00:00,8.730,189.000,104.500,133.000,12.100
2023-03-23 15:00:00,7.890,323.000,461.700,121.000,12.800
2023-03-23 16:00:00,7.580,215.000,383.100,96.000,13.000
2023-03-23 17:00:00,7.360,93.000,299.500,44.000,12.500
2023-03-23 18:00:00,7.360,8.000,33.900,6.000,12.000
2023-03-23 19:00:00,7.360,0.000,0.000,0.000,11.400
2023-03-23 20:00:00,7.340,0.000,0.000,0.000,11.100
2023-03-23 21:00:00,7.730,0.000,0.000,0.000,11.000
2023-03-23 22:00:00,8.140,0.000,0.000,0.000,10.900
2023-03-23 23:00:00,8.170,0.000,0.000,0.000,11.200
2023-03-24 00:00:00,8.150,0.000,0.000,0.000,11.300
2023-03-24 01:00:00,8.830,0.000,0.000,0.000,11.400
2023-03-24 02:00:00,9.640,0.000,0.000,0.000,11.300
2023-03-24 03:00:00,9.890,0.000,0.000,0.000,11.400
2023-03-24 04:00:00,9.550,0.000,0.000,0.000,11.700
2023-03-24 05:00:00,10.340,0.000,0.000,0.000,11.900
2023-03-24 06:00:00,11.160,7.000,0.000,7.000,12.300
2023-03-24 07:00:00,11.460,27.000,0.000,27.000,12.500
2023-03-24 08:00:00,10.640,103.000,51.500,86.000,12.500
2023-03-24 09:00:00,10.530,268.000,193.600,180.000,12.200
2023-03-24 10:00:00,9.140,463.000,560.700,155.000,13.200
2023-03-24 11:00:00,9.370,500.000,565.900,156.000,13.500
2023-03-24 12:00:00,9.880,556.000,678.600,131.000,13.800
2023-03-24 13:00:00,9.840,493.000,578.400,144.000,14.200
2023-03-24 14:00:00,9.960,445.000,579.000,132.000,14.200
2023-03-24 15:00:00,9.170,312.000,452.100,112.000,14.200
2023-03-24 16:00:00,7.650,237.000,516.900,74.000,13.500
2023-03-24 17:00:00,7.990,76.000,190.200,44.000,11.900
2023-03-24 18:00:00,7.960,7.000,16.300,6.000,10.200
2023-03-24 19:00:00,7.930,0.000,0.000,0.000,9.600
2023-03-24 20:00:00,8.440,0.000,0.000,0.000,8.900
2023-03-24 21:00:00,8.270,0.000,0.000,0.000,8.800
2023-03-24 22:00:00,8.590,0.000,0.000,0.000,8.600
2023-03-24 23:00:00,8.650,0.000,0.000,0.000,8.600
2023-03-25 00:00:00,9.260,0.000,0.000,0.000,8.800
2023-03-25 01:00:00,9.640,0.000,0.000,0.000,9.000
2023-03-25 02:00:00,9.790,0.000,0.000,0.000,9.100
2023-03-25 03:00:00,9.890,0.000,0.000,0.000,9.000
2023-03-25 04:00:00,10.000,0.000,0.000,0.000,8.700
2023-03-25 05:00:00,10.000,0.000,0.000,0.000,8.400
2023-03-25 06:00:00,10.100,12.000,27.500,10.000,8.200
2023-03-25 07:00:00,10.460,71.000,104.800,51.000,8.700
2023-03-25 08:00:00,10.960,197.000,240.800,116.000,9.200
2023-03-25 09:00:00,10.080,291.000,228.000,186.000,9.400
2023-03-25 10:00:00,9.960,356.000,286.400,197.000,10.000
2023-03-25 11:00:00,10.460,322.000,159.800,224.000,9.900
2023-03-25 12:00:00,9.670,380.000,237.500,230.000,10.500
2023-03-25 13:00:00,9.490,351.000,223.500,215.000,10.500
2023-03-25 14:00:00,12.370,228.000,99.000,174.000,10.400
2023-03-25 15:00:00,10.810,166.000,51.400,143.000,10.500
2023-03-25 16:00:00,9.270,156.000,125.000,116.000,9.100
2023-03-25 17:00:00,12.170,64.000,92.500,48.000,9.200
2023-03-25 18:00:00,10.960,9.000,31.500,7.000,8.500
2023-03-25 19:00:00,11.680,0.000,0.000,0.000,7.900
2023-03-25 20:00:00,11.570,0.000,0.000,0.000,7.800
2023-03-25 21:00:00,11.550,0.000,0.000,0.000,7.600
2023-03-25 22:00:00,10.010,0.000,0.000,0.000,7.600
2023-03-25 23:00:00,9.400,0.000,0.000,0.000,7.500
2023-03-26 00:00:00,9.450,0.000,0.000,0.000,7.600
2023-03-26 01:00:00,9.190,0.000,0.000,0.000,7.700
2023-03-26 02:00:00,8.570,0.000,0.000,0.000,7.600
2023-03-26 03:00:00,7.910,0.000,0.000,0.000,7.300
2023-03-26 04:00:00,6.970,0.000,0.000,0.000,7.200
2023-03-26 05:00:00,6.400,0.000,0.000,0.000,7.000
2023-03-26 06:00:00,5.890,8.000,13.200,7.000,7.000
2023-03-26 07:00:00,5.910,43.000,5.100,42.000,7.500
2023-03-26 08:00:00,4.630,120.000,26.300,111.000,7.900
2023-03-26 09:00:00,3.670,241.000,175.800,159.000,8.300
2023-03-26 10:00:00,3.050,336.000,256.800,192.000,8.100
2023-03-26 11:00:00,2.690,297.000,147.000,206.000,8.600
2023-03-26 12:00:00,2.830,383.000,218.200,244.000,9.100
2023-03-26 13:00:00,3.360,343.000,163.000,243.000,9.200
2023-03-26 14:00:00,3.980,314.000,154.400,229.000,9.400
2023-03-26 15:00:00,4.100,224.000,137.200,162.000,9.500
2023-03-26 16:00:00,4.100,106.000,55.400,88.000,9.100
2023-03-26 17:00:00,4.630,62.000,73.200,49.000,8.600
2023-03-26 18:00:00,5.360,8.000,30.400,6.000,7.700
2023-03-26 19:00:00,6.670,0.000,0.000,0.000,6.600
2023-03-26 20:00:00,7.750,0.000,0.000,0.000,5.700
2023-03-26 21:00:00,8.130,0.000,0.000,0.000,4.900
2023-03-26 22:00:00,8.660,0.000,0.000,0.000,4.300
2023-03-26 23:00:00,8.440,0.000,0.000,0.000,3.600
2023-03-27 00:00:00,8.190,0.000,0.000,0.000,2.900
2023-03-27 01:00:00,7.540,0.000,0.000,0.000,2.000
2023-03-27 02:00:00,6.600,0.000,0.000,0.000,1.300
2023-03-27 03:00:00,6.510,0.000,0.000,0.000,0.800
2023-03-27 04:00:00,6.810,0.000,0.000,0.000,0.300
2023-03-27 05:00:00,7.120,0.000,0.000,0.000,0.300
2023-03-27 06:00:00,7.350,26.000,139.500,15.000,0.900
2023-03-27 07:00:00,6.740,139.000,398.600,58.000,2.200
2023-03-27 08:00:00,8.650,263.000,502.100,88.000,3.500
2023-03-27 09:00:00,7.750,373.000,518.600,128.000,4.500
2023-03-27 10:00:00,7.340,501.000,566.600,180.000,4.900
2023-03-27 11:00:00,7.380,525.000,499.600,213.000,4.700
2023-03-27 12:00:00,7.880,476.000,378.400,233.000,4.300
2023-03-27 13:00:00,7.840,501.000,509.200,186.000,5.000
2023-03-27 14:00:00,7.700,439.000,486.200,169.000,5.500
2023-03-27 15:00:00,8.190,331.000,396.300,150.000,4.700
2023-03-27 16:00:00,7.890,189.000,230.700,113.000,5.000
2023-03-27 17:00:00,9.800,91.000,164.700,61.000,4.000
2023-03-27 18:00:00,8.600,15.000,73.300,10.000,3.200
2023-03-27 19:00:00,8.670,0.000,0.000,0.000,2.700
2023-03-27 20:00:00,9.510,0.000,0.000,0.000,2.600
2023-03-27 21:00:00,9.840,0.000,0.000,0.000,2.400
2023-03-27 22:00:00,9.220,0.000,0.000,0.000,2.500
2023-03-27 23:00:00,9.360,0.000,0.000,0.000,2.300
2023-03-28 00:00:00,9.680,0.000,0.000,0.000,2.000
2023-03-28 01:00:00,9.420,0.000,0.000,0.000,2.100
2023-03-28 02:00:00,8.780,0.000,0.000,0.000,1.800
2023-03-28 03:00:00,7.970,0.000,0.000,0.000,1.500
2023-03-28 04:00:00,7.520,0.000,0.000,0.000,1.200
2023-03-28 05:00:00,7.400,0.000,0.000,0.000,0.900
2023-03-28 06:00:00,7.160,27.000,134.200,16.000,1.100
2023-03-28 07:00:00,7.010,118.000,272.200,61.000,2.200
2023-03-28 08:00:00,7.030,243.000,366.600,113.000,3.400
2023-03-28 09:00:00,7.320,404.000,574.900,129.000,4.600
2023-03-28 10:00:00,5.470,465.000,606.400,118.000,5.500
2023-03-28 11:00:00,5.610,439.000,408.000,182.000,6.000
2023-03-28 12:00:00,5.220,445.000,359.900,212.000,6.800
2023-03-28 13:00:00,5.410,415.000,331.900,208.000,7.300
2023-03-28 14:00:00,5.480,276.000,105.300,217.000,7.200
2023-03-28 15:00:00,5.100,250.000,153.900,179.000,7.500
2023-03-28 16:00:00,4.520,189.000,128.700,146.000,7.400
2023-03-28 17:00:00,3.610,98.000,123.200,75.000,6.800
2023-03-28 18:00:00,2.940,17.000,42.600,14.000,5.600
2023-03-28 19:00:00,3.410,0.000,0.000,0.000,4.600
2023-03-28 20:00:00,5.510,0.000,0.000,0.000,4.100
2023-03-28 21:00:00,6.330,0.000,0.000,0.000,4.400
2023-03-28 22:00:00,6.410,0.000,0.000,0.000,4.600
2023-03-28 23:00:00,6.630,0.000,0.000,0.000,4.900
2023-03-29 00:00:00,6.670,0.000,0.000,0.000,4.800
2023-03-29 01:00:00,6.490,0.000,0.000,0.000,4.500
2023-03-29 02:00:00,6.220,0.000,0.000,0.000,4.000
2023-03-29 03:00:00,6.580,0.000,0.000,0.000,3.800
2023-03-29 04:00:00,6.710,0.000,0.000,0.000,3.600
2023-03-29 05:00:00,6.650,0.000,0.000,0.000,3.800
2023-03-29 06:00:00,6.360,21.000,58.800,16.000,4.200
2023-03-29 07:00:00,6.500,68.000,60.300,55.000,4.800
2023-03-29 08:00:00,6.010,113.000,74.900,86.000,5.800
2023-03-29 09:00:00,5.330,111.000,20.700,101.000,6.600
2023-03-29 10:00:00,4.480,105.000,8.700,100.000,7.500
2023-03-29 11:00:00,5.010,153.000,42.500,126.000,8.700
2023-03-29 12:00:00,5.300,169.000,36.800,145.000,9.800
2023-03-29 13:00:00,6.590,229.000,46.100,200.000,10.700
2023-03-29 14:00:00,6.660,227.000,143.400,146.000,11.200
2023-03-29 15:00:00,5.380,149.000,118.000,94.000,11.200
2023-03-29 16:00:00,4.740,82.000,14.800,77.000,11.000
2023-03-29 17:00:00,4.820,32.000,0.000,32.000,10.700
2023-03-29 18:00:00,5.040,6.000,0.000,6.000,10.200
2023-03-29 19:00:00,4.800,0.000,0.000,0.000,10.300
2023-03-29 20:00:00,4.590,0.000,0.000,0.000,10.300
2023-03-29 21:00:00,5.390,0.000,0.000,0.000,9.900
2023-03-29 22:00:00,5.600,0.000,0.000,0.000,10.100
2023-03-29 23:00:00,6.120,0.000,0.000,0.000,9.900
2023-03-30 00:00:00,6.500,0.000,0.000,0.000,9.900
2023-03-30 01:00:00,6.930,0.000,0.000,0.000,9.700
2023-03-30 02:00:00,7.690,0.000,0.000,0.000,9.500
2023-03-30 03:00:00,8.540,0.000,0.000,0.000,10.100
2023-03-30 04:00:00,8.770,0.000,0.000,0.000,10.900
2023-03-30 05:00:00,9.230,0.000,0.000,0.000,11.700
2023-03-30 06:00:00,8.580,11.000,34.000,8.000,11.900
2023-03-30 07:00:00,8.910,81.000,121.800,54.000,12.500
2023-03-30 08:00:00,8.960,173.000,191.000,103.000,13.200
2023-03-30 09:00:00,8.770,293.000,210.200,190.000,14.400
2023-03-30 10:00:00,6.460,395.000,433.600,142.000,14.700
2023-03-30 11:00:00,9.040,411.000,380.800,167.000,14.900
2023-03-30 12:00:00,9.430,355.000,311.700,150.000,14.200
2023-03-30 13:00:00,10.550,325.000,247.800,168.000,13.700
2023-03-30 14:00:00,10.740,381.000,415.900,144.000,14.600
2023-03-30 15:00:00,11.180,332.000,482.200,105.000,14.600
2023-03-30 16:00:00,9.960,194.000,300.100,91.000,13.700
2023-03-30 17:00:00,9.720,82.000,127.600,57.000,12.900
2023-03-30 18:00:00,9.040,13.000,40.000,10.000,11.900
2023-03-30 19:00:00,8.850,0.000,0.000,0.000,11.400
2023-03-30 20:00:00,9.280,0.000,0.000,0.000,11.300
2023-03-30 21:00:00,8.780,0.000,0.000,0.000,11.200
2023-03-30 22:00:00,9.500,0.000,0.000,0.000,11.200
2023-03-30 23:00:00,9.330,0.000,0.000,0.000,11.000
2023-03-31 00:00:00,9.140,0.000,0.000,0.000,11.100
2023-03-31 01:00:00,8.270,0.000,0.000,0.000,10.700
2023-03-31 02:00:00,7.570,0.000,0.000,0.000,10.400
2023-03-31 03:00:00,7.700,0.000,0.000,0.000,10.300
2023-03-31 04:00:00,7.600,0.000,0.000,0.000,9.900
2023-03-31 05:00:00,7.000,0.000,0.000,0.000,9.700
2023-03-31 06:00:00,6.580,26.000,32.900,23.000,9.800
2023-03-31 07:00:00,6.390,103.000,79.000,85.000,10.300
2023-03-31 08:00:00,5.710,152.000,56.400,131.000,10.400
2023-03-31 09:00:00,6.170,121.000,18.200,112.000,10.500
2023-03-31 10:00:00,5.350,219.000,32.300,200.000,11.400
2023-03-31 11:00:00,6.280,106.000,1.500,105.000,10.600
2023-03-31 12:00:00,6.220,159.000,16.600,148.000,10.700
2023-03-31 13:00:00,5.060,166.000,26.600,149.000,11.500
2023-03-31 14:00:00,4.990,323.000,146.200,239.000,12.800
2023-03-31 15:00:00,7.420,227.000,103.100,178.000,11.500
2023-03-31 16:00:00,6.380,88.000,37.400,75.000,10.400
2023-03-31 17:00:00,6.020,77.000,54.900,66.000,10.700
2023-03-31 18:00:00,6.410,17.000,25.900,15.000,10.000
2023-03-31 19:00:00,6.450,0.000,0.000,0.000,9.700
2023-03-31 20:00:00,6.710,0.000,0.000,0.000,9.900
2023-03-31 21:00:00,6.610,0.000,0.000,0.000,10.400
2023-03-31 22:00:00,6.570,0.000,0.000,0.000,10.400
2023-03-31 23:00:00,6.690,0.000,0.000,0.000,10.400
2023-04-01 00:00:00,6.200,0.000,0.000,0.000,10.100
2023-04-01 01:00:00,6.150,0.000,0.000,0.000,9.700
2023-04-01 02:00:00,6.100,0.000,0.000,0.000,9.400
2023-04-01 03:00:00,6.010,0.000,0.000,0.000,9.300
2023-04-01 04:00:00,5.800,0.000,0.000,0.000,9.400
2023-04-01 05:00:00,5.700,0.000,0.000,0.000,9.400
2023-04-01 06:00:00,5.520,12.000,0.000,12.000,9.500
2023-04-01 07:00:00,5.430,24.000,0.000,24.000,9.900
2023-04-01 08:00:00,5.140,48.000,0.000,48.000,10.400
2023-04-01 09:00:00,4.820,108.000,6.000,105.000,11.100
2023-04-01 10:00:00,3.140,165.000,16.800,155.000,11.500
2023-04-01 11:00:00,2.250,172.000,24.600,156.000,11.600
2023-04-01 12:00:00,2.680,181.000,29.900,161.000,11.400
2023-04-01 13:00:00,4.530,146.000,3.100,144.000,10.900
2023-04-01 14:00:00,8.520,101.000,12.100,94.000,9.900
2023-04-01 15:00:00,10.960,89.000,25.000,77.000,8.500
2023-04-01 16:00:00,12.140,54.000,8.500,51.000,7.400
2023-04-01 17:00:00,11.330,29.000,0.000,29.000,6.700
2023-04-01 18:00:00,11.330,4.000,0.000,4.000,6.100
2023-04-01 19:00:00,10.150,0.000,0.000,0.000,5.700
2023-04-01 20:00:00,9.950,0.000,0.000,0.000,5.200
2023-04-01 21:00:00,9.780,0.000,0.000,0.000,4.600
2023-04-01 22:00:00,8.820,0.000,0.000,0.000,3.800
2023-04-01 23:00:00,8.910,0.000,0.000,0.000,3.200
2023-04-02 00:00:00,8.950,0.000,0.000,0.000,2.800
2023-04-02 01:00:00,8.290,0.000,0.000,0.000,2.500
2023-04-02 02:00:00,8.290,0.000,0.000,0.000,2.300
2023-04-02 03:00:00,8.150,0.000,0.000,0.000,2.300
2023-04-02 04:00:00,8.240,0.000,0.000,0.000,2.100
2023-04-02 05:00:00,8.140,0.000,0.000,0.000,2.100
2023-04-02 06:00:00,8.630,27.000,71.900,20.000,2.300
2023-04-02 07:00:00,8.280,82.000,50.000,70.000,2.700
2023-04-02 08:00:00,7.700,137.000,39.000,122.000,3.100
2023-04-02 09:00:00,7.020,225.000,43.400,203.000,4.000
2023-04-02 10:00:00,5.820,303.000,93.300,247.000,4.500
2023-04-02 11:00:00,5.820,464.000,233.100,311.000,5.700
2023-04-02 12:00:00,6.060,528.000,349.200,293.000,6.700
2023-04-02 13:00:00,6.180,489.000,342.500,267.000,7.400
2023-04-02 14:00:00,6.200,383.000,256.900,233.000,7.700
2023-04-02 15:00:00,6.140,366.000,417.000,164.000,7.800
2023-04-02 16:00:00,6.440,202.000,173.800,140.000,7.500
2023-04-02 17:00:00,6.580,92.000,100.300,71.000,7.000
2023-04-02 18:00:00,6.500,17.000,48.900,13.000,6.200
2023-04-02 19:00:00,6.800,0.000,0.000,0.000,5.400
2023-04-02 20:00:00,6.940,0.000,0.000,0.000,4.600
2023-04-02 21:00:00,7.350,0.000,0.000,0.000,3.700
2023-04-02 22:00:00,7.170,0.000,0.000,0.000,2.400
2023-04-02 23:00:00,6.850,0.000,0.000,0.000,1.500
2023-04-03 00:00:00,6.450,0.000,0.000,0.000,0.600
2023-04-03 01:00:00,6.130,0.000,0.000,0.000,-0.000
2023-04-03 02:00:00,5.990,0.000,0.000,0.000,-0.900
2023-04-03 03:00:00,5.830,0.000,0.000,0.000,-1.200
2023-04-03 04:00:00,5.940,0.000,0.000,0.000,-1.600
2023-04-03 05:00:00,6.020,0.000,0.000,0.000,-1.800
2023-04-03 06:00:00,5.980,56.000,309.000,25.000,-0.900
2023-04-03 07:00:00,5.160,198.000,557.200,61.000,1.300
2023-04-03 08:00:00,5.460,353.000,692.100,83.000,3.400
2023-04-03 09:00:00,5.320,464.000,688.600,111.000,4.500
2023-04-03 10:00:00,5.420,601.000,811.200,110.000,5.600
2023-04-03 11:00:00,5.690,631.000,711.900,160.000,6.000
2023-04-03 12:00:00,5.380,488.000,385.100,227.000,6.000
2023-04-03 13:00:00,5.340,343.000,114.900,268.000,6.300
2023-04-03 14:00:00,5.400,257.000,49.300,228.000,6.600
2023-04-03 15:00:00,5.540,247.000,114.500,191.000,6.600
2023-04-03 16:00:00,5.420,166.000,66.500,142.000,6.400
2023-04-03 17:00:00,4.970,76.000,18.700,72.000,5.800
2023-04-03 18:00:00,4.790,20.000,59.600,15.000,5.000
2023-04-03 19:00:00,5.020,0.000,0.000,0.000,3.800
2023-04-03 20:00:00,4.880,0.000,0.000,0.000,3.100
2023-04-03 21:00:00,4.550,0.000,0.000,0.000,1.500
2023-04-03 22:00:00,4.740,0.000,0.000,0.000,1.200
2023-04-03 23:00:00,4.420,0.000,0.000,0.000,0.300
2023-04-04 00:00:00,4.600,0.000,0.000,0.000,-0.400
2023-04-04 01:00:00,4.620,0.000,0.000,0.000,-0.700
2023-04-04 02:00:00,4.590,0.000,0.000,0.000,-1.500
2023-04-04 03:00:00,4.020,0.000,0.000,0.000,-2.000
2023-04-04 04:00:00,3.590,0.000,0.000,0.000,-2.200
2023-04-04 05:00:00,3.210,0.000,0.000,0.000,-2.300
2023-04-04 06:00:00,3.030,44.000,38.700,40.000,-1.500
2023-04-04 07:00:00,2.220,154.000,178.700,109.000,0.600
2023-04-04 08:00:00,1.700,319.000,452.200,140.000,2.400
2023-04-04 09:00:00,2.060,485.000,694.700,125.000,3.700
2023-04-04 10:00:00,1.520,561.000,620.700,182.000,4.700
2023-04-04 11:00:00,1.260,588.000,490.500,261.000,5.600
2023-04-04 12:00:00,1.300,551.000,383.800,289.000,6.200
2023-04-04 13:00:00,1.220,542.000,409.100,273.000,6.700
2023-04-04 14:00:00,1.490,490.000,418.300,242.000,7.200
2023-04-04 15:00:00,1.640,379.000,332.400,215.000,7.400
2023-04-04 16:00:00,1.770,239.000,199.700,166.000,7.300
2023-04-04 17:00:00,2.050,114.000,73.300,98.000,6.900
2023-04-04 18:00:00,2.500,27.000,34.800,24.000,5.300
2023-04-04 19:00:00,3.140,0.000,0.000,0.000,3.600
2023-04-04 20:00:00,3.670,0.000,0.000,0.000,2.400
2023-04-04 21:00:00,4.220,0.000,0.000,0.000,1.900
2023-04-04 22:00:00,3.790,0.000,0.000,0.000,0.800
2023-04-04 23:00:00,3.910,0.000,0.000,0.000,-0.500
2023-04-05 00:00:00,3.510,0.000,0.000,0.000,-1.500
2023-04-05 01:00:00,2.980,0.000,0.000,0.000,-2.200
2023-04-05 02:00:00,2.820,0.000,0.000,0.000,-2.500
2023-04-05 03:00:00,2.660,0.000,0.000,0.000,-2.800
2023-04-05 04:00:00,2.420,0.000,0.000,0.000,-2.500
2023-04-05 05:00:00,2.190,1.000,0.000,1.000,-2.700
2023-04-05 06:00:00,2.000,64.000,329.500,29.000,-1.400
2023-04-05 07:00:00,1.560,162.000,349.400,72.000,1.100
2023-04-05 08:00:00,0.780,323.000,513.100,117.000,4.000
2023-04-05 09:00:00,0.810,434.000,550.000,146.000,5.900
2023-04-05 10:00:00,1.280,581.000,680.400,162.000,6.900
2023-04-05 11:00:00,1.000,551.000,449.600,249.000,7.600
2023-04-05 12:00:00,0.720,487.000,263.300,306.000,7.900
2023-04-05 13:00:00,0.610,474.000,274.900,292.000,8.400
2023-04-05 14:00:00,0.710,374.000,205.900,251.000,8.500
2023-04-05 15:00:00,0.540,191.000,46.200,168.000,8.500
2023-04-05 16:00:00,0.610,148.000,32.400,136.000,8.500
2023-04-05 17:00:00,1.300,84.000,98.800,62.000,8.300
2023-04-05 18:00:00,2.210,20.000,45.300,16.000,6.400
2023-04-05 19:00:00,2.900,0.000,0.000,0.000,4.800
2023-04-05 20:00:00,3.200,0.000,0.000,0.000,3.300
2023-04-05 21:00:00,3.600,0.000,0.000,0.000,2.100
2023-04-05 22:00:00,4.570,0.000,0.000,0.000,1.300
2023-04-05 23:00:00,5.310,0.000,0.000,0.000,0.700
2023-04-06 00:00:00,5.300,0.000,0.000,0.000,0.000
2023-04-06 01:00:00,5.010,0.000,0.000,0.000,-0.600
2023-04-06 02:00:00,4.700,0.000,0.000,0.000,-0.900
2023-04-06 03:00:00,4.790,0.000,0.000,0.000,-1.000
2023-04-06 04:00:00,5.000,0.000,0.000,0.000,-1.000
2023-04-06 05:00:00,5.460,1.000,0.000,1.000,-0.800
2023-04-06 06:00:00,5.590,52.000,201.600,30.000,0.400
2023-04-06 07:00:00,5.010,216.000,577.100,64.000,3.200
2023-04-06 08:00:00,4.130,375.000,719.800,82.000,5.600
2023-04-06 09:00:00,4.440,514.000,780.700,101.000,7.800
2023-04-06 10:00:00,4.250,628.000,843.900,104.000,9.800
2023-04-06 11:00:00,4.810,696.000,867.600,109.000,11.000
2023-04-06 12:00:00,4.900,716.000,875.500,110.000,11.900
2023-04-06 13:00:00,4.730,683.000,864.000,107.000,12.500
2023-04-06 14:00:00,4.770,601.000,822.500,106.000,12.800
2023-04-06 15:00:00,4.780,475.000,736.900,105.000,13.100
2023-04-06 16:00:00,4.740,309.000,526.400,112.000,12.900
