time,ws100,ghi,dni,dhi,t2m
2021-04-07 02:00:00,8.600,0.000,0.000,0.000,0.100
2021-04-07 03:00:00,8.920,0.000,0.000,0.000,-0.100
2021-04-07 04:00:00,8.930,0.000,0.000,0.000,-0.200
2021-04-07 05:00:00,8.320,2.000,0.000,2.000,-0.300
2021-04-07 06:00:00,7.370,74.000,352.800,33.000,0.200
2021-04-07 07:00:00,9.610,196.000,423.400,81.000,0.800
2021-04-07 08:00:00,9.490,288.000,366.200,136.000,1.400
2021-04-07 09:00:00,9.420,308.000,218.000,191.000,1.900
2021-04-07 10:00:00,9.300,264.000,47.700,234.000,2.800
2021-04-07 11:00:00,8.890,408.000,229.600,251.000,3.700
2021-04-07 12:00:00,8.600,389.000,173.100,268.000,4.500
2021-04-07 13:00:00,8.420,287.000,74.300,237.000,5.000
2021-04-07 14:00:00,8.930,306.000,172.600,201.000,5.300
2021-04-07 15:00:00,8.510,305.000,304.800,150.000,4.800
2021-04-07 16:00:00,9.290,157.000,105.100,117.000,3.800
2021-04-07 17:00:00,9.840,88.000,47.100,77.000,3.400
2021-04-07 18:00:00,10.020,29.000,21.300,27.000,3.000
2021-04-07 19:00:00,9.300,0.000,0.000,0.000,2.300
2021-04-07 20:00:00,9.310,0.000,0.000,0.000,1.700
2021-04-07 21:00:00,9.450,0.000,0.000,0.000,1.500
2021-04-07 22:00:00,9.760,0.000,0.000,0.000,1.700
2021-04-07 23:00:00,9.640,0.000,0.000,0.000,1.600
2021-04-08 00:00:00,9.660,0.000,0.000,0.000,1.400
2021-04-08 01:00:00,9.630,0.000,0.000,0.000,1.300
2021-04-08 02:00:00,9.420,0.000,0.000,0.000,1.000
2021-04-08 03:00:00,9.210,0.000,0.000,0.000,0.800
2021-04-08 04:00:00,8.900,0.000,0.000,0.000,0.700
2021-04-08 05:00:00,8.500,2.000,0.000,2.000,0.700
2021-04-08 06:00:00,8.320,73.000,319.300,34.000,1.100
2021-04-08 07:00:00,9.210,185.000,378.500,80.000,2.100
2021-04-08 08:00:00,8.000,323.000,463.600,128.000,3.000
2021-04-08 09:00:00,8.030,457.000,610.700,126.000,4.200
2021-04-08 10:00:00,7.600,520.000,569.900,159.000,4.800
2021-04-08 11:00:00,8.120,530.000,474.900,203.000,5.300
2021-04-08 12:00:00,7.790,469.000,314.100,248.000,5.400
2021-04-08 13:00:00,8.550,351.000,177.000,231.000,5.800
2021-04-08 14:00:00,8.200,405.000,333.000,201.000,6.100
2021-04-08 15:00:00,8.540,287.000,187.200,191.000,6.100
2021-04-08 16:00:00,8.080,199.000,202.600,121.000,6.100
2021-04-08 17:00:00,7.160,116.000,142.900,82.000,5.800
2021-04-08 18:00:00,6.930,45.000,229.500,23.000,5.100
2021-04-08 19:00:00,6.870,0.000,0.000,0.000,4.100
2021-04-08 20:00:00,7.150,0.000,0.000,0.000,3.700
2021-04-08 21:00:00,7.110,0.000,0.000,0.000,3.300
2021-04-08 22:00:00,7.550,0.000,0.000,0.000,3.200
2021-04-08 23:00:00,7.700,0.000,0.000,0.000,2.800
2021-04-09 00:00:00,8.050,0.000,0.000,0.000,2.300
2021-04-09 01:00:00,8.270,0.000,0.000,0.000,2.400
2021-04-09 02:00:00,8.150,0.000,0.000,0.000,2.700
2021-04-09 03:00:00,8.600,0.000,0.000,0.000,2.800
2021-04-09 04:00:00,8.930,0.000,0.000,0.000,2.900
2021-04-09 05:00:00,8.980,3.000,0.000,3.000,3.200
2021-04-09 06:00:00,8.790,64.000,93.700,52.000,4.300
2021-04-09 07:00:00,8.860,138.000,137.800,99.000,5.700
2021-04-09 08:00:00,7.790,252.000,176.000,177.000,7.200
2021-04-09 09:00:00,8.220,374.000,252.100,236.000,8.600
2021-04-09 10:00:00,7.350,479.000,288.200,295.000,10.200
2021-04-09 11:00:00,7.620,545.000,314.400,327.000,11.100
2021-04-09 12:00:00,9.360,524.000,350.100,276.000,11.700
2021-04-09 13:00:00,9.150,361.000,102.600,291.000,12.100
2021-04-09 14:00:00,8.460,244.000,69.700,201.000,11.900
2021-04-09 15:00:00,7.860,255.000,143.100,181.000,11.700
2021-04-09 16:00:00,6.890,184.000,159.300,122.000,11.300
2021-04-09 17:00:00,6.140,96.000,128.000,65.000,10.800
2021-04-09 18:00:00,5.830,34.000,112.200,23.000,10.300
2021-04-09 19:00:00,5.140,0.000,0.000,0.000,9.300
2021-04-09 20:00:00,4.390,0.000,0.000,0.000,8.100
2021-04-09 21:00:00,3.720,0.000,0.000,0.000,6.400
2021-04-09 22:00:00,2.920,0.000,0.000,0.000,4.700
2021-04-09 23:00:00,3.060,0.000,0.000,0.000,4.600
2021-04-10 00:00:00,2.920,0.000,0.000,0.000,4.800
2021-04-10 01:00:00,3.090,0.000,0.000,0.000,4.900
2021-04-10 02:00:00,3.940,0.000,0.000,0.000,4.900
2021-04-10 03:00:00,3.330,0.000,0.000,0.000,4.800
2021-04-10 04:00:00,3.000,0.000,0.000,0.000,4.800
2021-04-10 05:00:00,3.690,1.000,0.000,1.000,4.700
2021-04-10 06:00:00,4.000,33.000,7.500,32.000,4.700
2021-04-10 07:00:00,3.190,100.000,20.800,94.000,5.000
2021-04-10 08:00:00,3.480,127.000,4.600,125.000,5.400
2021-04-10 09:00:00,3.830,155.000,27.100,140.000,6.100
2021-04-10 10:00:00,3.890,151.000,1.600,150.000,5.900
2021-04-10 11:00:00,3.670,187.000,8.600,181.000,6.400
2021-04-10 12:00:00,3.910,154.000,0.000,154.000,6.500
2021-04-10 13:00:00,3.630,120.000,0.000,120.000,6.700
2021-04-10 14:00:00,4.410,176.000,0.000,176.000,7.400
2021-04-10 15:00:00,5.200,165.000,7.700,161.000,7.700
2021-04-10 16:00:00,5.400,107.000,0.000,107.000,7.600
2021-04-10 17:00:00,6.710,45.000,0.000,45.000,7.100
2021-04-10 18:00:00,7.500,10.000,0.000,10.000,6.700
2021-04-10 19:00:00,8.740,0.000,0.000,0.000,6.400
2021-04-10 20:00:00,9.190,0.000,0.000,0.000,6.300
2021-04-10 21:00:00,9.000,0.000,0.000,0.000,6.500
2021-04-10 22:00:00,7.760,0.000,0.000,0.000,6.500
2021-04-10 23:00:00,7.070,0.000,0.000,0.000,6.700
2021-04-11 00:00:00,6.970,0.000,0.000,0.000,7.100
2021-04-11 01:00:00,7.000,0.000,0.000,0.000,7.300
2021-04-11 02:00:00,6.940,0.000,0.000,0.000,7.700
2021-04-11 03:00:00,7.240,0.000,0.000,0.000,8.200
2021-04-11 04:00:00,7.420,0.000,0.000,0.000,8.600
2021-04-11 05:00:00,7.200,1.000,0.000,1.000,8.900
2021-04-11 06:00:00,6.950,16.000,7.200,15.000,9.100
2021-04-11 07:00:00,6.330,60.000,3.400,59.000,9.500
2021-04-11 08:00:00,5.680,92.000,13.700,86.000,10.300
2021-04-11 09:00:00,5.100,99.000,12.600,92.000,10.800
2021-04-11 10:00:00,5.700,138.000,32.400,117.000,10.400
2021-04-11 11:00:00,5.690,179.000,27.000,160.000,9.400
2021-04-11 12:00:00,6.500,214.000,9.800,207.000,8.800
2021-04-11 13:00:00,6.930,234.000,18.800,221.000,7.900
2021-04-11 14:00:00,7.520,144.000,8.000,139.000,6.800
2021-04-11 15:00:00,8.190,97.000,1.900,96.000,5.800
2021-04-11 16:00:00,7.780,99.000,17.600,92.000,5.100
2021-04-11 17:00:00,7.020,57.000,4.000,56.000,4.500
2021-04-11 18:00:00,6.760,15.000,0.000,15.000,4.200
2021-04-11 19:00:00,6.670,0.000,0.000,0.000,3.900
2021-04-11 20:00:00,6.360,0.000,0.000,0.000,3.900
2021-04-11 21:00:00,6.710,0.000,0.000,0.000,3.900
2021-04-11 22:00:00,7.110,0.000,0.000,0.000,3.500
2021-04-11 23:00:00,6.530,0.000,0.000,0.000,3.300
2021-04-12 00:00:00,6.320,0.000,0.000,0.000,2.900
2021-04-12 01:00:00,6.150,0.000,0.000,0.000,2.600
2021-04-12 02:00:00,6.140,0.000,0.000,0.000,2.000
2021-04-12 03:00:00,6.180,0.000,0.000,0.000,1.500
2021-04-12 04:00:00,6.260,0.000,0.000,0.000,1.200
2021-04-12 05:00:00,5.970,6.000,19.100,5.000,1.000
2021-04-12 06:00:00,5.120,80.000,172.000,55.000,1.600
2021-04-12 07:00:00,5.980,135.000,46.700,121.000,2.800
2021-04-12 08:00:00,5.770,238.000,122.100,184.000,4.100
2021-04-12 09:00:00,5.680,350.000,202.600,236.000,5.200
2021-04-12 10:00:00,5.200,516.000,519.000,177.000,6.300
2021-04-12 11:00:00,4.910,631.000,629.100,186.000,6.900
2021-04-12 12:00:00,4.930,712.000,757.900,165.000,7.200
2021-04-12 13:00:00,4.730,652.000,656.000,196.000,7.300
2021-04-12 14:00:00,5.400,511.000,449.500,228.000,7.500
2021-04-12 15:00:00,5.510,392.000,415.500,172.000,7.300
2021-04-12 16:00:00,4.970,276.000,356.000,133.000,6.600
2021-04-12 17:00:00,6.310,137.000,266.700,69.000,5.900
2021-04-12 18:00:00,5.810,48.000,163.000,31.000,4.700
2021-04-12 19:00:00,5.320,0.000,0.000,0.000,3.400
2021-04-12 20:00:00,5.920,0.000,0.000,0.000,2.600
2021-04-12 21:00:00,6.330,0.000,0.000,0.000,2.000
2021-04-12 22:00:00,7.180,0.000,0.000,0.000,1.300
2021-04-12 23:00:00,6.940,0.000,0.000,0.000,1.100
2021-04-13 00:00:00,7.060,0.000,0.000,0.000,0.800
2021-04-13 01:00:00,7.280,0.000,0.000,0.000,0.600
2021-04-13 02:00:00,7.310,0.000,0.000,0.000,0.500
2021-04-13 03:00:00,7.260,0.000,0.000,0.000,0.200
2021-04-13 04:00:00,6.960,0.000,0.000,0.000,0.100
2021-04-13 05:00:00,6.890,8.000,38.200,6.000,0.300
2021-04-13 06:00:00,6.810,87.000,278.200,45.000,1.100
2021-04-13 07:00:00,7.110,209.000,409.400,84.000,2.800
2021-04-13 08:00:00,6.760,368.000,556.500,119.000,4.600
2021-04-13 09:00:00,6.930,430.000,442.100,179.000,5.700
2021-04-13 10:00:00,6.750,561.000,606.500,162.000,6.700
2021-04-13 11:00:00,6.460,601.000,561.900,201.000,7.400
2021-04-13 12:00:00,6.390,669.000,701.100,160.000,8.000
2021-04-13 13:00:00,6.610,655.000,693.500,170.000,8.300
2021-04-13 14:00:00,6.450,605.000,714.900,152.000,8.400
2021-04-13 15:00:00,6.260,437.000,491.000,175.000,8.100
2021-04-13 16:00:00,7.250,301.000,441.100,122.000,7.100
2021-04-13 17:00:00,7.280,147.000,258.600,80.000,6.500
2021-04-13 18:00:00,6.720,55.000,244.500,29.000,5.600
2021-04-13 19:00:00,6.020,1.000,0.000,1.000,4.300
2021-04-13 20:00:00,5.860,0.000,0.000,0.000,3.800
2021-04-13 21:00:00,5.770,0.000,0.000,0.000,3.000
2021-04-13 22:00:00,5.880,0.000,0.000,0.000,1.900
2021-04-13 23:00:00,5.970,0.000,0.000,0.000,1.400
2021-04-14 00:00:00,5.690,0.000,0.000,0.000,1.000
2021-04-14 01:00:00,5.500,0.000,0.000,0.000,0.800
2021-04-14 02:00:00,5.410,0.000,0.000,0.000,0.400
2021-04-14 03:00:00,5.420,0.000,0.000,0.000,0.100
2021-04-14 04:00:00,5.390,0.000,0.000,0.000,0.000
2021-04-14 05:00:00,5.200,9.000,55.200,6.000,-0.100
2021-04-14 06:00:00,4.620,90.000,313.100,41.000,0.700
2021-04-14 07:00:00,3.680,234.000,476.400,86.000,2.600
2021-04-14 08:00:00,3.760,352.000,488.300,131.000,4.300
2021-04-14 09:00:00,4.080,496.000,604.200,150.000,5.600
2021-04-14 10:00:00,4.080,599.000,661.000,161.000,6.200
2021-04-14 11:00:00,3.910,643.000,614.200,203.000,6.400
2021-04-14 12:00:00,3.830,669.000,638.100,203.000,7.000
2021-04-14 13:00:00,3.970,560.000,456.300,239.000,6.900
2021-04-14 14:00:00,4.000,498.000,473.600,196.000,7.000
2021-04-14 15:00:00,3.760,413.000,522.700,132.000,6.900
2021-04-14 16:00:00,3.110,271.000,300.100,148.000,6.100
2021-04-14 17:00:00,3.110,159.000,307.700,78.000,5.900
2021-04-14 18:00:00,4.400,54.000,203.000,32.000,4.700
2021-04-14 19:00:00,4.250,1.000,0.000,1.000,4.100
2021-04-14 20:00:00,3.830,0.000,0.000,0.000,3.400
2021-04-14 21:00:00,3.670,0.000,0.000,0.000,2.800
2021-04-14 22:00:00,4.340,0.000,0.000,0.000,1.300
2021-04-14 23:00:00,4.110,0.000,0.000,0.000,0.600
2021-04-15 00:00:00,3.810,0.000,0.000,0.000,-0.000
2021-04-15 01:00:00,4.110,0.000,0.000,0.000,-0.600
2021-04-15 02:00:00,4.210,0.000,0.000,0.000,-1.400
2021-04-15 03:00:00,3.830,0.000,0.000,0.000,-2.000
2021-04-15 04:00:00,3.470,0.000,0.000,0.000,-2.700
2021-04-15 05:00:00,2.780,11.000,70.100,7.000,-2.600
2021-04-15 06:00:00,2.510,106.000,321.000,54.000,-1.300
2021-04-15 07:00:00,2.220,184.000,136.100,141.000,1.600
2021-04-15 08:00:00,1.820,382.000,498.200,154.000,4.300
2021-04-15 09:00:00,2.500,552.000,727.300,132.000,6.400
2021-04-15 10:00:00,2.800,632.000,665.500,188.000,8.100
2021-04-15 11:00:00,3.130,639.000,498.100,280.000,8.700
2021-04-15 12:00:00,4.130,633.000,468.400,289.000,9.100
2021-04-15 13:00:00,5.120,551.000,349.100,304.000,9.300
2021-04-15 14:00:00,5.030,481.000,360.000,250.000,9.200
2021-04-15 15:00:00,5.350,369.000,376.700,165.000,9.100
2021-04-15 16:00:00,5.060,266.000,319.000,134.000,8.400
2021-04-15 17:00:00,4.440,127.000,138.400,90.000,8.000
2021-04-15 18:00:00,4.400,49.000,80.300,40.000,7.400
2021-04-15 19:00:00,5.600,1.000,0.000,1.000,6.100
2021-04-15 20:00:00,6.450,0.000,0.000,0.000,5.000
2021-04-15 21:00:00,6.440,0.000,0.000,0.000,4.800
2021-04-15 22:00:00,5.390,0.000,0.000,0.000,5.000
2021-04-15 23:00:00,4.900,0.000,0.000,0.000,4.900
2021-04-16 00:00:00,4.460,0.000,0.000,0.000,4.800
2021-04-16 01:00:00,4.160,0.000,0.000,0.000,4.600
2021-04-16 02:00:00,4.110,0.000,0.000,0.000,4.300
2021-04-16 03:00:00,4.590,0.000,0.000,0.000,4.200
2021-04-16 04:00:00,5.030,0.000,0.000,0.000,3.700
2021-04-16 05:00:00,5.160,6.000,0.000,6.000,3.500
2021-04-16 06:00:00,4.900,58.000,29.900,53.000,4.200
2021-04-16 07:00:00,3.850,270.000,619.600,71.000,5.600
2021-04-16 08:00:00,4.440,424.000,724.100,89.000,7.400
2021-04-16 09:00:00,4.940,565.000,788.400,106.000,8.500
2021-04-16 10:00:00,4.550,676.000,835.200,115.000,9.500
2021-04-16 11:00:00,4.530,745.000,866.200,117.000,10.300
2021-04-16 12:00:00,4.720,737.000,775.800,164.000,11.000
2021-04-16 13:00:00,4.790,686.000,699.900,188.000,11.400
2021-04-16 14:00:00,4.790,568.000,545.200,216.000,11.500
2021-04-16 15:00:00,4.750,421.000,430.900,186.000,11.300
2021-04-16 16:00:00,5.220,313.000,390.200,150.000,10.900
2021-04-16 17:00:00,5.470,165.000,187.900,114.000,10.300
2021-04-16 18:00:00,6.070,53.000,103.200,41.000,9.500
2021-04-16 19:00:00,6.400,2.000,0.000,2.000,8.700
2021-04-16 20:00:00,5.990,0.000,0.000,0.000,7.400
2021-04-16 21:00:00,5.230,0.000,0.000,0.000,5.900
2021-04-16 22:00:00,6.010,0.000,0.000,0.000,4.600
2021-04-16 23:00:00,5.300,0.000,0.000,0.000,3.700
2021-04-17 00:00:00,5.200,0.000,0.000,0.000,3.000
2021-04-17 01:00:00,5.260,0.000,0.000,0.000,3.100
2021-04-17 02:00:00,5.260,0.000,0.000,0.000,3.100
2021-04-17 03:00:00,5.190,0.000,0.000,0.000,3.300
2021-04-17 04:00:00,4.920,0.000,0.000,0.000,3.700
2021-04-17 05:00:00,4.840,6.000,0.000,6.000,3.800
2021-04-17 06:00:00,4.830,51.000,86.900,36.000,4.000
2021-04-17 07:00:00,4.200,163.000,236.000,86.000,4.800
2021-04-17 08:00:00,4.260,378.000,584.000,105.000,6.300
2021-04-17 09:00:00,4.220,513.000,666.300,122.000,8.100
2021-04-17 10:00:00,4.180,563.000,636.000,133.000,9.400
2021-04-17 11:00:00,3.800,640.000,669.200,152.000,10.200
2021-04-17 12:00:00,3.650,577.000,553.400,166.000,11.200
2021-04-17 13:00:00,3.350,374.000,239.000,203.000,11.400
2021-04-17 14:00:00,3.010,298.000,135.500,210.000,12.000
2021-04-17 15:00:00,2.870,237.000,85.600,190.000,12.300
2021-04-17 16:00:00,2.690,131.000,26.100,120.000,12.600
2021-04-17 17:00:00,1.630,68.000,10.900,65.000,12.300
2021-04-17 18:00:00,1.840,34.000,0.000,34.000,11.600
2021-04-17 19:00:00,3.280,2.000,0.000,2.000,10.500
2021-04-17 20:00:00,4.840,0.000,0.000,0.000,10.000
2021-04-17 21:00:00,6.130,0.000,0.000,0.000,9.200
2021-04-17 22:00:00,5.770,0.000,0.000,0.000,8.100
2021-04-17 23:00:00,4.580,0.000,0.000,0.000,7.300
2021-04-18 00:00:00,4.370,0.000,0.000,0.000,6.500
2021-04-18 01:00:00,4.590,0.000,0.000,0.000,5.700
2021-04-18 02:00:00,4.550,0.000,0.000,0.000,5.700
2021-04-18 03:00:00,4.280,0.000,0.000,0.000,5.200
2021-04-18 04:00:00,4.110,0.000,0.000,0.000,5.500
2021-04-18 05:00:00,3.680,9.000,30.800,7.000,5.300
2021-04-18 06:00:00,2.690,45.000,50.600,36.000,5.700
2021-04-18 07:00:00,2.250,222.000,407.600,87.000,6.300
2021-04-18 08:00:00,2.420,294.000,319.700,143.000,7.300
2021-04-18 09:00:00,2.620,370.000,282.400,203.000,8.100
2021-04-18 10:00:00,2.530,443.000,220.500,293.000,10.600
2021-04-18 11:00:00,3.440,475.000,249.500,292.000,11.700
2021-04-18 12:00:00,4.110,448.000,194.200,303.000,12.800
2021-04-18 13:00:00,4.360,335.000,55.600,295.000,13.100
2021-04-18 14:00:00,4.990,248.000,62.800,207.000,13.000
2021-04-18 15:00:00,4.850,161.000,5.400,158.000,12.600
2021-04-18 16:00:00,3.960,122.000,32.900,108.000,11.700
2021-04-18 17:00:00,3.550,76.000,3.600,75.000,11.100
2021-04-18 18:00:00,4.380,31.000,24.100,28.000,10.400
2021-04-18 19:00:00,4.470,2.000,0.000,2.000,9.500
2021-04-18 20:00:00,4.570,0.000,0.000,0.000,9.000
2021-04-18 21:00:00,4.610,0.000,0.000,0.000,8.900
2021-04-18 22:00:00,4.830,0.000,0.000,0.000,9.100
2021-04-18 23:00:00,4.660,0.000,0.000,0.000,8.800
2021-04-19 00:00:00,4.390,0.000,0.000,0.000,8.600
2021-04-19 01:00:00,4.060,0.000,0.000,0.000,8.200
2021-04-19 02:00:00,4.280,0.000,0.000,0.000,7.700
2021-04-19 03:00:00,3.790,0.000,0.000,0.000,7.200
2021-04-19 04:00:00,4.460,0.000,0.000,0.000,6.800
2021-04-19 05:00:00,4.880,16.000,88.900,10.000,6.400
2021-04-19 06:00:00,3.420,110.000,295.000,56.000,6.500
2021-04-19 07:00:00,3.110,136.000,47.600,120.000,6.600
2021-04-19 08:00:00,3.000,226.000,81.800,187.000,7.100
2021-04-19 09:00:00,3.000,336.000,132.600,257.000,8.300
2021-04-19 10:00:00,2.020,417.000,229.300,260.000,9.500
2021-04-19 11:00:00,2.820,335.000,115.300,250.000,10.900
2021-04-19 12:00:00,3.300,232.000,12.000,223.000,11.700
2021-04-19 13:00:00,3.110,279.000,41.500,249.000,12.400
2021-04-19 14:00:00,2.620,288.000,71.500,241.000,12.800
2021-04-19 15:00:00,2.010,391.000,369.900,185.000,13.800
2021-04-19 16:00:00,1.060,251.000,281.800,130.000,14.000
2021-04-19 17:00:00,1.440,117.000,60.000,100.000,14.000
2021-04-19 18:00:00,2.770,31.000,38.800,26.000,13.400
2021-04-19 19:00:00,3.580,3.000,0.000,3.000,11.600
2021-04-19 20:00:00,4.180,0.000,0.000,0.000,10.200
2021-04-19 21:00:00,4.790,0.000,0.000,0.000,9.800
2021-04-19 22:00:00,3.510,0.000,0.000,0.000,7.700
2021-04-19 23:00:00,2.730,0.000,0.000,0.000,6.500
2021-04-20 00:00:00,2.450,0.000,0.000,0.000,5.900
2021-04-20 01:00:00,2.610,0.000,0.000,0.000,4.500
2021-04-20 02:00:00,2.530,0.000,0.000,0.000,3.700
2021-04-20 03:00:00,2.220,0.000,0.000,0.000,3.100
2021-04-20 04:00:00,1.900,0.000,0.000,0.000,2.300
2021-04-20 05:00:00,1.940,20.000,128.500,11.000,2.200
2021-04-20 06:00:00,2.350,134.000,446.500,50.000,4.500
2021-04-20 07:00:00,1.630,291.000,636.200,74.000,7.100
2021-04-20 08:00:00,1.770,449.000,745.400,90.000,9.300
2021-04-20 09:00:00,1.990,587.000,809.600,101.000,11.400
2021-04-20 10:00:00,1.700,695.000,849.200,110.000,13.500
2021-04-20 11:00:00,1.970,759.000,871.300,113.000,14.900
2021-04-20 12:00:00,2.250,775.000,877.500,113.000,16.000
2021-04-20 13:00:00,2.470,740.000,865.400,111.000,16.800
2021-04-20 14:00:00,2.450,649.000,815.700,110.000,17.200
2021-04-20 15:00:00,2.350,497.000,685.000,113.000,17.400
2021-04-20 16:00:00,2.690,379.000,669.400,89.000,17.100
2021-04-20 17:00:00,3.450,236.000,595.200,65.000,16.600
2021-04-20 18:00:00,4.200,86.000,376.300,36.000,15.100
2021-04-20 19:00:00,5.190,4.000,19.100,3.000,12.900
2021-04-20 20:00:00,6.110,0.000,0.000,0.000,11.200
2021-04-20 21:00:00,5.740,0.000,0.000,0.000,9.400
2021-04-20 22:00:00,4.240,0.000,0.000,0.000,7.500
2021-04-20 23:00:00,2.550,0.000,0.000,0.000,6.300
2021-04-21 00:00:00,1.430,0.000,0.000,0.000,6.100
2021-04-21 01:00:00,1.630,0.000,0.000,0.000,4.100
2021-04-21 02:00:00,2.730,0.000,0.000,0.000,2.200
2021-04-21 03:00:00,4.070,0.000,0.000,0.000,2.000
2021-04-21 04:00:00,4.970,0.000,0.000,0.000,1.700
2021-04-21 05:00:00,4.910,23.000,151.700,12.000,2.300
2021-04-21 06:00:00,4.330,143.000,481.400,50.000,5.400
2021-04-21 07:00:00,3.090,301.000,656.200,74.000,8.700
2021-04-21 08:00:00,3.010,458.000,752.700,92.000,11.500
2021-04-21 09:00:00,3.720,597.000,815.300,104.000,13.300
2021-04-21 10:00:00,4.780,697.000,834.000,119.000,14.800
2021-04-21 11:00:00,5.520,735.000,795.500,142.000,15.100
2021-04-21 12:00:00,6.270,657.000,590.900,209.000,15.400
2021-04-21 13:00:00,6.640,592.000,555.700,186.000,15.100
2021-04-21 14:00:00,6.780,520.000,495.200,191.000,14.100
2021-04-21 15:00:00,7.860,415.000,427.100,174.000,13.100
2021-04-21 16:00:00,8.490,367.000,576.700,115.000,11.900
2021-04-21 17:00:00,8.500,231.000,559.700,68.000,10.400
2021-04-21 18:00:00,8.590,86.000,335.800,40.000,8.800
2021-04-21 19:00:00,8.560,5.000,19.100,4.000,7.400
2021-04-21 20:00:00,8.110,0.000,0.000,0.000,6.300
2021-04-21 21:00:00,7.420,0.000,0.000,0.000,5.600
2021-04-21 22:00:00,7.220,0.000,0.000,0.000,4.600
2021-04-21 23:00:00,6.740,0.000,0.000,0.000,4.200
2021-04-22 00:00:00,6.710,0.000,0.000,0.000,4.100
2021-04-22 01:00:00,7.350,0.000,0.000,0.000,4.400
2021-04-22 02:00:00,7.730,0.000,0.000,0.000,4.700
2021-04-22 03:00:00,7.750,0.000,0.000,0.000,4.600
2021-04-22 04:00:00,7.710,0.000,0.000,0.000,4.700
2021-04-22 05:00:00,7.790,18.000,66.700,13.000,4.700
2021-04-22 06:00:00,7.340,104.000,252.300,54.000,5.400
2021-04-22 07:00:00,7.750,206.000,270.900,111.000,6.300
2021-04-22 08:00:00,10.320,299.000,209.800,196.000,7.300
2021-04-22 09:00:00,10.320,389.000,285.700,215.000,8.200
2021-04-22 10:00:00,9.660,402.000,212.300,254.000,8.800
2021-04-22 11:00:00,10.360,470.000,242.900,288.000,9.500
2021-04-22 12:00:00,10.180,486.000,204.700,330.000,10.000
2021-04-22 13:00:00,10.090,456.000,219.300,295.000,10.400
2021-04-22 14:00:00,10.120,395.000,218.500,249.000,10.300
2021-04-22 15:00:00,9.690,333.000,199.000,220.000,10.300
2021-04-22 16:00:00,9.220,295.000,333.500,148.000,10.200
2021-04-22 17:00:00,7.860,192.000,345.600,90.000,9.600
2021-04-22 18:00:00,7.420,89.000,340.300,41.000,8.700
2021-04-22 19:00:00,7.310,5.000,19.100,4.000,7.500
2021-04-22 20:00:00,7.290,0.000,0.000,0.000,6.400
2021-04-22 21:00:00,7.380,0.000,0.000,0.000,5.600
2021-04-22 22:00:00,7.390,0.000,0.000,0.000,4.900
2021-04-22 23:00:00,7.180,0.000,0.000,0.000,4.700
2021-04-23 00:00:00,7.010,0.000,0.000,0.000,4.900
2021-04-23 01:00:00,7.160,0.000,0.000,0.000,4.700
2021-04-23 02:00:00,7.240,0.000,0.000,0.000,4.600
2021-04-23 03:00:00,7.330,0.000,0.000,0.000,4.500
2021-04-23 04:00:00,7.430,0.000,0.000,0.000,4.500
2021-04-23 05:00:00,7.320,17.000,64.600,12.000,4.600
2021-04-23 06:00:00,6.660,113.000,275.600,57.000,5.400
2021-04-23 07:00:00,7.370,204.000,295.400,99.000,6.300
2021-04-23 08:00:00,6.960,297.000,230.100,183.000,7.600
2021-04-23 09:00:00,6.440,325.000,168.000,222.000,8.600
2021-04-23 10:00:00,5.650,411.000,186.800,280.000,9.200
2021-04-23 11:00:00,6.310,566.000,369.100,288.000,10.400
2021-04-23 12:00:00,5.990,628.000,478.000,262.000,11.400
2021-04-23 13:00:00,6.090,620.000,559.700,207.000,12.200
2021-04-23 14:00:00,6.050,493.000,363.300,249.000,12.600
2021-04-23 15:00:00,5.740,388.000,365.600,179.000,12.800
2021-04-23 16:00:00,5.540,320.000,400.500,142.000,12.800
2021-04-23 17:00:00,5.240,181.000,291.000,94.000,12.000
2021-04-23 18:00:00,5.400,70.000,172.300,45.000,10.900
2021-04-23 19:00:00,5.910,7.000,38.200,5.000,9.200
2021-04-23 20:00:00,6.130,0.000,0.000,0.000,7.400
2021-04-23 21:00:00,6.040,0.000,0.000,0.000,6.200
2021-04-23 22:00:00,5.810,0.000,0.000,0.000,4.700
2021-04-23 23:00:00,5.110,0.000,0.000,0.000,3.500
2021-04-24 00:00:00,4.750,0.000,0.000,0.000,2.700
2021-04-24 01:00:00,4.980,0.000,0.000,0.000,2.100
2021-04-24 02:00:00,5.100,0.000,0.000,0.000,2.000
2021-04-24 03:00:00,5.330,0.000,0.000,0.000,1.900
2021-04-24 04:00:00,5.280,0.000,0.000,0.000,2.200
2021-04-24 05:00:00,5.310,24.000,62.600,19.000,2.200
2021-04-24 06:00:00,4.780,113.000,206.700,70.000,3.900
2021-04-24 07:00:00,3.940,264.000,383.200,126.000,5.900
2021-04-24 08:00:00,4.610,404.000,466.200,171.000,7.100
2021-04-24 09:00:00,4.280,380.000,217.000,246.000,7.700
2021-04-24 10:00:00,3.890,438.000,224.100,280.000,8.800
2021-04-24 11:00:00,3.750,539.000,301.200,311.000,9.700
2021-04-24 12:00:00,3.820,617.000,467.900,257.000,10.700
2021-04-24 13:00:00,3.970,579.000,476.100,226.000,11.300
2021-04-24 14:00:00,3.800,448.000,303.600,243.000,11.700
2021-04-24 15:00:00,3.830,378.000,255.600,231.000,12.200
2021-04-24 16:00:00,3.770,265.000,133.900,205.000,12.200
