time,ws100,ghi,dni,dhi,t2m
2015-03-11 14:00:00,6.360,348.000,399.100,159.000,9.700
2015-03-11 15:00:00,5.960,250.000,341.700,121.000,10.000
2015-03-11 16:00:00,5.160,146.000,233.900,87.000,9.500
2015-03-11 17:00:00,5.480,51.000,195.000,30.000,8.600
2015-03-11 18:00:00,6.160,1.000,0.000,1.000,7.200
2015-03-11 19:00:00,6.590,0.000,0.000,0.000,6.400
2015-03-11 20:00:00,6.230,0.000,0.000,0.000,5.700
2015-03-11 21:00:00,5.780,0.000,0.000,0.000,4.800
2015-03-11 22:00:00,4.810,0.000,0.000,0.000,3.600
2015-03-11 23:00:00,5.150,0.000,0.000,0.000,3.100
2015-03-12 00:00:00,4.900,0.000,0.000,0.000,2.400
2015-03-12 01:00:00,4.590,0.000,0.000,0.000,1.700
2015-03-12 02:00:00,4.100,0.000,0.000,0.000,0.800
2015-03-12 03:00:00,3.820,0.000,0.000,0.000,0.700
2015-03-12 04:00:00,3.540,0.000,0.000,0.000,0.400
2015-03-12 05:00:00,3.340,0.000,0.000,0.000,-0.600
2015-03-12 06:00:00,3.620,1.000,0.000,1.000,-1.200
2015-03-12 07:00:00,4.050,66.000,291.000,34.000,0.100
2015-03-12 08:00:00,3.100,175.000,327.700,91.000,1.800
2015-03-12 09:00:00,3.080,302.000,505.200,109.000,3.300
2015-03-12 10:00:00,3.410,391.000,528.800,138.000,4.900
2015-03-12 11:00:00,3.520,491.000,710.400,108.000,6.200
2015-03-12 12:00:00,3.410,545.000,775.200,111.000,7.400
2015-03-12 13:00:00,3.850,501.000,697.200,125.000,8.000
2015-03-12 14:00:00,3.830,407.000,595.200,122.000,8.200
2015-03-12 15:00:00,3.930,345.000,676.900,86.000,8.200
2015-03-12 16:00:00,4.060,210.000,567.600,64.000,7.600
2015-03-12 17:00:00,4.500,71.000,350.700,32.000,6.400
2015-03-12 18:00:00,5.400,1.000,0.000,1.000,4.900
2015-03-12 19:00:00,5.920,0.000,0.000,0.000,4.100
2015-03-12 20:00:00,6.030,0.000,0.000,0.000,3.600
2015-03-12 21:00:00,5.850,0.000,0.000,0.000,3.700
2015-03-12 22:00:00,5.280,0.000,0.000,0.000,3.100
2015-03-12 23:00:00,4.720,0.000,0.000,0.000,3.100
2015-03-13 00:00:00,4.600,0.000,0.000,0.000,2.900
2015-03-13 01:00:00,4.730,0.000,0.000,0.000,2.600
2015-03-13 02:00:00,4.940,0.000,0.000,0.000,2.400
2015-03-13 03:00:00,5.140,0.000,0.000,0.000,2.100
2015-03-13 04:00:00,5.470,0.000,0.000,0.000,1.500
2015-03-13 05:00:00,5.610,0.000,0.000,0.000,0.900
2015-03-13 06:00:00,5.770,1.000,0.000,1.000,0.300
2015-03-13 07:00:00,5.690,44.000,154.900,26.000,0.300
2015-03-13 08:00:00,5.790,123.000,201.900,70.000,0.900
2015-03-13 09:00:00,5.480,211.000,193.200,136.000,1.800
2015-03-13 10:00:00,5.120,301.000,315.800,148.000,3.000
2015-03-13 11:00:00,4.720,389.000,405.500,168.000,4.100
2015-03-13 12:00:00,4.520,404.000,360.700,200.000,4.900
2015-03-13 13:00:00,5.140,374.000,350.600,183.000,5.300
2015-03-13 14:00:00,5.580,286.000,216.900,181.000,5.600
2015-03-13 15:00:00,5.550,199.000,134.100,147.000,5.600
2015-03-13 16:00:00,5.510,94.000,42.000,83.000,5.300
2015-03-13 17:00:00,4.950,34.000,25.900,31.000,5.000
2015-03-13 18:00:00,4.180,1.000,0.000,1.000,4.300
2015-03-13 19:00:00,3.900,0.000,0.000,0.000,3.200
2015-03-13 20:00:00,3.830,0.000,0.000,0.000,3.700
2015-03-13 21:00:00,4.330,0.000,0.000,0.000,3.900
2015-03-13 22:00:00,4.760,0.000,0.000,0.000,4.000
2015-03-13 23:00:00,4.960,0.000,0.000,0.000,3.700
2015-03-14 00:00:00,5.000,0.000,0.000,0.000,3.700
2015-03-14 01:00:00,5.160,0.000,0.000,0.000,3.300
2015-03-14 02:00:00,5.330,0.000,0.000,0.000,2.900
2015-03-14 03:00:00,5.250,0.000,0.000,0.000,2.600
2015-03-14 04:00:00,4.900,0.000,0.000,0.000,2.500
2015-03-14 05:00:00,4.860,0.000,0.000,0.000,2.500
2015-03-14 06:00:00,5.060,1.000,0.000,1.000,2.500
2015-03-14 07:00:00,5.170,23.000,0.000,23.000,2.600
2015-03-14 08:00:00,4.530,65.000,11.200,62.000,2.800
2015-03-14 09:00:00,4.680,122.000,22.800,113.000,3.100
2015-03-14 10:00:00,4.940,149.000,4.100,147.000,3.600
2015-03-14 11:00:00,5.140,153.000,12.700,146.000,4.000
2015-03-14 12:00:00,5.100,171.000,7.000,167.000,4.400
2015-03-14 13:00:00,5.280,213.000,30.900,196.000,4.800
2015-03-14 14:00:00,5.950,197.000,49.000,173.000,5.200
2015-03-14 15:00:00,5.810,88.000,22.900,79.000,5.000
2015-03-14 16:00:00,5.690,52.000,11.200,49.000,5.100
2015-03-14 17:00:00,5.890,27.000,0.000,27.000,5.100
2015-03-14 18:00:00,6.100,1.000,0.000,1.000,5.000
2015-03-14 19:00:00,6.070,0.000,0.000,0.000,5.300
2015-03-14 20:00:00,6.070,0.000,0.000,0.000,5.200
2015-03-14 21:00:00,6.130,0.000,0.000,0.000,5.200
2015-03-14 22:00:00,6.410,0.000,0.000,0.000,5.100
2015-03-14 23:00:00,6.240,0.000,0.000,0.000,4.800
2015-03-15 00:00:00,6.130,0.000,0.000,0.000,4.500
2015-03-15 01:00:00,5.940,0.000,0.000,0.000,4.200
2015-03-15 02:00:00,6.090,0.000,0.000,0.000,4.100
2015-03-15 03:00:00,6.320,0.000,0.000,0.000,4.100
2015-03-15 04:00:00,6.510,0.000,0.000,0.000,4.000
2015-03-15 05:00:00,6.650,0.000,0.000,0.000,4.100
2015-03-15 06:00:00,6.710,1.000,0.000,1.000,4.300
2015-03-15 07:00:00,6.840,29.000,15.500,27.000,4.500
2015-03-15 08:00:00,8.700,102.000,76.400,81.000,4.500
2015-03-15 09:00:00,9.220,158.000,154.800,96.000,4.700
2015-03-15 10:00:00,7.860,210.000,112.800,154.000,5.200
2015-03-15 11:00:00,8.710,172.000,50.300,144.000,5.300
2015-03-15 12:00:00,8.790,215.000,64.100,178.000,5.600
2015-03-15 13:00:00,8.730,272.000,203.300,159.000,5.900
2015-03-15 14:00:00,8.460,252.000,242.600,132.000,6.300
2015-03-15 15:00:00,6.890,132.000,115.600,86.000,5.800
2015-03-15 16:00:00,7.340,125.000,202.200,70.000,5.700
2015-03-15 17:00:00,7.360,36.000,47.800,30.000,5.600
2015-03-15 18:00:00,7.690,2.000,0.000,2.000,5.700
2015-03-15 19:00:00,7.990,0.000,0.000,0.000,5.500
2015-03-15 20:00:00,8.420,0.000,0.000,0.000,5.600
2015-03-15 21:00:00,8.700,0.000,0.000,0.000,5.700
2015-03-15 22:00:00,9.340,0.000,0.000,0.000,5.900
2015-03-15 23:00:00,9.360,0.000,0.000,0.000,5.800
2015-03-16 00:00:00,9.190,0.000,0.000,0.000,5.600
2015-03-16 01:00:00,9.120,0.000,0.000,0.000,5.400
2015-03-16 02:00:00,9.060,0.000,0.000,0.000,4.900
2015-03-16 03:00:00,8.880,0.000,0.000,0.000,4.700
2015-03-16 04:00:00,8.630,0.000,0.000,0.000,4.500
2015-03-16 05:00:00,8.470,0.000,0.000,0.000,4.500
2015-03-16 06:00:00,8.370,4.000,19.100,3.000,4.400
2015-03-16 07:00:00,8.140,82.000,318.600,39.000,5.200
2015-03-16 08:00:00,7.620,219.000,526.300,71.000,6.400
2015-03-16 09:00:00,8.790,337.000,595.200,95.000,7.700
2015-03-16 10:00:00,8.950,447.000,650.700,120.000,9.200
2015-03-16 11:00:00,9.120,421.000,359.100,219.000,9.900
2015-03-16 12:00:00,9.530,425.000,362.200,214.000,10.700
2015-03-16 13:00:00,9.300,343.000,292.200,179.000,11.000
2015-03-16 14:00:00,8.540,307.000,262.000,176.000,11.500
2015-03-16 15:00:00,8.320,202.000,131.500,149.000,11.600
2015-03-16 16:00:00,8.610,169.000,296.100,87.000,11.500
2015-03-16 17:00:00,8.560,76.000,253.000,43.000,11.000
2015-03-16 18:00:00,8.670,3.000,0.000,3.000,10.300
2015-03-16 19:00:00,8.860,0.000,0.000,0.000,9.700
2015-03-16 20:00:00,8.810,0.000,0.000,0.000,9.300
2015-03-16 21:00:00,8.570,0.000,0.000,0.000,8.800
2015-03-16 22:00:00,8.500,0.000,0.000,0.000,7.500
2015-03-16 23:00:00,7.870,0.000,0.000,0.000,7.100
2015-03-17 00:00:00,7.600,0.000,0.000,0.000,6.600
2015-03-17 01:00:00,7.020,0.000,0.000,0.000,6.100
2015-03-17 02:00:00,6.660,0.000,0.000,0.000,5.500
2015-03-17 03:00:00,6.760,0.000,0.000,0.000,5.000
2015-03-17 04:00:00,6.630,0.000,0.000,0.000,4.600
2015-03-17 05:00:00,6.590,0.000,0.000,0.000,4.200
2015-03-17 06:00:00,6.930,5.000,19.100,4.000,3.900
2015-03-17 07:00:00,6.740,81.000,198.300,53.000,4.900
2015-03-17 08:00:00,5.630,193.000,288.800,110.000,7.000
2015-03-17 09:00:00,5.280,310.000,375.600,155.000,8.700
2015-03-17 10:00:00,4.840,395.000,393.300,195.000,10.600
2015-03-17 11:00:00,5.030,482.000,549.000,170.000,12.200
2015-03-17 12:00:00,5.190,484.000,567.900,150.000,13.400
2015-03-17 13:00:00,5.440,507.000,656.600,135.000,14.300
2015-03-17 14:00:00,5.680,451.000,665.200,115.000,14.800
2015-03-17 15:00:00,6.060,338.000,549.000,114.000,15.000
2015-03-17 16:00:00,5.680,208.000,454.200,80.000,14.700
2015-03-17 17:00:00,5.750,82.000,295.900,42.000,13.700
2015-03-17 18:00:00,6.280,4.000,19.100,3.000,11.700
2015-03-17 19:00:00,6.650,0.000,0.000,0.000,10.200
2015-03-17 20:00:00,6.580,0.000,0.000,0.000,9.400
2015-03-17 21:00:00,6.320,0.000,0.000,0.000,9.000
2015-03-17 22:00:00,6.500,0.000,0.000,0.000,7.700
2015-03-17 23:00:00,6.270,0.000,0.000,0.000,7.000
2015-03-18 00:00:00,6.350,0.000,0.000,0.000,6.500
2015-03-18 01:00:00,6.470,0.000,0.000,0.000,6.200
2015-03-18 02:00:00,6.310,0.000,0.000,0.000,5.900
2015-03-18 03:00:00,6.130,0.000,0.000,0.000,5.400
2015-03-18 04:00:00,6.040,0.000,0.000,0.000,5.100
2015-03-18 05:00:00,6.310,0.000,0.000,0.000,4.700
2015-03-18 06:00:00,6.260,7.000,38.200,5.000,4.300
2015-03-18 07:00:00,5.550,93.000,318.800,46.000,5.500
2015-03-18 08:00:00,4.310,221.000,453.100,88.000,7.500
2015-03-18 09:00:00,4.140,355.000,575.600,114.000,9.200
2015-03-18 10:00:00,3.960,467.000,661.000,127.000,11.300
2015-03-18 11:00:00,3.830,544.000,731.600,124.000,12.900
2015-03-18 12:00:00,3.640,556.000,697.400,142.000,14.100
2015-03-18 13:00:00,3.450,543.000,734.400,123.000,15.000
2015-03-18 14:00:00,3.180,467.000,682.000,119.000,15.500
2015-03-18 15:00:00,3.140,354.000,593.300,109.000,15.600
2015-03-18 16:00:00,3.420,223.000,495.400,81.000,15.200
2015-03-18 17:00:00,4.430,87.000,307.300,44.000,13.600
2015-03-18 18:00:00,5.260,5.000,19.100,4.000,11.600
2015-03-18 19:00:00,5.820,0.000,0.000,0.000,9.900
2015-03-18 20:00:00,6.330,0.000,0.000,0.000,8.700
2015-03-18 21:00:00,6.480,0.000,0.000,0.000,7.700
2015-03-18 22:00:00,5.730,0.000,0.000,0.000,6.500
2015-03-18 23:00:00,5.320,0.000,0.000,0.000,5.300
2015-03-19 00:00:00,5.010,0.000,0.000,0.000,4.300
2015-03-19 01:00:00,4.570,0.000,0.000,0.000,3.400
2015-03-19 02:00:00,4.210,0.000,0.000,0.000,2.600
2015-03-19 03:00:00,4.460,0.000,0.000,0.000,1.900
2015-03-19 04:00:00,4.810,0.000,0.000,0.000,1.400
2015-03-19 05:00:00,4.910,0.000,0.000,0.000,1.100
2015-03-19 06:00:00,4.620,9.000,55.700,6.000,1.000
2015-03-19 07:00:00,4.200,101.000,332.100,50.000,2.400
2015-03-19 08:00:00,2.710,236.000,510.600,83.000,4.600
2015-03-19 09:00:00,2.240,374.000,595.700,121.000,6.500
2015-03-19 10:00:00,2.250,471.000,605.500,156.000,8.700
2015-03-19 11:00:00,2.250,565.000,743.400,134.000,10.500
2015-03-19 12:00:00,2.330,594.000,784.400,124.000,11.800
2015-03-19 13:00:00,2.210,569.000,784.800,116.000,12.600
2015-03-19 14:00:00,1.820,497.000,760.600,105.000,13.300
2015-03-19 15:00:00,1.860,386.000,710.700,89.000,13.400
2015-03-19 16:00:00,2.560,244.000,597.000,70.000,13.200
2015-03-19 17:00:00,2.980,98.000,394.000,41.000,12.000
2015-03-19 18:00:00,3.490,7.000,38.200,5.000,9.400
2015-03-19 19:00:00,4.000,0.000,0.000,0.000,6.900
2015-03-19 20:00:00,4.200,0.000,0.000,0.000,5.100
2015-03-19 21:00:00,4.050,0.000,0.000,0.000,3.900
2015-03-19 22:00:00,2.980,0.000,0.000,0.000,2.100
2015-03-19 23:00:00,2.390,0.000,0.000,0.000,1.200
2015-03-20 00:00:00,2.210,0.000,0.000,0.000,0.800
2015-03-20 01:00:00,2.280,0.000,0.000,0.000,0.400
2015-03-20 02:00:00,2.330,0.000,0.000,0.000,0.400
2015-03-20 03:00:00,2.700,0.000,0.000,0.000,0.500
2015-03-20 04:00:00,3.060,0.000,0.000,0.000,0.000
2015-03-20 05:00:00,3.180,0.000,0.000,0.000,-0.700
2015-03-20 06:00:00,3.340,10.000,70.200,6.000,-0.900
2015-03-20 07:00:00,3.610,111.000,419.500,44.000,1.000
2015-03-20 08:00:00,2.600,257.000,601.800,73.000,3.500
2015-03-20 09:00:00,1.710,398.000,717.500,89.000,5.500
2015-03-20 10:00:00,2.120,508.000,771.800,102.000,5.300
2015-03-20 11:00:00,2.530,582.000,818.300,103.000,7.100
2015-03-20 12:00:00,3.100,604.000,823.700,106.000,8.600
2015-03-20 13:00:00,3.860,575.000,810.400,103.000,9.200
2015-03-20 14:00:00,4.030,500.000,770.500,99.000,9.500
2015-03-20 15:00:00,3.760,386.000,704.800,88.000,9.500
2015-03-20 16:00:00,3.720,245.000,594.100,69.000,9.100
2015-03-20 17:00:00,4.160,101.000,395.000,42.000,7.900
2015-03-20 18:00:00,5.250,7.000,38.200,5.000,6.300
2015-03-20 19:00:00,5.380,0.000,0.000,0.000,4.600
2015-03-20 20:00:00,3.890,0.000,0.000,0.000,3.200
2015-03-20 21:00:00,4.020,0.000,0.000,0.000,3.000
2015-03-20 22:00:00,4.870,0.000,0.000,0.000,2.200
2015-03-20 23:00:00,4.800,0.000,0.000,0.000,2.200
2015-03-21 00:00:00,4.960,0.000,0.000,0.000,2.600
2015-03-21 01:00:00,5.680,0.000,0.000,0.000,2.900
2015-03-21 02:00:00,6.110,0.000,0.000,0.000,3.200
2015-03-21 03:00:00,6.020,0.000,0.000,0.000,3.000
2015-03-21 04:00:00,6.170,0.000,0.000,0.000,2.900
2015-03-21 05:00:00,6.320,0.000,0.000,0.000,2.800
2015-03-21 06:00:00,6.150,4.000,0.000,4.000,2.600
2015-03-21 07:00:00,6.260,20.000,0.000,20.000,2.100
2015-03-21 08:00:00,6.550,22.000,0.000,22.000,1.700
2015-03-21 09:00:00,6.600,60.000,0.000,60.000,1.600
2015-03-21 10:00:00,6.940,100.000,3.800,98.000,3.300
2015-03-21 11:00:00,6.110,181.000,13.500,173.000,4.900
2015-03-21 12:00:00,5.020,280.000,109.800,213.000,6.400
2015-03-21 13:00:00,4.030,283.000,105.500,221.000,7.000
2015-03-21 14:00:00,4.140,271.000,209.400,161.000,7.000
2015-03-21 15:00:00,4.250,210.000,219.800,116.000,7.100
2015-03-21 16:00:00,3.780,145.000,202.700,84.000,7.000
2015-03-21 17:00:00,4.300,53.000,84.400,40.000,6.600
2015-03-21 18:00:00,5.680,5.000,18.500,4.000,6.000
2015-03-21 19:00:00,6.960,0.000,0.000,0.000,5.400
2015-03-21 20:00:00,8.150,0.000,0.000,0.000,4.400
2015-03-21 21:00:00,9.210,0.000,0.000,0.000,3.400
2015-03-21 22:00:00,9.480,0.000,0.000,0.000,3.200
2015-03-21 23:00:00,9.340,0.000,0.000,0.000,2.800
2015-03-22 00:00:00,9.280,0.000,0.000,0.000,2.400
2015-03-22 01:00:00,8.960,0.000,0.000,0.000,1.900
2015-03-22 02:00:00,8.270,0.000,0.000,0.000,1.300
2015-03-22 03:00:00,8.140,0.000,0.000,0.000,0.700
2015-03-22 04:00:00,7.880,0.000,0.000,0.000,-0.100
2015-03-22 05:00:00,7.260,0.000,0.000,0.000,-0.800
2015-03-22 06:00:00,6.800,14.000,95.100,8.000,-1.000
2015-03-22 07:00:00,5.950,126.000,453.700,48.000,-0.100
2015-03-22 08:00:00,6.810,283.000,664.000,72.000,0.800
2015-03-22 09:00:00,6.210,427.000,763.900,89.000,1.700
2015-03-22 10:00:00,4.930,527.000,759.000,119.000,2.600
2015-03-22 11:00:00,4.570,615.000,853.400,106.000,3.500
2015-03-22 12:00:00,4.020,639.000,867.800,105.000,4.000
2015-03-22 13:00:00,3.520,610.000,858.700,101.000,4.700
2015-03-22 14:00:00,3.590,530.000,816.300,97.000,5.100
2015-03-22 15:00:00,3.480,412.000,756.100,85.000,5.300
2015-03-22 16:00:00,3.270,265.000,634.600,71.000,5.200
2015-03-22 17:00:00,3.230,113.000,434.800,44.000,4.800
2015-03-22 18:00:00,4.110,10.000,70.800,6.000,3.200
2015-03-22 19:00:00,4.720,0.000,0.000,0.000,1.800
2015-03-22 20:00:00,5.230,0.000,0.000,0.000,1.200
2015-03-22 21:00:00,5.140,0.000,0.000,0.000,0.600
2015-03-22 22:00:00,5.110,0.000,0.000,0.000,0.000
2015-03-22 23:00:00,4.960,0.000,0.000,0.000,-0.400
2015-03-23 00:00:00,4.900,0.000,0.000,0.000,-0.900
2015-03-23 01:00:00,4.510,0.000,0.000,0.000,-1.400
2015-03-23 02:00:00,4.420,0.000,0.000,0.000,-1.500
2015-03-23 03:00:00,4.610,0.000,0.000,0.000,-1.700
2015-03-23 04:00:00,4.590,0.000,0.000,0.000,-1.800
2015-03-23 05:00:00,4.710,0.000,0.000,0.000,-2.000
2015-03-23 06:00:00,4.680,16.000,75.500,11.000,-1.800
2015-03-23 07:00:00,3.940,126.000,438.100,48.000,-0.200
2015-03-23 08:00:00,3.200,270.000,583.700,81.000,1.800
2015-03-23 09:00:00,3.180,401.000,640.100,114.000,3.500
2015-03-23 10:00:00,2.560,507.000,692.100,131.000,5.600
2015-03-23 11:00:00,2.830,586.000,767.400,124.000,7.400
2015-03-23 12:00:00,3.330,591.000,726.600,140.000,8.500
2015-03-23 13:00:00,3.400,538.000,669.000,138.000,9.300
2015-03-23 14:00:00,3.700,499.000,698.600,125.000,10.200
2015-03-23 15:00:00,3.700,384.000,638.000,105.000,10.700
2015-03-23 16:00:00,3.330,248.000,525.100,85.000,10.600
2015-03-23 17:00:00,2.870,103.000,306.100,53.000,9.700
2015-03-23 18:00:00,2.640,10.000,51.000,7.000,9.100
2015-03-23 19:00:00,2.590,0.000,0.000,0.000,7.100
2015-03-23 20:00:00,2.770,0.000,0.000,0.000,5.700
2015-03-23 21:00:00,2.820,0.000,0.000,0.000,4.700
2015-03-23 22:00:00,1.970,0.000,0.000,0.000,4.700
2015-03-23 23:00:00,2.450,0.000,0.000,0.000,4.000
2015-03-24 00:00:00,2.280,0.000,0.000,0.000,3.500
2015-03-24 01:00:00,1.880,0.000,0.000,0.000,3.700
2015-03-24 02:00:00,1.330,0.000,0.000,0.000,3.600
2015-03-24 03:00:00,1.100,0.000,0.000,0.000,3.800
2015-03-24 04:00:00,1.260,0.000,0.000,0.000,3.700
2015-03-24 05:00:00,1.500,0.000,0.000,0.000,3.200
2015-03-24 06:00:00,2.150,7.000,14.400,6.000,3.100
2015-03-24 07:00:00,2.620,91.000,211.700,52.000,3.700
2015-03-24 08:00:00,1.610,148.000,112.200,111.000,5.200
2015-03-24 09:00:00,1.500,294.000,354.400,133.000,6.500
2015-03-24 10:00:00,0.760,398.000,335.200,214.000,8.300
2015-03-24 11:00:00,1.780,482.000,487.200,186.000,9.800
2015-03-24 12:00:00,3.130,445.000,404.200,192.000,10.300
2015-03-24 13:00:00,3.160,270.000,99.500,210.000,10.300
2015-03-24 14:00:00,2.960,222.000,149.900,141.000,10.400
2015-03-24 15:00:00,2.720,139.000,74.600,106.000,10.400
2015-03-24 16:00:00,1.730,64.000,38.100,52.000,10.200
2015-03-24 17:00:00,1.000,26.000,6.000,25.000,9.700
2015-03-24 18:00:00,1.630,3.000,0.000,3.000,8.200
2015-03-24 19:00:00,3.270,0.000,0.000,0.000,7.300
2015-03-24 20:00:00,4.240,0.000,0.000,0.000,6.500
2015-03-24 21:00:00,4.500,0.000,0.000,0.000,5.900
2015-03-24 22:00:00,4.420,0.000,0.000,0.000,5.400
2015-03-24 23:00:00,5.360,0.000,0.000,0.000,4.700
2015-03-25 00:00:00,5.700,0.000,0.000,0.000,4.300
2015-03-25 01:00:00,6.070,0.000,0.000,0.000,4.000
2015-03-25 02:00:00,6.930,0.000,0.000,0.000,3.700
2015-03-25 03:00:00,7.290,0.000,0.000,0.000,3.000
2015-03-25 04:00:00,7.260,0.000,0.000,0.000,3.100
2015-03-25 05:00:00,7.740,0.000,0.000,0.000,3.200
2015-03-25 06:00:00,8.190,20.000,110.500,12.000,3.200
2015-03-25 07:00:00,8.680,125.000,325.700,63.000,5.100
2015-03-25 08:00:00,7.930,263.000,485.200,100.000,7.700
2015-03-25 09:00:00,7.750,384.000,532.400,139.000,9.800
2015-03-25 10:00:00,7.420,464.000,531.800,169.000,12.000
2015-03-25 11:00:00,6.710,549.000,597.000,183.000,13.400
2015-03-25 12:00:00,6.850,586.000,684.300,154.000,14.400
2015-03-25 13:00:00,6.940,585.000,762.900,121.000,15.200
2015-03-25 14:00:00,6.660,512.000,729.900,114.000,15.500
2015-03-25 15:00:00,6.280,387.000,631.000,105.000,15.400
2015-03-25 16:00:00,5.570,236.000,425.200,100.000,14.800
2015-03-25 17:00:00,6.040,97.000,173.800,67.000,13.300
2015-03-25 18:00:00,6.040,11.000,15.800,10.000,11.700
2015-03-25 19:00:00,4.240,0.000,0.000,0.000,10.600
2015-03-25 20:00:00,1.400,0.000,0.000,0.000,9.900
2015-03-25 21:00:00,4.610,0.000,0.000,0.000,10.000
2015-03-25 22:00:00,7.750,0.000,0.000,0.000,8.400
2015-03-25 23:00:00,7.650,0.000,0.000,0.000,7.500
2015-03-26 00:00:00,7.700,0.000,0.000,0.000,6.800
2015-03-26 01:00:00,7.020,0.000,0.000,0.000,6.300
2015-03-26 02:00:00,5.350,0.000,0.000,0.000,6.100
2015-03-26 03:00:00,5.190,0.000,0.000,0.000,5.900
2015-03-26 04:00:00,5.350,0.000,0.000,0.000,5.800
2015-03-26 05:00:00,5.260,0.000,0.000,0.000,5.600
2015-03-26 06:00:00,5.310,9.000,0.000,9.000,5.300
2015-03-26 07:00:00,5.540,50.000,30.500,44.000,5.200
2015-03-26 08:00:00,5.030,103.000,52.600,85.000,5.100
2015-03-26 09:00:00,4.470,114.000,12.900,108.000,5.200
2015-03-26 10:00:00,4.210,178.000,46.400,152.000,5.500
2015-03-26 11:00:00,3.850,201.000,9.700,195.000,5.800
2015-03-26 12:00:00,3.380,231.000,55.000,196.000,6.100
2015-03-26 13:00:00,3.580,245.000,44.000,218.000,6.500
2015-03-26 14:00:00,4.130,199.000,49.100,172.000,6.800
2015-03-26 15:00:00,3.860,111.000,0.000,111.000,7.000
2015-03-26 16:00:00,2.830,69.000,3.100,68.000,7.000
2015-03-26 17:00:00,1.910,36.000,22.600,32.000,7.000
2015-03-26 18:00:00,1.650,6.000,0.000,6.000,5.900
2015-03-26 19:00:00,2.420,0.000,0.000,0.000,4.900
2015-03-26 20:00:00,3.600,0.000,0.000,0.000,4.900
2015-03-26 21:00:00,4.520,0.000,0.000,0.000,5.100
2015-03-26 22:00:00,5.320,0.000,0.000,0.000,5.100
2015-03-26 23:00:00,5.680,0.000,0.000,0.000,5.100
2015-03-27 00:00:00,6.080,0.000,0.000,0.000,5.000
2015-03-27 01:00:00,6.410,0.000,0.000,0.000,5.100
2015-03-27 02:00:00,6.540,0.000,0.000,0.000,5.100
2015-03-27 03:00:00,6.740,0.000,0.000,0.000,5.300
2015-03-27 04:00:00,7.130,0.000,0.000,0.000,5.700
2015-03-27 05:00:00,7.550,0.000,0.000,0.000,5.800
2015-03-27 06:00:00,7.580,7.000,0.000,7.000,5.800
2015-03-27 07:00:00,7.670,82.000,123.300,57.000,6.200
2015-03-27 08:00:00,7.320,124.000,57.500,104.000,6.600
2015-03-27 09:00:00,7.790,214.000,114.400,160.000,7.300
2015-03-27 10:00:00,7.380,336.000,197.800,224.000,7.500
2015-03-27 11:00:00,7.920,420.000,225.900,279.000,7.400
2015-03-27 12:00:00,8.370,415.000,255.500,251.000,7.400
2015-03-27 13:00:00,8.820,371.000,174.700,263.000,7.500
2015-03-27 14:00:00,9.710,332.000,236.000,201.000,7.600
2015-03-27 15:00:00,10.700,212.000,118.300,158.000,6.600
2015-03-27 16:00:00,9.740,115.000,112.400,78.000,6.600
2015-03-27 17:00:00,9.120,65.000,99.000,47.000,6.600
2015-03-27 18:00:00,9.100,11.000,29.400,9.000,6.500
2015-03-27 19:00:00,9.270,0.000,0.000,0.000,6.500
2015-03-27 20:00:00,8.630,0.000,0.000,0.000,6.500
2015-03-27 21:00:00,7.970,0.000,0.000,0.000,6.300
2015-03-27 22:00:00,8.130,0.000,0.000,0.000,6.200
2015-03-27 23:00:00,7.280,0.000,0.000,0.000,6.100
2015-03-28 00:00:00,6.910,0.000,0.000,0.000,5.800
2015-03-28 01:00:00,6.360,0.000,0.000,0.000,5.300
2015-03-28 02:00:00,5.610,0.000,0.000,0.000,5.000
2015-03-28 03:00:00,5.300,0.000,0.000,0.000,5.000
2015-03-28 04:00:00,5.040,0.000,0.000,0.000,4.700
2015-03-28 05:00:00,4.650,0.000,0.000,0.000,4.300
2015-03-28 06:00:00,4.250,10.000,0.000,10.000,3.800
2015-03-28 07:00:00,3.490,91.000,105.300,69.000,4.300
2015-03-28 08:00:00,2.970,179.000,225.900,99.000,5.300
2015-03-28 09:00:00,3.360,290.000,240.700,175.000,6.500
2015-03-28 10:00:00,4.120,365.000,300.800,193.000,7.800
2015-03-28 11:00:00,5.420,372.000,271.600,201.000,8.900
2015-03-28 12:00:00,5.980,339.000,120.500,261.000,9.800
2015-03-28 13:00:00,6.240,363.000,118.700,289.000,10.600
2015-03-28 14:00:00,6.640,371.000,269.700,220.000,11.400
2015-03-28 15:00:00,6.580,308.000,273.200,182.000,11.800
2015-03-28 16:00:00,5.440,113.000,30.000,103.000,11.100
2015-03-28 17:00:00,6.220,34.000,5.400,33.000,10.200
2015-03-28 18:00:00,7.060,4.000,0.000,4.000,9.600
2015-03-28 19:00:00,8.130,0.000,0.000,0.000,9.200
2015-03-28 20:00:00,8.730,0.000,0.000,0.000,9.100
2015-03-28 21:00:00,8.910,0.000,0.000,0.000,9.100
2015-03-28 22:00:00,9.160,0.000,0.000,0.000,9.000
2015-03-28 23:00:00,9.930,0.000,0.000,0.000,9.400
2015-03-29 00:00:00,10.380,0.000,0.000,0.000,9.500
2015-03-29 01:00:00,9.500,0.000,0.000,0.000,9.700
2015-03-29 02:00:00,9.390,0.000,0.000,0.000,9.900
2015-03-29 03:00:00,10.340,0.000,0.000,0.000,10.300
2015-03-29 04:00:00,11.140,0.000,0.000,0.000,10.400
