time,ws100,ghi,dni,dhi,t2m
2022-05-06 08:00:00,0.910,410.000,489.200,143.000,14.900
2022-05-06 09:00:00,1.650,604.000,681.000,154.000,16.500
2022-05-06 10:00:00,1.460,726.000,794.600,133.000,17.800
2022-05-06 11:00:00,1.880,650.000,575.200,192.000,18.600
2022-05-06 12:00:00,2.300,637.000,562.300,183.000,19.300
2022-05-06 13:00:00,2.550,401.000,213.100,235.000,19.500
2022-05-06 14:00:00,2.330,317.000,161.300,202.000,19.800
2022-05-06 15:00:00,2.400,360.000,285.100,185.000,19.900
2022-05-06 16:00:00,2.520,251.000,241.700,133.000,19.900
2022-05-06 17:00:00,2.560,151.000,202.900,81.000,19.400
2022-05-06 18:00:00,2.690,77.000,139.400,50.000,18.800
2022-05-06 19:00:00,2.770,21.000,109.700,13.000,17.000
2022-05-06 20:00:00,3.440,0.000,0.000,0.000,14.900
2022-05-06 21:00:00,3.850,0.000,0.000,0.000,13.500
2022-05-06 22:00:00,3.840,0.000,0.000,0.000,12.400
2022-05-06 23:00:00,3.430,0.000,0.000,0.000,11.600
2022-05-07 00:00:00,3.730,0.000,0.000,0.000,11.000
2022-05-07 01:00:00,3.880,0.000,0.000,0.000,10.400
2022-05-07 02:00:00,3.650,0.000,0.000,0.000,9.900
2022-05-07 03:00:00,3.490,0.000,0.000,0.000,9.400
2022-05-07 04:00:00,3.540,2.000,0.000,2.000,9.300
2022-05-07 05:00:00,3.620,47.000,116.200,34.000,10.500
2022-05-07 06:00:00,3.300,115.000,163.300,72.000,12.300
2022-05-07 07:00:00,2.400,274.000,358.800,126.000,13.900
2022-05-07 08:00:00,2.700,432.000,491.700,162.000,15.400
2022-05-07 09:00:00,2.670,559.000,543.700,198.000,16.900
2022-05-07 10:00:00,2.610,569.000,407.100,264.000,19.000
2022-05-07 11:00:00,2.760,557.000,386.700,248.000,19.300
2022-05-07 12:00:00,2.930,576.000,429.500,228.000,19.700
2022-05-07 13:00:00,3.180,442.000,271.200,230.000,19.400
2022-05-07 14:00:00,3.330,435.000,401.000,148.000,19.300
2022-05-07 15:00:00,3.690,455.000,514.000,138.000,19.500
2022-05-07 16:00:00,4.710,322.000,398.900,126.000,19.000
2022-05-07 17:00:00,5.350,212.000,361.800,86.000,18.200
2022-05-07 18:00:00,5.370,82.000,157.200,51.000,17.200
2022-05-07 19:00:00,5.470,23.000,93.800,16.000,16.400
2022-05-07 20:00:00,5.360,0.000,0.000,0.000,15.300
2022-05-07 21:00:00,5.120,0.000,0.000,0.000,14.400
2022-05-07 22:00:00,5.350,0.000,0.000,0.000,12.200
2022-05-07 23:00:00,5.710,0.000,0.000,0.000,11.100
2022-05-08 00:00:00,5.840,0.000,0.000,0.000,10.300
2022-05-08 01:00:00,5.510,0.000,0.000,0.000,9.300
2022-05-08 02:00:00,5.180,0.000,0.000,0.000,8.100
2022-05-08 03:00:00,4.840,0.000,0.000,0.000,7.200
2022-05-08 04:00:00,3.990,2.000,0.000,2.000,6.100
2022-05-08 05:00:00,3.560,69.000,310.800,33.000,6.400
2022-05-08 06:00:00,3.490,206.000,524.200,66.000,7.700
2022-05-08 07:00:00,3.230,356.000,629.900,94.000,9.200
2022-05-08 08:00:00,3.020,488.000,651.700,128.000,10.500
2022-05-08 09:00:00,2.910,646.000,796.000,115.000,11.900
2022-05-08 10:00:00,2.600,755.000,844.200,120.000,13.400
2022-05-08 11:00:00,2.980,817.000,864.200,124.000,14.900
2022-05-08 12:00:00,3.010,831.000,873.300,121.000,16.000
2022-05-08 13:00:00,2.750,798.000,864.200,120.000,16.900
2022-05-08 14:00:00,2.650,717.000,837.700,115.000,17.600
2022-05-08 15:00:00,2.620,599.000,794.000,107.000,18.000
2022-05-08 16:00:00,2.700,454.000,728.100,94.000,18.100
2022-05-08 17:00:00,2.710,295.000,620.000,77.000,17.800
2022-05-08 18:00:00,2.720,142.000,448.300,52.000,16.400
2022-05-08 19:00:00,3.200,28.000,157.200,16.000,14.100
2022-05-08 20:00:00,3.920,0.000,0.000,0.000,11.200
2022-05-08 21:00:00,4.470,0.000,0.000,0.000,10.300
2022-05-08 22:00:00,6.210,0.000,0.000,0.000,9.000
2022-05-08 23:00:00,6.490,0.000,0.000,0.000,8.200
2022-05-09 00:00:00,6.250,0.000,0.000,0.000,7.300
2022-05-09 01:00:00,5.760,0.000,0.000,0.000,6.400
2022-05-09 02:00:00,5.620,0.000,0.000,0.000,5.600
2022-05-09 03:00:00,5.580,0.000,0.000,0.000,5.100
2022-05-09 04:00:00,5.300,3.000,19.100,2.000,4.800
2022-05-09 05:00:00,5.170,72.000,317.500,34.000,6.200
2022-05-09 06:00:00,4.360,208.000,528.300,65.000,9.400
2022-05-09 07:00:00,3.740,364.000,658.100,88.000,12.100
2022-05-09 08:00:00,3.400,518.000,748.800,102.000,14.800
2022-05-09 09:00:00,3.380,649.000,795.400,116.000,16.600
2022-05-09 10:00:00,3.760,751.000,834.400,121.000,18.200
2022-05-09 11:00:00,3.360,805.000,832.600,135.000,19.300
2022-05-09 12:00:00,2.800,821.000,854.500,124.000,20.300
2022-05-09 13:00:00,2.560,789.000,849.800,120.000,21.100
2022-05-09 14:00:00,2.670,708.000,817.900,118.000,21.800
2022-05-09 15:00:00,2.300,555.000,701.900,118.000,22.100
2022-05-09 16:00:00,1.750,395.000,528.600,132.000,22.400
2022-05-09 17:00:00,2.780,249.000,386.100,112.000,22.300
2022-05-09 18:00:00,4.980,135.000,391.700,55.000,21.200
2022-05-09 19:00:00,6.450,25.000,102.500,17.000,19.200
2022-05-09 20:00:00,6.970,0.000,0.000,0.000,16.700
2022-05-09 21:00:00,7.470,0.000,0.000,0.000,15.400
2022-05-09 22:00:00,7.090,0.000,0.000,0.000,14.400
2022-05-09 23:00:00,7.030,0.000,0.000,0.000,13.800
2022-05-10 00:00:00,6.840,0.000,0.000,0.000,13.400
2022-05-10 01:00:00,6.530,0.000,0.000,0.000,12.700
2022-05-10 02:00:00,6.450,0.000,0.000,0.000,12.200
2022-05-10 03:00:00,6.970,0.000,0.000,0.000,11.700
2022-05-10 04:00:00,7.080,3.000,0.000,3.000,11.500
2022-05-10 05:00:00,6.940,61.000,129.600,45.000,12.700
2022-05-10 06:00:00,6.480,155.000,175.000,107.000,14.800
2022-05-10 07:00:00,5.010,291.000,298.100,165.000,17.600
2022-05-10 08:00:00,4.730,362.000,286.400,202.000,20.100
2022-05-10 09:00:00,5.010,508.000,374.400,256.000,21.800
2022-05-10 10:00:00,4.470,618.000,431.500,291.000,23.500
2022-05-10 11:00:00,5.310,613.000,366.600,317.000,24.800
2022-05-10 12:00:00,6.280,519.000,262.700,304.000,25.100
2022-05-10 13:00:00,6.590,458.000,248.100,262.000,25.300
2022-05-10 14:00:00,7.280,412.000,244.400,235.000,25.300
2022-05-10 15:00:00,7.160,377.000,259.000,215.000,25.000
2022-05-10 16:00:00,6.480,198.000,99.900,148.000,24.000
2022-05-10 17:00:00,7.040,87.000,11.200,83.000,23.000
2022-05-10 18:00:00,6.890,50.000,4.800,49.000,21.900
2022-05-10 19:00:00,5.150,8.000,12.500,7.000,20.000
2022-05-10 20:00:00,4.930,0.000,0.000,0.000,18.400
2022-05-10 21:00:00,4.320,0.000,0.000,0.000,17.800
2022-05-10 22:00:00,1.450,0.000,0.000,0.000,16.100
2022-05-10 23:00:00,2.590,0.000,0.000,0.000,15.900
2022-05-11 00:00:00,3.430,0.000,0.000,0.000,15.800
2022-05-11 01:00:00,4.610,0.000,0.000,0.000,15.800
2022-05-11 02:00:00,5.020,0.000,0.000,0.000,15.800
2022-05-11 03:00:00,4.740,0.000,0.000,0.000,15.700
2022-05-11 04:00:00,4.660,3.000,0.000,3.000,15.200
2022-05-11 05:00:00,4.830,35.000,47.200,29.000,15.400
2022-05-11 06:00:00,5.110,122.000,165.600,76.000,16.500
2022-05-11 07:00:00,4.450,185.000,194.900,102.000,17.900
2022-05-11 08:00:00,4.440,321.000,302.600,151.000,19.100
2022-05-11 09:00:00,4.810,396.000,281.100,206.000,21.000
2022-05-11 10:00:00,6.100,658.000,664.000,153.000,22.900
2022-05-11 11:00:00,8.930,729.000,727.200,140.000,24.300
2022-05-11 12:00:00,9.490,677.000,596.900,187.000,25.000
2022-05-11 13:00:00,10.000,650.000,574.100,195.000,25.500
2022-05-11 14:00:00,11.610,542.000,500.800,178.000,25.700
2022-05-11 15:00:00,8.880,501.000,596.900,126.000,25.600
2022-05-11 16:00:00,8.050,351.000,444.800,127.000,25.800
2022-05-11 17:00:00,7.490,227.000,359.900,97.000,24.900
2022-05-11 18:00:00,6.210,101.000,113.700,77.000,23.500
2022-05-11 19:00:00,5.760,30.000,147.500,18.000,21.600
2022-05-11 20:00:00,6.070,0.000,0.000,0.000,19.300
2022-05-11 21:00:00,5.780,0.000,0.000,0.000,18.000
2022-05-11 22:00:00,6.440,0.000,0.000,0.000,17.400
2022-05-11 23:00:00,5.110,0.000,0.000,0.000,15.900
2022-05-12 00:00:00,6.750,0.000,0.000,0.000,14.700
2022-05-12 01:00:00,9.610,0.000,0.000,0.000,14.200
2022-05-12 02:00:00,10.550,0.000,0.000,0.000,13.800
2022-05-12 03:00:00,11.010,0.000,0.000,0.000,12.700
2022-05-12 04:00:00,9.670,3.000,0.000,3.000,11.700
2022-05-12 05:00:00,7.980,49.000,84.100,38.000,11.500
2022-05-12 06:00:00,9.070,183.000,370.000,79.000,12.100
2022-05-12 07:00:00,8.020,300.000,428.800,116.000,13.000
2022-05-12 08:00:00,7.550,428.000,502.900,144.000,14.400
2022-05-12 09:00:00,7.360,476.000,405.200,201.000,15.500
2022-05-12 10:00:00,6.470,415.000,212.300,253.000,16.300
2022-05-12 11:00:00,6.170,416.000,157.500,288.000,16.900
2022-05-12 12:00:00,6.630,469.000,184.600,317.000,17.900
2022-05-12 13:00:00,6.420,465.000,184.900,318.000,18.700
2022-05-12 14:00:00,6.860,381.000,190.600,242.000,19.100
2022-05-12 15:00:00,6.310,340.000,177.500,228.000,19.600
2022-05-12 16:00:00,6.410,289.000,185.600,195.000,19.500
2022-05-12 17:00:00,5.130,153.000,98.800,117.000,19.100
2022-05-12 18:00:00,4.970,93.000,70.000,78.000,18.100
2022-05-12 19:00:00,5.050,27.000,120.500,17.000,16.500
2022-05-12 20:00:00,4.800,0.000,0.000,0.000,14.500
2022-05-12 21:00:00,4.490,0.000,0.000,0.000,12.900
2022-05-12 22:00:00,3.720,0.000,0.000,0.000,11.600
2022-05-12 23:00:00,2.170,0.000,0.000,0.000,10.200
2022-05-13 00:00:00,1.260,0.000,0.000,0.000,9.700
2022-05-13 01:00:00,3.290,0.000,0.000,0.000,8.900
2022-05-13 02:00:00,5.170,0.000,0.000,0.000,8.400
2022-05-13 03:00:00,5.850,0.000,0.000,0.000,8.400
2022-05-13 04:00:00,6.500,4.000,19.100,3.000,8.600
2022-05-13 05:00:00,6.820,59.000,163.900,37.000,9.900
2022-05-13 06:00:00,6.980,133.000,196.900,77.000,11.800
2022-05-13 07:00:00,7.300,140.000,53.200,117.000,13.200
2022-05-13 08:00:00,7.990,281.000,202.600,166.000,13.500
2022-05-13 09:00:00,8.740,478.000,430.100,185.000,14.500
2022-05-13 10:00:00,8.180,455.000,402.200,147.000,15.500
2022-05-13 11:00:00,9.400,652.000,558.300,197.000,16.200
2022-05-13 12:00:00,10.050,433.000,188.900,277.000,16.100
2022-05-13 13:00:00,9.880,465.000,292.100,232.000,16.800
2022-05-13 14:00:00,9.850,307.000,154.400,194.000,17.500
2022-05-13 15:00:00,9.120,237.000,71.000,192.000,17.700
2022-05-13 16:00:00,8.240,252.000,139.400,181.000,17.800
2022-05-13 17:00:00,7.270,236.000,318.400,119.000,17.700
2022-05-13 18:00:00,6.900,142.000,372.000,61.000,17.000
2022-05-13 19:00:00,6.760,12.000,11.800,11.000,14.900
2022-05-13 20:00:00,6.450,0.000,0.000,0.000,13.200
2022-05-13 21:00:00,6.160,0.000,0.000,0.000,12.100
2022-05-13 22:00:00,5.550,0.000,0.000,0.000,12.600
2022-05-13 23:00:00,5.610,0.000,0.000,0.000,12.000
2022-05-14 00:00:00,5.700,0.000,0.000,0.000,11.800
2022-05-14 01:00:00,5.870,0.000,0.000,0.000,11.300
2022-05-14 02:00:00,6.370,0.000,0.000,0.000,10.700
2022-05-14 03:00:00,6.910,0.000,0.000,0.000,10.500
2022-05-14 04:00:00,7.130,4.000,19.100,3.000,10.600
2022-05-14 05:00:00,6.830,53.000,101.700,39.000,11.700
2022-05-14 06:00:00,6.320,145.000,219.100,82.000,12.800
2022-05-14 07:00:00,6.110,317.000,468.800,113.000,14.100
2022-05-14 08:00:00,5.970,489.000,606.700,143.000,15.400
2022-05-14 09:00:00,6.350,563.000,600.900,152.000,16.700
2022-05-14 10:00:00,6.180,576.000,463.400,220.000,17.600
2022-05-14 11:00:00,6.790,479.000,237.300,285.000,18.100
2022-05-14 12:00:00,7.120,425.000,123.200,323.000,18.500
2022-05-14 13:00:00,7.240,432.000,200.000,272.000,19.000
2022-05-14 14:00:00,6.600,492.000,251.900,307.000,19.500
2022-05-14 15:00:00,6.230,371.000,180.700,256.000,19.500
2022-05-14 16:00:00,6.050,322.000,259.700,189.000,19.400
2022-05-14 17:00:00,5.960,238.000,296.900,128.000,18.800
2022-05-14 18:00:00,5.540,148.000,411.800,57.000,17.900
2022-05-14 19:00:00,4.800,36.000,185.700,20.000,16.300
2022-05-14 20:00:00,4.210,0.000,0.000,0.000,14.000
2022-05-14 21:00:00,4.200,0.000,0.000,0.000,12.200
2022-05-14 22:00:00,4.300,0.000,0.000,0.000,10.700
2022-05-14 23:00:00,3.970,0.000,0.000,0.000,9.400
2022-05-15 00:00:00,3.540,0.000,0.000,0.000,8.300
2022-05-15 01:00:00,2.960,0.000,0.000,0.000,8.100
2022-05-15 02:00:00,3.000,0.000,0.000,0.000,6.700
2022-05-15 03:00:00,3.170,0.000,0.000,0.000,5.600
2022-05-15 04:00:00,3.150,7.000,38.200,5.000,5.600
2022-05-15 05:00:00,3.170,85.000,326.300,39.000,7.700
2022-05-15 06:00:00,2.520,222.000,522.900,70.000,11.100
2022-05-15 07:00:00,2.750,377.000,657.500,89.000,14.000
2022-05-15 08:00:00,2.760,529.000,739.900,105.000,16.000
2022-05-15 09:00:00,2.260,660.000,793.900,115.000,17.400
2022-05-15 10:00:00,1.360,759.000,824.000,124.000,18.800
2022-05-15 11:00:00,1.570,814.000,836.800,128.000,19.700
2022-05-15 12:00:00,2.070,828.000,836.800,133.000,20.600
2022-05-15 13:00:00,1.910,792.000,821.400,133.000,21.400
2022-05-15 14:00:00,1.880,715.000,796.500,128.000,21.900
2022-05-15 15:00:00,2.650,600.000,759.100,115.000,22.200
2022-05-15 16:00:00,3.100,460.000,697.100,101.000,22.200
2022-05-15 17:00:00,3.210,301.000,567.600,89.000,21.800
2022-05-15 18:00:00,4.150,131.000,191.800,88.000,20.700
2022-05-15 19:00:00,5.700,40.000,216.700,21.000,18.800
2022-05-15 20:00:00,6.700,0.000,0.000,0.000,17.000
2022-05-15 21:00:00,7.010,0.000,0.000,0.000,15.700
2022-05-15 22:00:00,6.850,0.000,0.000,0.000,14.300
2022-05-15 23:00:00,6.100,0.000,0.000,0.000,13.400
2022-05-16 00:00:00,5.990,0.000,0.000,0.000,12.400
2022-05-16 01:00:00,6.280,0.000,0.000,0.000,11.400
2022-05-16 02:00:00,7.130,0.000,0.000,0.000,10.800
2022-05-16 03:00:00,7.120,0.000,0.000,0.000,10.300
2022-05-16 04:00:00,6.980,7.000,19.100,6.000,10.200
2022-05-16 05:00:00,7.100,84.000,270.500,45.000,11.900
2022-05-16 06:00:00,5.970,218.000,486.900,75.000,14.300
2022-05-16 07:00:00,5.550,373.000,630.600,95.000,16.800
2022-05-16 08:00:00,5.740,520.000,691.400,122.000,19.200
2022-05-16 09:00:00,5.480,650.000,749.000,134.000,20.800
2022-05-16 10:00:00,5.070,715.000,655.900,208.000,23.400
2022-05-16 11:00:00,5.440,731.000,568.100,264.000,24.500
2022-05-16 12:00:00,5.000,696.000,503.100,277.000,25.000
2022-05-16 13:00:00,4.590,424.000,183.900,276.000,24.700
2022-05-16 14:00:00,4.110,383.000,163.700,262.000,24.300
2022-05-16 15:00:00,3.920,385.000,238.500,232.000,24.000
2022-05-16 16:00:00,3.600,394.000,529.300,120.000,23.700
2022-05-16 17:00:00,2.670,255.000,374.600,114.000,22.800
2022-05-16 18:00:00,1.740,97.000,92.400,76.000,21.500
2022-05-16 19:00:00,2.300,26.000,11.200,25.000,19.900
2022-05-16 20:00:00,4.410,0.000,0.000,0.000,18.900
2022-05-16 21:00:00,7.100,0.000,0.000,0.000,18.300
2022-05-16 22:00:00,7.700,0.000,0.000,0.000,16.900
2022-05-16 23:00:00,6.480,0.000,0.000,0.000,16.200
2022-05-17 00:00:00,5.660,0.000,0.000,0.000,16.100
2022-05-17 01:00:00,5.160,0.000,0.000,0.000,15.800
2022-05-17 02:00:00,5.520,0.000,0.000,0.000,15.100
2022-05-17 03:00:00,5.730,0.000,0.000,0.000,14.700
2022-05-17 04:00:00,5.430,6.000,19.100,5.000,14.400
2022-05-17 05:00:00,5.060,72.000,224.000,39.000,14.700
2022-05-17 06:00:00,4.620,145.000,239.400,74.000,15.800
2022-05-17 07:00:00,4.250,309.000,410.400,127.000,17.000
2022-05-17 08:00:00,4.230,321.000,283.700,157.000,18.200
2022-05-17 09:00:00,4.330,464.000,418.100,175.000,19.100
2022-05-17 10:00:00,4.310,445.000,341.900,180.000,20.200
2022-05-17 11:00:00,3.520,466.000,336.100,189.000,21.300
2022-05-17 12:00:00,3.810,648.000,603.600,144.000,22.200
2022-05-17 13:00:00,3.950,618.000,544.100,179.000,22.800
2022-05-17 14:00:00,3.750,497.000,462.400,154.000,22.500
2022-05-17 15:00:00,3.150,378.000,411.500,113.000,22.500
2022-05-17 16:00:00,2.400,312.000,392.000,108.000,21.900
2022-05-17 17:00:00,1.810,211.000,292.700,100.000,21.200
2022-05-17 18:00:00,2.150,123.000,299.500,54.000,20.200
2022-05-17 19:00:00,2.860,35.000,121.300,24.000,18.900
2022-05-17 20:00:00,3.540,0.000,0.000,0.000,17.600
2022-05-17 21:00:00,3.870,0.000,0.000,0.000,17.000
2022-05-17 22:00:00,5.350,0.000,0.000,0.000,16.000
2022-05-17 23:00:00,5.080,0.000,0.000,0.000,15.500
2022-05-18 00:00:00,5.220,0.000,0.000,0.000,15.400
2022-05-18 01:00:00,5.660,0.000,0.000,0.000,14.900
2022-05-18 02:00:00,6.360,0.000,0.000,0.000,14.800
2022-05-18 03:00:00,5.980,0.000,0.000,0.000,14.900
2022-05-18 04:00:00,5.910,7.000,0.000,7.000,15.100
2022-05-18 05:00:00,6.300,68.000,119.700,50.000,15.700
2022-05-18 06:00:00,5.260,177.000,277.200,94.000,17.200
2022-05-18 07:00:00,4.970,305.000,412.500,121.000,19.200
2022-05-18 08:00:00,5.240,310.000,285.900,144.000,21.100
2022-05-18 09:00:00,5.070,510.000,480.200,177.000,22.800
2022-05-18 10:00:00,4.220,621.000,594.300,159.000,23.900
2022-05-18 11:00:00,3.660,716.000,693.400,143.000,25.100
2022-05-18 12:00:00,3.300,751.000,717.900,150.000,26.300
2022-05-18 13:00:00,3.060,675.000,660.000,141.000,26.700
2022-05-18 14:00:00,3.210,541.000,522.800,152.000,27.000
2022-05-18 15:00:00,3.410,437.000,481.100,126.000,27.200
2022-05-18 16:00:00,3.550,269.000,332.700,95.000,26.700
2022-05-18 17:00:00,3.850,219.000,327.100,94.000,26.400
2022-05-18 18:00:00,5.030,126.000,308.500,54.000,25.500
2022-05-18 19:00:00,6.200,32.000,130.300,20.000,23.900
2022-05-18 20:00:00,7.130,0.000,0.000,0.000,22.400
2022-05-18 21:00:00,7.530,0.000,0.000,0.000,21.400
2022-05-18 22:00:00,7.160,0.000,0.000,0.000,20.600
2022-05-18 23:00:00,7.260,0.000,0.000,0.000,19.800
2022-05-19 00:00:00,7.370,0.000,0.000,0.000,19.100
2022-05-19 01:00:00,7.640,0.000,0.000,0.000,18.200
2022-05-19 02:00:00,7.570,0.000,0.000,0.000,17.700
2022-05-19 03:00:00,7.550,0.000,0.000,0.000,17.200
2022-05-19 04:00:00,8.170,9.000,18.700,8.000,17.000
2022-05-19 05:00:00,7.610,76.000,104.400,60.000,18.000
2022-05-19 06:00:00,7.180,203.000,337.700,101.000,20.300
2022-05-19 07:00:00,6.040,359.000,541.700,116.000,22.400
2022-05-19 08:00:00,5.740,486.000,542.100,170.000,24.000
2022-05-19 09:00:00,5.690,590.000,513.200,233.000,25.100
2022-05-19 10:00:00,6.440,707.000,627.400,218.000,26.500
2022-05-19 11:00:00,6.050,746.000,593.900,254.000,27.400
2022-05-19 12:00:00,6.200,680.000,398.000,346.000,28.000
2022-05-19 13:00:00,6.130,663.000,473.400,279.000,28.400
2022-05-19 14:00:00,5.590,604.000,426.100,286.000,28.500
2022-05-19 15:00:00,5.760,481.000,336.000,263.000,28.300
2022-05-19 16:00:00,7.660,230.000,68.500,194.000,24.800
2022-05-19 17:00:00,5.600,78.000,2.600,77.000,19.500
2022-05-19 18:00:00,3.830,43.000,0.000,43.000,18.100
2022-05-19 19:00:00,4.640,30.000,42.800,26.000,17.700
2022-05-19 20:00:00,6.770,0.000,0.000,0.000,17.600
2022-05-19 21:00:00,7.240,0.000,0.000,0.000,17.400
2022-05-19 22:00:00,8.710,0.000,0.000,0.000,17.600
2022-05-19 23:00:00,8.390,0.000,0.000,0.000,16.800
2022-05-20 00:00:00,6.980,0.000,0.000,0.000,16.200
2022-05-20 01:00:00,7.000,0.000,0.000,0.000,15.500
2022-05-20 02:00:00,7.060,0.000,0.000,0.000,15.000
2022-05-20 03:00:00,6.330,0.000,0.000,0.000,14.500
2022-05-20 04:00:00,4.180,9.000,36.400,7.000,14.100
2022-05-20 05:00:00,4.100,68.000,121.800,49.000,14.200
2022-05-20 06:00:00,3.600,162.000,239.600,89.000,14.800
2022-05-20 07:00:00,3.210,234.000,184.000,151.000,15.400
2022-05-20 08:00:00,2.850,372.000,336.700,175.000,16.100
2022-05-20 09:00:00,2.020,572.000,525.900,205.000,17.300
2022-05-20 10:00:00,0.690,749.000,761.400,154.000,19.000
2022-05-20 11:00:00,2.850,720.000,662.400,170.000,19.900
2022-05-20 12:00:00,2.330,715.000,602.700,208.000,21.200
2022-05-20 13:00:00,2.410,507.000,257.000,298.000,21.900
2022-05-20 14:00:00,2.230,418.000,164.400,295.000,22.100
2022-05-20 15:00:00,4.630,408.000,201.200,277.000,21.900
2022-05-20 16:00:00,5.170,263.000,132.600,193.000,20.500
2022-05-20 17:00:00,6.590,88.000,12.900,83.000,19.500
2022-05-20 18:00:00,7.780,51.000,0.000,51.000,18.700
2022-05-20 19:00:00,8.530,21.000,21.100,19.000,19.100
2022-05-20 20:00:00,11.730,0.000,0.000,0.000,18.800
2022-05-20 21:00:00,14.260,0.000,0.000,0.000,15.700
2022-05-20 22:00:00,12.820,0.000,0.000,0.000,14.600
2022-05-20 23:00:00,11.670,0.000,0.000,0.000,13.800
2022-05-21 00:00:00,11.850,0.000,0.000,0.000,13.000
2022-05-21 01:00:00,10.960,0.000,0.000,0.000,12.400
2022-05-21 02:00:00,9.110,0.000,0.000,0.000,12.000
2022-05-21 03:00:00,8.600,0.000,0.000,0.000,11.900
2022-05-21 04:00:00,7.970,7.000,17.800,6.000,11.700
2022-05-21 05:00:00,9.150,77.000,214.300,43.000,12.100
2022-05-21 06:00:00,10.960,140.000,166.100,89.000,12.900
2022-05-21 07:00:00,10.960,111.000,2.200,110.000,13.100
2022-05-21 08:00:00,10.770,176.000,35.800,155.000,13.600
2022-05-21 09:00:00,10.880,254.000,151.500,148.000,15.000
2022-05-21 10:00:00,9.410,655.000,671.500,129.000,16.500
2022-05-21 11:00:00,9.650,595.000,468.600,205.000,16.700
2022-05-21 12:00:00,10.190,647.000,563.400,172.000,17.400
2022-05-21 13:00:00,10.160,579.000,533.600,144.000,18.100
2022-05-21 14:00:00,9.860,507.000,447.700,171.000,18.300
2022-05-21 15:00:00,9.690,391.000,378.100,144.000,18.000
2022-05-21 16:00:00,9.200,315.000,354.400,127.000,17.700
2022-05-21 17:00:00,8.400,208.000,269.200,103.000,17.300
2022-05-21 18:00:00,7.140,105.000,190.100,59.000,16.600
2022-05-21 19:00:00,6.580,37.000,145.500,23.000,15.700
2022-05-21 20:00:00,6.250,1.000,0.000,1.000,14.600
2022-05-21 21:00:00,5.730,0.000,0.000,0.000,13.900
2022-05-21 22:00:00,5.560,0.000,0.000,0.000,12.800
2022-05-21 23:00:00,5.230,0.000,0.000,0.000,12.000
2022-05-22 00:00:00,4.490,0.000,0.000,0.000,10.600
2022-05-22 01:00:00,3.660,0.000,0.000,0.000,9.400
2022-05-22 02:00:00,3.540,0.000,0.000,0.000,8.600
2022-05-22 03:00:00,3.400,0.000,0.000,0.000,8.000
2022-05-22 04:00:00,3.910,12.000,34.800,10.000,7.800
2022-05-22 05:00:00,2.530,102.000,353.500,45.000,9.500
2022-05-22 06:00:00,2.390,230.000,462.000,87.000,11.400
2022-05-22 07:00:00,2.510,299.000,329.300,149.000,12.800
2022-05-22 08:00:00,2.890,392.000,353.000,184.000,13.900
2022-05-22 09:00:00,3.460,493.000,411.900,204.000,15.000
2022-05-22 10:00:00,3.050,530.000,320.900,278.000,16.000
2022-05-22 11:00:00,3.050,604.000,423.200,251.000,17.100
2022-05-22 12:00:00,2.350,671.000,484.100,262.000,18.100
2022-05-22 13:00:00,2.010,657.000,460.200,281.000,18.900
2022-05-22 14:00:00,1.830,552.000,443.900,218.000,19.100
2022-05-22 15:00:00,1.660,430.000,341.700,206.000,19.300
2022-05-22 16:00:00,1.250,385.000,497.400,120.000,19.100
2022-05-22 17:00:00,1.470,260.000,397.300,104.000,19.000
2022-05-22 18:00:00,1.910,105.000,192.100,58.000,18.000
2022-05-22 19:00:00,3.020,25.000,40.400,21.000,15.800
2022-05-22 20:00:00,4.330,1.000,0.000,1.000,14.200
2022-05-22 21:00:00,5.070,0.000,0.000,0.000,13.300
2022-05-22 22:00:00,4.920,0.000,0.000,0.000,11.500
2022-05-22 23:00:00,5.450,0.000,0.000,0.000,10.700
2022-05-23 00:00:00,5.800,0.000,0.000,0.000,10.700
2022-05-23 01:00:00,6.270,0.000,0.000,0.000,11.000
2022-05-23 02:00:00,6.990,0.000,0.000,0.000,11.000
2022-05-23 03:00:00,7.180,0.000,0.000,0.000,11.100
2022-05-23 04:00:00,7.190,11.000,17.100,10.000,11.400
2022-05-23 05:00:00,7.430,66.000,103.800,49.000,12.700
2022-05-23 06:00:00,7.170,197.000,275.900,111.000,14.500
2022-05-23 07:00:00,6.310,180.000,113.600,128.000,16.100
2022-05-23 08:00:00,5.840,154.000,18.600,143.000,17.900
2022-05-23 09:00:00,6.190,313.000,85.300,253.000,19.800
2022-05-23 10:00:00,5.550,405.000,218.600,233.000,18.800
