time,ws100,ghi,dni,dhi,t2m
2017-04-29 13:00:00,5.430,542.000,437.800,210.000,9.800
2017-04-29 14:00:00,5.070,513.000,486.900,176.000,10.400
2017-04-29 15:00:00,4.050,378.000,349.500,171.000,10.800
2017-04-29 16:00:00,3.680,301.000,341.300,142.000,10.800
2017-04-29 17:00:00,2.470,193.000,239.600,116.000,10.700
2017-04-29 18:00:00,2.000,92.000,225.300,54.000,10.100
2017-04-29 19:00:00,2.440,13.000,82.500,8.000,7.700
2017-04-29 20:00:00,3.280,0.000,0.000,0.000,5.600
2017-04-29 21:00:00,4.180,0.000,0.000,0.000,4.100
2017-04-29 22:00:00,5.350,0.000,0.000,0.000,3.300
2017-04-29 23:00:00,5.550,0.000,0.000,0.000,2.800
2017-04-30 00:00:00,5.730,0.000,0.000,0.000,2.400
2017-04-30 01:00:00,6.110,0.000,0.000,0.000,2.000
2017-04-30 02:00:00,6.300,0.000,0.000,0.000,1.900
2017-04-30 03:00:00,6.500,0.000,0.000,0.000,1.600
2017-04-30 04:00:00,7.020,0.000,0.000,0.000,1.400
2017-04-30 05:00:00,7.130,47.000,256.600,23.000,2.100
2017-04-30 06:00:00,7.120,179.000,504.600,60.000,4.900
2017-04-30 07:00:00,6.390,340.000,667.500,82.000,7.700
2017-04-30 08:00:00,7.080,498.000,762.300,98.000,9.900
2017-04-30 09:00:00,7.830,636.000,822.100,109.000,11.300
2017-04-30 10:00:00,8.140,739.000,852.200,119.000,12.400
2017-04-30 11:00:00,8.410,797.000,866.000,123.000,13.200
2017-04-30 12:00:00,8.770,805.000,858.400,127.000,14.000
2017-04-30 13:00:00,9.350,705.000,703.800,169.000,14.500
2017-04-30 14:00:00,9.830,633.000,615.500,205.000,14.900
2017-04-30 15:00:00,10.210,505.000,491.900,212.000,15.200
2017-04-30 16:00:00,10.340,293.000,166.200,215.000,14.900
2017-04-30 17:00:00,9.560,184.000,135.400,140.000,14.600
2017-04-30 18:00:00,9.800,106.000,313.100,52.000,13.800
2017-04-30 19:00:00,10.470,15.000,96.000,9.000,12.400
2017-04-30 20:00:00,10.790,0.000,0.000,0.000,11.300
2017-04-30 21:00:00,10.970,0.000,0.000,0.000,10.400
2017-04-30 22:00:00,10.480,0.000,0.000,0.000,9.300
2017-04-30 23:00:00,10.700,0.000,0.000,0.000,8.600
2017-05-01 00:00:00,10.740,0.000,0.000,0.000,7.900
2017-05-01 01:00:00,10.740,0.000,0.000,0.000,7.200
2017-05-01 02:00:00,10.440,0.000,0.000,0.000,6.700
2017-05-01 03:00:00,10.150,0.000,0.000,0.000,6.300
2017-05-01 04:00:00,10.330,0.000,0.000,0.000,5.900
2017-05-01 05:00:00,10.040,47.000,177.700,30.000,6.100
2017-05-01 06:00:00,8.910,158.000,303.900,85.000,7.200
2017-05-01 07:00:00,8.570,308.000,468.400,125.000,8.800
2017-05-01 08:00:00,8.200,461.000,594.000,147.000,10.700
2017-05-01 09:00:00,7.770,590.000,639.100,178.000,12.300
2017-05-01 10:00:00,7.160,706.000,730.500,172.000,13.600
2017-05-01 11:00:00,7.160,753.000,701.100,205.000,14.900
2017-05-01 12:00:00,7.920,575.000,298.800,338.000,15.400
2017-05-01 13:00:00,7.160,277.000,23.500,259.000,15.300
2017-05-01 14:00:00,6.200,204.000,32.900,181.000,15.500
2017-05-01 15:00:00,6.400,184.000,55.100,151.000,15.600
2017-05-01 16:00:00,7.030,135.000,23.300,124.000,15.500
2017-05-01 17:00:00,7.210,93.000,45.700,78.000,15.100
2017-05-01 18:00:00,7.100,46.000,11.300,44.000,14.500
2017-05-01 19:00:00,7.210,9.000,15.500,8.000,13.600
2017-05-01 20:00:00,7.220,0.000,0.000,0.000,13.100
2017-05-01 21:00:00,7.360,0.000,0.000,0.000,12.600
2017-05-01 22:00:00,7.100,0.000,0.000,0.000,12.100
2017-05-01 23:00:00,7.400,0.000,0.000,0.000,11.700
2017-05-02 00:00:00,7.300,0.000,0.000,0.000,11.200
2017-05-02 01:00:00,7.490,0.000,0.000,0.000,11.000
2017-05-02 02:00:00,7.910,0.000,0.000,0.000,10.600
2017-05-02 03:00:00,7.910,0.000,0.000,0.000,10.200
2017-05-02 04:00:00,7.750,0.000,0.000,0.000,9.800
2017-05-02 05:00:00,7.630,19.000,0.000,19.000,9.600
2017-05-02 06:00:00,7.660,54.000,8.200,52.000,9.400
2017-05-02 07:00:00,7.560,114.000,78.500,83.000,9.500
2017-05-02 08:00:00,7.510,184.000,127.700,116.000,9.500
2017-05-02 09:00:00,7.270,272.000,118.800,195.000,9.800
2017-05-02 10:00:00,9.710,470.000,249.200,287.000,11.000
2017-05-02 11:00:00,7.750,240.000,77.700,179.000,10.100
2017-05-02 12:00:00,6.330,172.000,17.600,158.000,9.600
2017-05-02 13:00:00,7.560,98.000,0.000,98.000,9.000
2017-05-02 14:00:00,8.490,61.000,0.000,61.000,8.800
2017-05-02 15:00:00,8.930,57.000,0.000,57.000,8.500
2017-05-02 16:00:00,8.640,72.000,12.600,66.000,8.600
2017-05-02 17:00:00,8.280,35.000,3.000,34.000,8.400
2017-05-02 18:00:00,8.010,33.000,16.700,30.000,8.400
2017-05-02 19:00:00,7.870,6.000,0.000,6.000,8.400
2017-05-02 20:00:00,7.740,0.000,0.000,0.000,8.400
2017-05-02 21:00:00,7.430,0.000,0.000,0.000,8.400
2017-05-02 22:00:00,7.750,0.000,0.000,0.000,7.900
2017-05-02 23:00:00,7.180,0.000,0.000,0.000,8.100
2017-05-03 00:00:00,6.970,0.000,0.000,0.000,8.200
2017-05-03 01:00:00,6.900,0.000,0.000,0.000,8.000
2017-05-03 02:00:00,6.650,0.000,0.000,0.000,7.800
2017-05-03 03:00:00,6.360,0.000,0.000,0.000,7.800
2017-05-03 04:00:00,6.200,0.000,0.000,0.000,7.900
2017-05-03 05:00:00,5.480,20.000,30.100,17.000,8.000
2017-05-03 06:00:00,5.440,96.000,84.400,75.000,8.700
2017-05-03 07:00:00,5.510,166.000,127.900,115.000,10.000
2017-05-03 08:00:00,5.020,273.000,138.000,199.000,11.300
2017-05-03 09:00:00,5.350,362.000,164.200,255.000,12.200
2017-05-03 10:00:00,5.040,393.000,155.900,278.000,13.400
2017-05-03 11:00:00,4.800,312.000,63.500,262.000,14.000
2017-05-03 12:00:00,4.960,313.000,18.800,298.000,14.500
2017-05-03 13:00:00,5.430,254.000,7.800,248.000,14.700
2017-05-03 14:00:00,5.820,244.000,44.000,213.000,15.000
2017-05-03 15:00:00,6.370,187.000,6.600,183.000,14.900
2017-05-03 16:00:00,6.820,148.000,8.300,144.000,14.600
2017-05-03 17:00:00,6.320,109.000,3.000,108.000,14.200
2017-05-03 18:00:00,6.460,57.000,10.900,55.000,13.400
2017-05-03 19:00:00,6.660,7.000,0.000,7.000,12.600
2017-05-03 20:00:00,7.190,0.000,0.000,0.000,11.900
2017-05-03 21:00:00,7.630,0.000,0.000,0.000,11.400
2017-05-03 22:00:00,7.290,0.000,0.000,0.000,10.900
2017-05-03 23:00:00,7.160,0.000,0.000,0.000,10.400
2017-05-04 00:00:00,7.240,0.000,0.000,0.000,9.800
2017-05-04 01:00:00,7.100,0.000,0.000,0.000,9.300
2017-05-04 02:00:00,7.130,0.000,0.000,0.000,8.800
2017-05-04 03:00:00,7.320,0.000,0.000,0.000,8.500
2017-05-04 04:00:00,7.260,0.000,0.000,0.000,8.100
2017-05-04 05:00:00,7.070,33.000,68.800,26.000,8.100
2017-05-04 06:00:00,6.440,84.000,39.600,74.000,8.000
2017-05-04 07:00:00,7.190,149.000,64.600,123.000,8.200
2017-05-04 08:00:00,7.500,164.000,87.100,117.000,8.400
2017-05-04 09:00:00,7.950,203.000,51.900,169.000,9.200
2017-05-04 10:00:00,8.370,254.000,64.800,206.000,8.700
2017-05-04 11:00:00,8.440,196.000,13.900,185.000,8.500
2017-05-04 12:00:00,7.900,152.000,11.200,143.000,8.300
2017-05-04 13:00:00,7.080,85.000,0.000,85.000,8.200
2017-05-04 14:00:00,6.880,106.000,0.000,106.000,8.500
2017-05-04 15:00:00,7.600,94.000,0.000,94.000,8.700
2017-05-04 16:00:00,7.840,78.000,4.100,76.000,8.500
2017-05-04 17:00:00,7.680,25.000,0.000,25.000,8.100
2017-05-04 18:00:00,7.420,14.000,0.000,14.000,7.800
2017-05-04 19:00:00,7.220,2.000,0.000,2.000,7.500
2017-05-04 20:00:00,7.140,0.000,0.000,0.000,7.300
2017-05-04 21:00:00,7.140,0.000,0.000,0.000,7.300
2017-05-04 22:00:00,6.380,0.000,0.000,0.000,7.100
2017-05-04 23:00:00,6.330,0.000,0.000,0.000,7.100
2017-05-05 00:00:00,5.960,0.000,0.000,0.000,7.100
2017-05-05 01:00:00,5.660,0.000,0.000,0.000,7.000
2017-05-05 02:00:00,5.390,0.000,0.000,0.000,7.000
2017-05-05 03:00:00,4.740,0.000,0.000,0.000,6.900
2017-05-05 04:00:00,4.790,0.000,0.000,0.000,6.700
2017-05-05 05:00:00,4.470,7.000,0.000,7.000,6.800
2017-05-05 06:00:00,5.160,13.000,0.000,13.000,6.900
2017-05-05 07:00:00,3.360,44.000,2.500,43.000,7.100
2017-05-05 08:00:00,2.720,64.000,7.400,60.000,7.500
2017-05-05 09:00:00,2.630,73.000,0.000,73.000,7.800
2017-05-05 10:00:00,2.730,89.000,0.000,89.000,8.100
2017-05-05 11:00:00,2.240,92.000,2.500,90.000,8.300
2017-05-05 12:00:00,1.730,76.000,0.000,76.000,8.500
2017-05-05 13:00:00,1.530,102.000,0.000,102.000,8.800
2017-05-05 14:00:00,0.910,87.000,1.400,86.000,9.000
2017-05-05 15:00:00,0.700,55.000,0.000,55.000,9.000
2017-05-05 16:00:00,0.720,54.000,0.000,54.000,9.100
2017-05-05 17:00:00,1.020,39.000,0.000,39.000,9.100
2017-05-05 18:00:00,1.430,23.000,26.200,18.000,8.800
2017-05-05 19:00:00,0.940,5.000,0.000,5.000,8.600
2017-05-05 20:00:00,1.700,0.000,0.000,0.000,8.400
2017-05-05 21:00:00,3.510,0.000,0.000,0.000,8.300
2017-05-05 22:00:00,4.300,0.000,0.000,0.000,8.100
2017-05-05 23:00:00,4.200,0.000,0.000,0.000,8.200
2017-05-06 00:00:00,4.310,0.000,0.000,0.000,8.200
2017-05-06 01:00:00,4.500,0.000,0.000,0.000,7.900
2017-05-06 02:00:00,4.210,0.000,0.000,0.000,7.800
2017-05-06 03:00:00,3.600,0.000,0.000,0.000,8.000
2017-05-06 04:00:00,4.120,1.000,0.000,1.000,8.200
2017-05-06 05:00:00,4.850,26.000,18.300,24.000,8.500
2017-05-06 06:00:00,4.590,74.000,38.400,64.000,9.200
2017-05-06 07:00:00,4.850,121.000,9.800,117.000,10.100
2017-05-06 08:00:00,4.530,183.000,34.700,164.000,10.700
2017-05-06 09:00:00,5.030,230.000,15.100,220.000,11.400
2017-05-06 10:00:00,4.700,263.000,34.800,237.000,12.600
2017-05-06 11:00:00,4.710,266.000,43.900,231.000,12.900
2017-05-06 12:00:00,5.730,313.000,75.500,252.000,13.400
2017-05-06 13:00:00,6.430,266.000,35.900,238.000,13.600
2017-05-06 14:00:00,6.530,184.000,11.200,176.000,13.600
2017-05-06 15:00:00,6.440,198.000,68.400,156.000,14.300
2017-05-06 16:00:00,5.640,141.000,42.900,120.000,14.500
2017-05-06 17:00:00,5.710,76.000,11.600,72.000,14.400
2017-05-06 18:00:00,5.630,69.000,92.500,51.000,14.200
2017-05-06 19:00:00,6.310,13.000,40.900,10.000,12.900
2017-05-06 20:00:00,6.480,0.000,0.000,0.000,11.900
2017-05-06 21:00:00,6.360,0.000,0.000,0.000,11.700
2017-05-06 22:00:00,6.050,0.000,0.000,0.000,10.400
2017-05-06 23:00:00,5.700,0.000,0.000,0.000,10.200
2017-05-07 00:00:00,4.490,0.000,0.000,0.000,10.300
2017-05-07 01:00:00,4.270,0.000,0.000,0.000,9.900
2017-05-07 02:00:00,4.520,0.000,0.000,0.000,9.900
2017-05-07 03:00:00,4.400,0.000,0.000,0.000,9.900
2017-05-07 04:00:00,3.980,1.000,0.000,1.000,9.800
2017-05-07 05:00:00,3.480,23.000,8.800,22.000,9.700
2017-05-07 06:00:00,2.470,50.000,0.000,50.000,10.300
2017-05-07 07:00:00,1.280,133.000,75.000,102.000,11.300
2017-05-07 08:00:00,0.920,195.000,87.300,147.000,12.600
2017-05-07 09:00:00,1.460,378.000,323.400,163.000,14.100
2017-05-07 10:00:00,2.160,493.000,358.600,224.000,15.800
2017-05-07 11:00:00,2.910,552.000,435.100,204.000,17.000
2017-05-07 12:00:00,3.400,469.000,249.100,267.000,17.400
2017-05-07 13:00:00,3.720,470.000,341.200,203.000,18.000
2017-05-07 14:00:00,3.860,401.000,287.500,195.000,18.000
2017-05-07 15:00:00,4.200,271.000,136.100,187.000,17.900
2017-05-07 16:00:00,4.830,233.000,176.800,146.000,17.800
2017-05-07 17:00:00,5.560,181.000,200.600,111.000,17.300
2017-05-07 18:00:00,5.880,95.000,161.600,63.000,16.200
2017-05-07 19:00:00,6.060,19.000,80.000,13.000,14.500
2017-05-07 20:00:00,6.260,0.000,0.000,0.000,13.400
2017-05-07 21:00:00,6.370,0.000,0.000,0.000,12.000
2017-05-07 22:00:00,5.940,0.000,0.000,0.000,11.000
2017-05-07 23:00:00,5.660,0.000,0.000,0.000,10.000
2017-05-08 00:00:00,6.050,0.000,0.000,0.000,9.000
2017-05-08 01:00:00,6.320,0.000,0.000,0.000,8.400
2017-05-08 02:00:00,6.190,0.000,0.000,0.000,8.000
2017-05-08 03:00:00,6.410,0.000,0.000,0.000,7.500
2017-05-08 04:00:00,6.470,1.000,0.000,1.000,7.400
2017-05-08 05:00:00,6.590,23.000,8.600,22.000,7.300
2017-05-08 06:00:00,6.810,61.000,18.600,56.000,7.300
2017-05-08 07:00:00,6.450,92.000,4.800,90.000,7.300
2017-05-08 08:00:00,6.570,154.000,36.100,134.000,7.600
2017-05-08 09:00:00,6.140,198.000,21.000,184.000,7.900
2017-05-08 10:00:00,5.750,231.000,46.500,196.000,9.100
2017-05-08 11:00:00,5.320,233.000,17.400,219.000,9.800
2017-05-08 12:00:00,5.510,146.000,2.500,144.000,9.700
2017-05-08 13:00:00,6.000,120.000,0.000,120.000,9.800
2017-05-08 14:00:00,6.690,160.000,26.400,141.000,10.400
2017-05-08 15:00:00,6.510,114.000,11.300,107.000,10.600
2017-05-08 16:00:00,6.550,167.000,113.100,111.000,10.600
2017-05-08 17:00:00,6.940,129.000,167.500,70.000,10.300
2017-05-08 18:00:00,6.670,75.000,119.100,51.000,9.700
2017-05-08 19:00:00,6.500,18.000,65.200,13.000,8.600
2017-05-08 20:00:00,6.390,0.000,0.000,0.000,7.600
2017-05-08 21:00:00,6.200,0.000,0.000,0.000,6.700
2017-05-08 22:00:00,5.990,0.000,0.000,0.000,6.100
2017-05-08 23:00:00,4.700,0.000,0.000,0.000,5.200
2017-05-09 00:00:00,3.860,0.000,0.000,0.000,4.300
2017-05-09 01:00:00,3.510,0.000,0.000,0.000,3.500
2017-05-09 02:00:00,3.610,0.000,0.000,0.000,3.100
2017-05-09 03:00:00,3.810,0.000,0.000,0.000,2.700
2017-05-09 04:00:00,3.830,2.000,0.000,2.000,2.200
2017-05-09 05:00:00,3.760,55.000,215.400,29.000,2.700
2017-05-09 06:00:00,2.910,160.000,327.600,71.000,4.700
2017-05-09 07:00:00,2.880,262.000,290.300,140.000,7.000
2017-05-09 08:00:00,3.540,450.000,578.700,128.000,7.800
2017-05-09 09:00:00,3.480,507.000,436.800,214.000,8.300
2017-05-09 10:00:00,2.790,515.000,440.600,182.000,9.400
2017-05-09 11:00:00,2.510,469.000,141.600,355.000,9.800
2017-05-09 12:00:00,3.050,439.000,136.000,328.000,10.300
2017-05-09 13:00:00,3.190,445.000,187.900,297.000,11.000
2017-05-09 14:00:00,3.360,382.000,145.400,277.000,11.100
2017-05-09 15:00:00,3.400,301.000,93.100,243.000,11.300
2017-05-09 16:00:00,3.610,194.000,46.200,171.000,11.100
2017-05-09 17:00:00,3.720,142.000,90.000,110.000,10.800
2017-05-09 18:00:00,3.710,75.000,87.900,57.000,10.000
2017-05-09 19:00:00,3.730,19.000,63.800,14.000,9.300
2017-05-09 20:00:00,3.690,0.000,0.000,0.000,8.400
2017-05-09 21:00:00,3.670,0.000,0.000,0.000,8.000
2017-05-09 22:00:00,4.740,0.000,0.000,0.000,6.900
2017-05-09 23:00:00,4.410,0.000,0.000,0.000,6.100
2017-05-10 00:00:00,4.390,0.000,0.000,0.000,5.400
2017-05-10 01:00:00,4.400,0.000,0.000,0.000,4.700
2017-05-10 02:00:00,4.360,0.000,0.000,0.000,3.800
2017-05-10 03:00:00,4.400,0.000,0.000,0.000,3.300
2017-05-10 04:00:00,4.640,3.000,0.000,3.000,3.200
2017-05-10 05:00:00,4.640,57.000,88.400,46.000,4.000
2017-05-10 06:00:00,3.820,150.000,199.900,95.000,5.500
2017-05-10 07:00:00,4.100,266.000,250.300,160.000,7.000
2017-05-10 08:00:00,5.690,388.000,328.900,204.000,8.100
2017-05-10 09:00:00,5.430,418.000,249.400,250.000,8.600
2017-05-10 10:00:00,4.730,332.000,29.000,310.000,9.300
2017-05-10 11:00:00,4.700,425.000,112.600,334.000,9.900
2017-05-10 12:00:00,4.910,378.000,84.300,309.000,10.300
2017-05-10 13:00:00,4.730,411.000,73.400,353.000,11.100
2017-05-10 14:00:00,4.630,274.000,46.900,240.000,11.300
2017-05-10 15:00:00,4.490,283.000,67.100,241.000,11.700
2017-05-10 16:00:00,4.190,247.000,117.800,188.000,11.800
2017-05-10 17:00:00,4.210,159.000,159.000,102.000,11.400
2017-05-10 18:00:00,3.860,115.000,230.500,67.000,10.900
2017-05-10 19:00:00,3.200,25.000,112.600,16.000,8.900
2017-05-10 20:00:00,2.190,0.000,0.000,0.000,8.300
2017-05-10 21:00:00,1.650,0.000,0.000,0.000,6.500
2017-05-10 22:00:00,2.450,0.000,0.000,0.000,4.200
2017-05-10 23:00:00,3.360,0.000,0.000,0.000,3.700
2017-05-11 00:00:00,4.060,0.000,0.000,0.000,3.300
2017-05-11 01:00:00,4.640,0.000,0.000,0.000,3.000
2017-05-11 02:00:00,5.050,0.000,0.000,0.000,2.500
2017-05-11 03:00:00,5.510,0.000,0.000,0.000,2.400
2017-05-11 04:00:00,6.320,4.000,0.000,4.000,2.500
2017-05-11 05:00:00,6.450,74.000,257.800,41.000,3.500
2017-05-11 06:00:00,5.500,214.000,517.000,70.000,6.700
2017-05-11 07:00:00,5.110,374.000,670.300,88.000,9.500
2017-05-11 08:00:00,5.280,528.000,755.600,103.000,11.700
2017-05-11 09:00:00,5.410,662.000,810.100,114.000,13.600
2017-05-11 10:00:00,5.460,763.000,843.500,121.000,15.600
2017-05-11 11:00:00,5.460,821.000,860.000,124.000,17.100
2017-05-11 12:00:00,5.780,834.000,862.000,126.000,18.600
2017-05-11 13:00:00,5.910,796.000,851.300,121.000,19.700
2017-05-11 14:00:00,6.080,720.000,829.200,117.000,20.400
2017-05-11 15:00:00,6.130,551.000,695.200,114.000,20.600
2017-05-11 16:00:00,6.240,317.000,416.700,107.000,20.100
2017-05-11 17:00:00,7.060,232.000,392.600,90.000,19.500
2017-05-11 18:00:00,7.830,116.000,274.200,58.000,18.700
2017-05-11 19:00:00,8.300,25.000,110.300,16.000,17.500
2017-05-11 20:00:00,8.080,0.000,0.000,0.000,16.400
2017-05-11 21:00:00,7.740,0.000,0.000,0.000,15.800
2017-05-11 22:00:00,8.440,0.000,0.000,0.000,15.000
2017-05-11 23:00:00,8.390,0.000,0.000,0.000,14.500
2017-05-12 00:00:00,8.070,0.000,0.000,0.000,14.000
2017-05-12 01:00:00,6.940,0.000,0.000,0.000,13.600
2017-05-12 02:00:00,5.940,0.000,0.000,0.000,12.800
2017-05-12 03:00:00,5.370,0.000,0.000,0.000,12.500
2017-05-12 04:00:00,5.120,3.000,0.000,3.000,11.900
2017-05-12 05:00:00,5.100,44.000,22.800,41.000,11.800
2017-05-12 06:00:00,4.320,136.000,120.600,102.000,12.300
2017-05-12 07:00:00,3.230,327.000,507.200,109.000,12.700
2017-05-12 08:00:00,2.280,469.000,606.800,126.000,13.100
2017-05-12 09:00:00,2.020,552.000,506.500,208.000,14.900
2017-05-12 10:00:00,0.890,631.000,547.400,213.000,17.600
2017-05-12 11:00:00,0.450,682.000,512.900,265.000,19.000
2017-05-12 12:00:00,1.080,579.000,314.400,320.000,19.900
2017-05-12 13:00:00,0.940,519.000,321.800,263.000,20.400
2017-05-12 14:00:00,1.120,296.000,86.300,233.000,19.700
2017-05-12 15:00:00,2.000,167.000,23.800,152.000,18.300
2017-05-12 16:00:00,2.580,92.000,5.900,89.000,17.500
2017-05-12 17:00:00,2.910,90.000,8.200,87.000,17.200
2017-05-12 18:00:00,2.460,77.000,27.900,71.000,17.100
2017-05-12 19:00:00,1.700,15.000,12.000,14.000,15.500
2017-05-12 20:00:00,1.790,0.000,0.000,0.000,14.400
2017-05-12 21:00:00,2.750,0.000,0.000,0.000,13.400
2017-05-12 22:00:00,2.710,0.000,0.000,0.000,13.700
2017-05-12 23:00:00,3.050,0.000,0.000,0.000,14.100
2017-05-13 00:00:00,3.310,0.000,0.000,0.000,12.700
2017-05-13 01:00:00,3.450,0.000,0.000,0.000,11.100
2017-05-13 02:00:00,2.830,0.000,0.000,0.000,10.600
2017-05-13 03:00:00,2.000,0.000,0.000,0.000,10.200
2017-05-13 04:00:00,1.910,5.000,0.000,5.000,10.300
2017-05-13 05:00:00,1.250,54.000,74.100,44.000,11.400
2017-05-13 06:00:00,0.900,152.000,171.900,103.000,12.900
2017-05-13 07:00:00,1.100,213.000,71.600,182.000,15.000
2017-05-13 08:00:00,1.530,360.000,202.400,245.000,16.900
2017-05-13 09:00:00,1.410,502.000,398.900,230.000,18.500
2017-05-13 10:00:00,1.430,727.000,774.000,134.000,19.900
2017-05-13 11:00:00,0.720,757.000,719.900,170.000,20.600
2017-05-13 12:00:00,0.920,627.000,495.000,218.000,20.300
2017-05-13 13:00:00,1.210,650.000,510.100,243.000,20.300
2017-05-13 14:00:00,2.830,566.000,509.300,193.000,20.300
2017-05-13 15:00:00,1.620,518.000,597.800,139.000,20.600
2017-05-13 16:00:00,0.910,328.000,370.800,139.000,19.200
2017-05-13 17:00:00,0.860,215.000,271.900,115.000,18.900
2017-05-13 18:00:00,0.940,113.000,224.700,64.000,18.200
2017-05-13 19:00:00,2.710,30.000,129.800,19.000,16.900
2017-05-13 20:00:00,3.420,0.000,0.000,0.000,15.400
2017-05-13 21:00:00,3.580,0.000,0.000,0.000,14.500
2017-05-13 22:00:00,1.350,0.000,0.000,0.000,14.000
2017-05-13 23:00:00,0.220,0.000,0.000,0.000,13.000
2017-05-14 00:00:00,2.060,0.000,0.000,0.000,12.700
2017-05-14 01:00:00,4.770,0.000,0.000,0.000,12.200
2017-05-14 02:00:00,5.440,0.000,0.000,0.000,11.400
2017-05-14 03:00:00,5.720,0.000,0.000,0.000,11.400
2017-05-14 04:00:00,5.820,5.000,19.100,4.000,11.500
2017-05-14 05:00:00,5.260,56.000,101.300,42.000,12.200
2017-05-14 06:00:00,3.860,133.000,135.300,94.000,13.400
2017-05-14 07:00:00,2.750,301.000,431.500,113.000,14.300
2017-05-14 08:00:00,2.050,427.000,504.500,139.000,15.000
2017-05-14 09:00:00,1.390,553.000,606.400,138.000,15.700
2017-05-14 10:00:00,0.140,680.000,723.400,124.000,18.200
2017-05-14 11:00:00,1.140,771.000,777.700,135.000,19.300
2017-05-14 12:00:00,2.080,751.000,726.500,149.000,20.100
2017-05-14 13:00:00,2.080,549.000,454.800,185.000,20.300
2017-05-14 14:00:00,2.160,543.000,475.000,194.000,20.800
2017-05-14 15:00:00,2.200,427.000,370.700,191.000,20.800
2017-05-14 16:00:00,2.080,261.000,230.200,143.000,20.400
2017-05-14 17:00:00,2.440,192.000,267.000,93.000,20.100
2017-05-14 18:00:00,3.420,112.000,253.000,56.000,18.900
2017-05-14 19:00:00,4.900,29.000,69.500,23.000,17.300
2017-05-14 20:00:00,5.640,0.000,0.000,0.000,16.700
2017-05-14 21:00:00,5.350,0.000,0.000,0.000,16.100
2017-05-14 22:00:00,4.830,0.000,0.000,0.000,14.000
2017-05-14 23:00:00,5.500,0.000,0.000,0.000,13.400
2017-05-15 00:00:00,6.110,0.000,0.000,0.000,12.700
2017-05-15 01:00:00,6.140,0.000,0.000,0.000,12.500
2017-05-15 02:00:00,6.330,0.000,0.000,0.000,12.300
2017-05-15 03:00:00,6.360,0.000,0.000,0.000,12.100
2017-05-15 04:00:00,5.980,6.000,19.100,5.000,11.800
2017-05-15 05:00:00,5.470,70.000,197.900,42.000,12.000
2017-05-15 06:00:00,4.660,188.000,357.200,84.000,12.600
2017-05-15 07:00:00,3.760,346.000,499.400,127.000,13.500
2017-05-15 08:00:00,3.620,487.000,591.100,148.000,14.600
2017-05-15 09:00:00,3.620,612.000,677.000,147.000,15.900
2017-05-15 10:00:00,3.900,720.000,749.700,142.000,17.200
2017-05-15 11:00:00,3.490,812.000,817.000,142.000,18.300
2017-05-15 12:00:00,3.620,825.000,822.000,142.000,18.900
2017-05-15 13:00:00,3.420,772.000,776.200,149.000,19.700
2017-05-15 14:00:00,3.830,685.000,695.800,172.000,20.300
2017-05-15 15:00:00,3.320,516.000,441.200,234.000,20.300
2017-05-15 16:00:00,2.730,355.000,258.100,222.000,20.400
2017-05-15 17:00:00,1.700,207.000,107.000,167.000,20.100
2017-05-15 18:00:00,0.710,96.000,31.200,89.000,19.700
2017-05-15 19:00:00,0.910,28.000,91.100,20.000,17.500
2017-05-15 20:00:00,2.780,0.000,0.000,0.000,13.900
2017-05-15 21:00:00,4.050,0.000,0.000,0.000,13.100
2017-05-15 22:00:00,5.240,0.000,0.000,0.000,13.100
2017-05-15 23:00:00,6.070,0.000,0.000,0.000,13.200
2017-05-16 00:00:00,5.970,0.000,0.000,0.000,13.300
2017-05-16 01:00:00,5.600,0.000,0.000,0.000,13.300
2017-05-16 02:00:00,5.220,0.000,0.000,0.000,13.200
2017-05-16 03:00:00,5.510,0.000,0.000,0.000,13.200
2017-05-16 04:00:00,5.500,2.000,0.000,2.000,13.300
2017-05-16 05:00:00,4.630,19.000,6.900,18.000,13.600
2017-05-16 06:00:00,3.690,30.000,0.000,30.000,14.200
2017-05-16 07:00:00,3.400,33.000,0.000,33.000,15.000
2017-05-16 08:00:00,3.810,84.000,0.000,84.000,15.800
2017-05-16 09:00:00,3.720,175.000,13.100,166.000,17.300
2017-05-16 10:00:00,2.690,99.000,3.900,96.000,17.300
2017-05-16 11:00:00,4.100,185.000,37.700,154.000,18.500
2017-05-16 12:00:00,4.220,212.000,36.000,182.000,19.500
2017-05-16 13:00:00,4.580,205.000,24.800,185.000,19.800
2017-05-16 14:00:00,4.810,119.000,0.000,119.000,19.900
2017-05-16 15:00:00,4.840,89.000,0.000,89.000,20.100
2017-05-16 16:00:00,5.460,47.000,0.000,47.000,20.000
2017-05-16 17:00:00,6.040,29.000,0.000,29.000,19.700
2017-05-16 18:00:00,6.160,38.000,13.200,35.000,19.400
2017-05-16 19:00:00,6.160,9.000,11.200,8.000,18.900
2017-05-16 20:00:00,6.090,0.000,0.000,0.000,18.200
2017-05-16 21:00:00,6.050,0.000,0.000,0.000,18.000
2017-05-16 22:00:00,5.390,0.000,0.000,0.000,18.000
2017-05-16 23:00:00,5.730,0.000,0.000,0.000,17.800
2017-05-17 00:00:00,5.910,0.000,0.000,0.000,17.700
2017-05-17 01:00:00,5.800,0.000,0.000,0.000,17.500
