time,ws100,ghi,dni,dhi,t2m
2016-03-24 20:00:00,5.480,0.000,0.000,0.000,6.900
2016-03-24 21:00:00,5.660,0.000,0.000,0.000,6.800
2016-03-24 22:00:00,6.520,0.000,0.000,0.000,6.700
2016-03-24 23:00:00,6.350,0.000,0.000,0.000,6.500
2016-03-25 00:00:00,6.270,0.000,0.000,0.000,6.300
2016-03-25 01:00:00,6.180,0.000,0.000,0.000,6.000
2016-03-25 02:00:00,6.150,0.000,0.000,0.000,5.800
2016-03-25 03:00:00,6.380,0.000,0.000,0.000,5.800
2016-03-25 04:00:00,6.670,0.000,0.000,0.000,5.900
2016-03-25 05:00:00,6.890,0.000,0.000,0.000,6.000
2016-03-25 06:00:00,7.220,8.000,0.000,8.000,6.200
2016-03-25 07:00:00,7.420,24.000,0.000,24.000,6.400
2016-03-25 08:00:00,7.660,37.000,0.000,37.000,6.600
2016-03-25 09:00:00,7.780,71.000,0.000,71.000,6.800
2016-03-25 10:00:00,7.580,85.000,0.000,85.000,6.900
2016-03-25 11:00:00,7.480,96.000,0.000,96.000,7.100
2016-03-25 12:00:00,7.480,80.000,0.000,80.000,7.100
2016-03-25 13:00:00,8.030,76.000,0.000,76.000,7.000
2016-03-25 14:00:00,7.160,74.000,0.000,74.000,6.900
2016-03-25 15:00:00,6.740,54.000,0.000,54.000,6.900
2016-03-25 16:00:00,6.400,40.000,0.000,40.000,6.900
2016-03-25 17:00:00,5.910,19.000,0.000,19.000,6.900
2016-03-25 18:00:00,5.820,3.000,0.000,3.000,7.000
2016-03-25 19:00:00,5.590,0.000,0.000,0.000,7.100
2016-03-25 20:00:00,5.510,0.000,0.000,0.000,7.300
2016-03-25 21:00:00,5.870,0.000,0.000,0.000,7.700
2016-03-25 22:00:00,6.360,0.000,0.000,0.000,7.800
2016-03-25 23:00:00,6.520,0.000,0.000,0.000,7.800
2016-03-26 00:00:00,5.240,0.000,0.000,0.000,7.600
2016-03-26 01:00:00,4.440,0.000,0.000,0.000,7.000
2016-03-26 02:00:00,4.880,0.000,0.000,0.000,6.500
2016-03-26 03:00:00,4.550,0.000,0.000,0.000,5.800
2016-03-26 04:00:00,3.920,0.000,0.000,0.000,5.300
2016-03-26 05:00:00,3.440,0.000,0.000,0.000,4.900
2016-03-26 06:00:00,2.970,13.000,0.000,13.000,4.400
2016-03-26 07:00:00,2.950,68.000,39.700,60.000,5.200
2016-03-26 08:00:00,3.570,144.000,54.800,125.000,6.400
2016-03-26 09:00:00,3.670,210.000,68.000,178.000,8.100
2016-03-26 10:00:00,3.930,311.000,138.100,233.000,9.600
2016-03-26 11:00:00,4.880,383.000,186.200,267.000,10.800
2016-03-26 12:00:00,5.120,411.000,181.000,295.000,12.000
2016-03-26 13:00:00,5.700,448.000,320.800,250.000,13.000
2016-03-26 14:00:00,6.310,486.000,581.200,164.000,14.000
2016-03-26 15:00:00,6.810,410.000,663.100,108.000,14.500
2016-03-26 16:00:00,6.860,280.000,624.800,75.000,14.300
2016-03-26 17:00:00,7.540,129.000,442.200,49.000,13.400
2016-03-26 18:00:00,8.250,17.000,103.600,10.000,11.800
2016-03-26 19:00:00,8.370,0.000,0.000,0.000,10.700
2016-03-26 20:00:00,8.610,0.000,0.000,0.000,10.100
2016-03-26 21:00:00,9.210,0.000,0.000,0.000,9.800
2016-03-26 22:00:00,9.830,0.000,0.000,0.000,9.100
2016-03-26 23:00:00,10.020,0.000,0.000,0.000,8.800
2016-03-27 00:00:00,10.310,0.000,0.000,0.000,8.500
2016-03-27 01:00:00,10.510,0.000,0.000,0.000,8.400
2016-03-27 02:00:00,10.200,0.000,0.000,0.000,8.300
2016-03-27 03:00:00,9.700,0.000,0.000,0.000,8.200
2016-03-27 04:00:00,9.620,0.000,0.000,0.000,7.800
2016-03-27 05:00:00,9.850,0.000,0.000,0.000,7.700
2016-03-27 06:00:00,9.820,26.000,61.600,21.000,7.800
2016-03-27 07:00:00,9.300,118.000,207.000,75.000,8.700
2016-03-27 08:00:00,8.080,233.000,317.300,121.000,10.200
2016-03-27 09:00:00,8.550,254.000,234.900,142.000,11.300
2016-03-27 10:00:00,8.280,193.000,73.600,151.000,10.700
2016-03-27 11:00:00,9.840,104.000,27.100,87.000,9.100
2016-03-27 12:00:00,7.750,97.000,0.000,97.000,8.200
2016-03-27 13:00:00,6.380,151.000,0.000,151.000,8.700
2016-03-27 14:00:00,6.870,150.000,7.200,146.000,9.400
2016-03-27 15:00:00,6.580,154.000,52.200,130.000,10.100
2016-03-27 16:00:00,5.910,128.000,60.100,108.000,10.800
2016-03-27 17:00:00,5.320,91.000,161.700,61.000,10.700
2016-03-27 18:00:00,6.220,16.000,43.000,13.000,9.300
2016-03-27 19:00:00,6.950,0.000,0.000,0.000,8.200
2016-03-27 20:00:00,7.200,0.000,0.000,0.000,7.900
2016-03-27 21:00:00,7.750,0.000,0.000,0.000,7.700
2016-03-27 22:00:00,8.340,0.000,0.000,0.000,7.400
2016-03-27 23:00:00,8.000,0.000,0.000,0.000,7.100
2016-03-28 00:00:00,8.120,0.000,0.000,0.000,6.800
2016-03-28 01:00:00,8.370,0.000,0.000,0.000,6.500
2016-03-28 02:00:00,8.710,0.000,0.000,0.000,6.400
2016-03-28 03:00:00,8.910,0.000,0.000,0.000,6.100
2016-03-28 04:00:00,9.200,0.000,0.000,0.000,6.000
2016-03-28 05:00:00,9.670,0.000,0.000,0.000,6.000
2016-03-28 06:00:00,9.880,32.000,189.900,16.000,6.600
2016-03-28 07:00:00,10.100,151.000,392.700,67.000,8.200
2016-03-28 08:00:00,9.460,246.000,261.900,152.000,10.000
2016-03-28 09:00:00,10.290,386.000,449.700,169.000,11.300
2016-03-28 10:00:00,10.280,300.000,154.400,211.000,11.700
2016-03-28 11:00:00,10.820,228.000,14.200,219.000,11.200
2016-03-28 12:00:00,11.690,175.000,27.600,157.000,10.800
2016-03-28 13:00:00,11.950,261.000,141.900,172.000,11.400
2016-03-28 14:00:00,11.210,419.000,505.600,134.000,12.100
2016-03-28 15:00:00,10.970,288.000,419.500,93.000,12.100
2016-03-28 16:00:00,10.060,147.000,169.000,90.000,10.700
2016-03-28 17:00:00,10.080,47.000,42.100,39.000,9.200
2016-03-28 18:00:00,8.860,11.000,13.900,10.000,8.500
2016-03-28 19:00:00,8.900,0.000,0.000,0.000,7.700
2016-03-28 20:00:00,8.290,0.000,0.000,0.000,7.200
2016-03-28 21:00:00,8.300,0.000,0.000,0.000,7.100
2016-03-28 22:00:00,7.750,0.000,0.000,0.000,6.600
2016-03-28 23:00:00,8.130,0.000,0.000,0.000,6.400
2016-03-29 00:00:00,7.520,0.000,0.000,0.000,6.300
2016-03-29 01:00:00,7.610,0.000,0.000,0.000,6.300
2016-03-29 02:00:00,8.040,0.000,0.000,0.000,6.200
2016-03-29 03:00:00,8.490,0.000,0.000,0.000,6.300
2016-03-29 04:00:00,8.710,0.000,0.000,0.000,6.100
2016-03-29 05:00:00,8.850,0.000,0.000,0.000,6.000
2016-03-29 06:00:00,9.020,20.000,34.400,17.000,5.900
2016-03-29 07:00:00,9.980,57.000,0.000,57.000,6.300
2016-03-29 08:00:00,8.820,147.000,120.600,103.000,6.900
2016-03-29 09:00:00,8.510,213.000,149.500,140.000,7.500
2016-03-29 10:00:00,8.800,299.000,201.100,182.000,7.800
2016-03-29 11:00:00,8.320,376.000,162.700,272.000,8.300
2016-03-29 12:00:00,8.340,379.000,141.700,286.000,8.400
2016-03-29 13:00:00,8.510,370.000,128.100,289.000,9.000
2016-03-29 14:00:00,8.650,368.000,228.700,238.000,9.300
2016-03-29 15:00:00,8.730,313.000,336.600,155.000,8.900
2016-03-29 16:00:00,8.040,228.000,368.500,102.000,9.000
2016-03-29 17:00:00,8.520,115.000,298.000,57.000,8.200
2016-03-29 18:00:00,6.590,17.000,67.200,12.000,6.700
2016-03-29 19:00:00,6.910,0.000,0.000,0.000,5.500
2016-03-29 20:00:00,6.800,0.000,0.000,0.000,4.900
2016-03-29 21:00:00,6.580,0.000,0.000,0.000,4.400
2016-03-29 22:00:00,6.020,0.000,0.000,0.000,4.100
2016-03-29 23:00:00,7.240,0.000,0.000,0.000,3.900
2016-03-30 00:00:00,6.910,0.000,0.000,0.000,3.900
2016-03-30 01:00:00,7.210,0.000,0.000,0.000,4.800
2016-03-30 02:00:00,8.300,0.000,0.000,0.000,5.400
2016-03-30 03:00:00,8.910,0.000,0.000,0.000,5.600
2016-03-30 04:00:00,8.790,0.000,0.000,0.000,6.100
2016-03-30 05:00:00,8.500,0.000,0.000,0.000,6.300
2016-03-30 06:00:00,8.780,12.000,0.000,12.000,6.800
2016-03-30 07:00:00,8.630,37.000,0.000,37.000,7.500
2016-03-30 08:00:00,8.720,168.000,72.800,141.000,8.100
2016-03-30 09:00:00,8.920,331.000,244.900,210.000,8.600
2016-03-30 10:00:00,6.410,403.000,343.900,201.000,9.700
2016-03-30 11:00:00,7.160,514.000,463.900,215.000,10.400
2016-03-30 12:00:00,8.000,495.000,446.000,200.000,10.700
2016-03-30 13:00:00,8.100,502.000,503.800,181.000,10.900
2016-03-30 14:00:00,8.700,429.000,460.600,165.000,10.900
2016-03-30 15:00:00,9.300,342.000,407.100,149.000,11.200
2016-03-30 16:00:00,7.920,227.000,378.100,96.000,11.300
2016-03-30 17:00:00,6.900,107.000,165.700,74.000,10.600
2016-03-30 18:00:00,6.050,19.000,26.100,17.000,9.500
2016-03-30 19:00:00,5.630,0.000,0.000,0.000,8.200
2016-03-30 20:00:00,5.360,0.000,0.000,0.000,7.400
2016-03-30 21:00:00,5.500,0.000,0.000,0.000,6.700
2016-03-30 22:00:00,5.220,0.000,0.000,0.000,6.500
2016-03-30 23:00:00,4.660,0.000,0.000,0.000,6.000
2016-03-31 00:00:00,4.310,0.000,0.000,0.000,5.500
2016-03-31 01:00:00,4.080,0.000,0.000,0.000,4.900
2016-03-31 02:00:00,3.920,0.000,0.000,0.000,4.200
2016-03-31 03:00:00,3.540,0.000,0.000,0.000,3.900
2016-03-31 04:00:00,3.200,0.000,0.000,0.000,3.700
2016-03-31 05:00:00,2.970,0.000,0.000,0.000,3.500
2016-03-31 06:00:00,2.420,23.000,0.000,23.000,3.900
2016-03-31 07:00:00,1.570,112.000,47.400,101.000,5.100
2016-03-31 08:00:00,1.460,217.000,156.600,158.000,6.600
2016-03-31 09:00:00,1.700,271.000,178.100,182.000,7.400
2016-03-31 10:00:00,0.540,333.000,168.700,233.000,8.400
2016-03-31 11:00:00,1.620,324.000,112.400,251.000,9.000
2016-03-31 12:00:00,2.900,372.000,75.000,322.000,9.800
2016-03-31 13:00:00,3.320,281.000,37.400,257.000,10.100
2016-03-31 14:00:00,3.580,238.000,26.000,223.000,10.300
2016-03-31 15:00:00,3.610,199.000,33.400,183.000,10.200
2016-03-31 16:00:00,4.000,112.000,5.700,110.000,9.800
2016-03-31 17:00:00,4.550,61.000,0.000,61.000,9.300
2016-03-31 18:00:00,4.780,10.000,0.000,10.000,8.500
2016-03-31 19:00:00,4.120,0.000,0.000,0.000,7.800
2016-03-31 20:00:00,3.620,0.000,0.000,0.000,7.300
2016-03-31 21:00:00,3.480,0.000,0.000,0.000,6.700
2016-03-31 22:00:00,4.360,0.000,0.000,0.000,6.300
2016-03-31 23:00:00,4.110,0.000,0.000,0.000,6.000
2016-04-01 00:00:00,4.680,0.000,0.000,0.000,5.800
2016-04-01 01:00:00,4.170,0.000,0.000,0.000,5.500
2016-04-01 02:00:00,4.370,0.000,0.000,0.000,5.300
2016-04-01 03:00:00,4.720,0.000,0.000,0.000,5.100
2016-04-01 04:00:00,5.190,0.000,0.000,0.000,4.600
2016-04-01 05:00:00,4.990,0.000,0.000,0.000,3.800
2016-04-01 06:00:00,4.470,43.000,155.600,28.000,3.500
2016-04-01 07:00:00,3.230,183.000,508.200,62.000,5.000
2016-04-01 08:00:00,2.440,342.000,669.200,86.000,6.200
2016-04-01 09:00:00,1.900,493.000,785.600,96.000,7.500
2016-04-01 10:00:00,2.310,598.000,804.000,117.000,9.100
2016-04-01 11:00:00,2.310,629.000,716.200,160.000,10.200
2016-04-01 12:00:00,1.500,656.000,713.400,177.000,11.000
2016-04-01 13:00:00,1.100,652.000,791.700,140.000,11.900
2016-04-01 14:00:00,0.850,588.000,836.100,101.000,12.500
2016-04-01 15:00:00,1.100,467.000,776.200,92.000,12.900
2016-04-01 16:00:00,1.580,318.000,675.300,78.000,12.700
2016-04-01 17:00:00,1.710,160.000,504.600,55.000,12.000
2016-04-01 18:00:00,2.690,30.000,185.000,15.000,9.300
2016-04-01 19:00:00,4.750,0.000,0.000,0.000,7.700
2016-04-01 20:00:00,5.330,0.000,0.000,0.000,7.100
2016-04-01 21:00:00,6.150,0.000,0.000,0.000,6.700
2016-04-01 22:00:00,7.100,0.000,0.000,0.000,6.200
2016-04-01 23:00:00,6.670,0.000,0.000,0.000,5.600
2016-04-02 00:00:00,6.050,0.000,0.000,0.000,4.800
2016-04-02 01:00:00,5.590,0.000,0.000,0.000,4.100
2016-04-02 02:00:00,5.910,0.000,0.000,0.000,3.800
2016-04-02 03:00:00,6.190,0.000,0.000,0.000,3.400
2016-04-02 04:00:00,6.220,0.000,0.000,0.000,3.400
2016-04-02 05:00:00,6.060,0.000,0.000,0.000,3.600
2016-04-02 06:00:00,6.060,38.000,80.500,30.000,4.200
2016-04-02 07:00:00,4.990,171.000,426.300,67.000,6.100
2016-04-02 08:00:00,4.070,318.000,605.300,83.000,8.000
2016-04-02 09:00:00,3.830,457.000,692.900,103.000,9.800
2016-04-02 10:00:00,2.940,578.000,777.000,109.000,11.300
2016-04-02 11:00:00,3.260,630.000,786.400,111.000,12.600
2016-04-02 12:00:00,3.790,581.000,656.500,137.000,13.500
2016-04-02 13:00:00,3.900,599.000,669.300,163.000,14.600
2016-04-02 14:00:00,3.850,501.000,553.700,176.000,15.300
2016-04-02 15:00:00,3.680,440.000,693.300,102.000,16.000
2016-04-02 16:00:00,3.230,283.000,528.000,93.000,15.900
2016-04-02 17:00:00,3.110,146.000,432.900,54.000,15.500
2016-04-02 18:00:00,4.300,29.000,156.100,16.000,13.600
2016-04-02 19:00:00,5.800,0.000,0.000,0.000,12.200
2016-04-02 20:00:00,6.010,0.000,0.000,0.000,11.400
2016-04-02 21:00:00,6.160,0.000,0.000,0.000,10.600
2016-04-02 22:00:00,6.080,0.000,0.000,0.000,10.200
2016-04-02 23:00:00,5.700,0.000,0.000,0.000,9.900
2016-04-03 00:00:00,4.980,0.000,0.000,0.000,9.400
2016-04-03 01:00:00,4.220,0.000,0.000,0.000,8.800
2016-04-03 02:00:00,4.230,0.000,0.000,0.000,8.700
2016-04-03 03:00:00,4.300,0.000,0.000,0.000,8.500
2016-04-03 04:00:00,3.910,0.000,0.000,0.000,8.500
2016-04-03 05:00:00,3.810,0.000,0.000,0.000,8.200
2016-04-03 06:00:00,4.620,35.000,29.300,32.000,8.700
2016-04-03 07:00:00,5.020,100.000,44.000,89.000,10.400
2016-04-03 08:00:00,3.510,186.000,96.500,148.000,12.100
2016-04-03 09:00:00,2.920,310.000,189.800,212.000,14.000
2016-04-03 10:00:00,3.450,441.000,282.500,269.000,15.400
2016-04-03 11:00:00,3.380,583.000,610.500,177.000,17.200
2016-04-03 12:00:00,3.110,604.000,641.600,167.000,18.200
2016-04-03 13:00:00,2.440,425.000,257.600,256.000,18.200
2016-04-03 14:00:00,2.750,382.000,270.500,222.000,18.800
2016-04-03 15:00:00,2.970,398.000,532.600,136.000,19.600
2016-04-03 16:00:00,1.700,259.000,400.900,113.000,19.600
2016-04-03 17:00:00,0.300,117.000,179.800,78.000,18.800
2016-04-03 18:00:00,1.520,23.000,23.400,21.000,17.300
2016-04-03 19:00:00,3.380,0.000,0.000,0.000,16.500
2016-04-03 20:00:00,4.440,0.000,0.000,0.000,15.800
2016-04-03 21:00:00,4.540,0.000,0.000,0.000,15.100
2016-04-03 22:00:00,4.980,0.000,0.000,0.000,13.900
2016-04-03 23:00:00,4.560,0.000,0.000,0.000,13.700
2016-04-04 00:00:00,4.040,0.000,0.000,0.000,12.800
2016-04-04 01:00:00,3.580,0.000,0.000,0.000,12.100
2016-04-04 02:00:00,2.860,0.000,0.000,0.000,11.900
2016-04-04 03:00:00,2.330,0.000,0.000,0.000,12.500
2016-04-04 04:00:00,2.120,0.000,0.000,0.000,12.100
2016-04-04 05:00:00,1.530,0.000,0.000,0.000,11.700
2016-04-04 06:00:00,1.400,43.000,104.600,32.000,11.700
2016-04-04 07:00:00,2.420,49.000,19.600,44.000,12.900
2016-04-04 08:00:00,3.750,96.000,57.600,73.000,14.400
2016-04-04 09:00:00,3.750,332.000,293.300,179.000,15.300
2016-04-04 10:00:00,3.860,550.000,669.400,139.000,18.300
2016-04-04 11:00:00,4.240,632.000,741.900,135.000,19.800
2016-04-04 12:00:00,4.810,655.000,778.600,121.000,20.600
2016-04-04 13:00:00,5.730,606.000,722.100,129.000,20.900
2016-04-04 14:00:00,5.600,510.000,612.500,145.000,21.200
2016-04-04 15:00:00,4.740,380.000,491.600,136.000,20.200
2016-04-04 16:00:00,5.820,226.000,333.700,103.000,19.300
2016-04-04 17:00:00,6.010,105.000,167.200,68.000,18.000
2016-04-04 18:00:00,5.510,26.000,57.000,21.000,16.600
2016-04-04 19:00:00,4.240,0.000,0.000,0.000,15.000
2016-04-04 20:00:00,3.190,0.000,0.000,0.000,13.600
2016-04-04 21:00:00,3.410,0.000,0.000,0.000,12.800
2016-04-04 22:00:00,4.930,0.000,0.000,0.000,12.000
2016-04-04 23:00:00,4.530,0.000,0.000,0.000,11.600
2016-04-05 00:00:00,3.770,0.000,0.000,0.000,11.300
2016-04-05 01:00:00,4.370,0.000,0.000,0.000,11.200
2016-04-05 02:00:00,4.850,0.000,0.000,0.000,10.700
2016-04-05 03:00:00,5.500,0.000,0.000,0.000,10.500
2016-04-05 04:00:00,6.130,0.000,0.000,0.000,10.800
2016-04-05 05:00:00,5.970,1.000,0.000,1.000,10.500
2016-04-05 06:00:00,5.250,25.000,18.500,23.000,10.800
2016-04-05 07:00:00,3.830,171.000,359.800,77.000,11.000
2016-04-05 08:00:00,3.470,294.000,446.900,113.000,11.000
2016-04-05 09:00:00,3.550,383.000,370.000,188.000,11.300
2016-04-05 10:00:00,1.750,312.000,122.800,236.000,14.300
2016-04-05 11:00:00,2.200,370.000,166.000,258.000,14.800
2016-04-05 12:00:00,2.570,194.000,46.300,162.000,14.500
2016-04-05 13:00:00,3.140,202.000,13.500,193.000,15.000
2016-04-05 14:00:00,4.130,108.000,6.700,104.000,14.700
2016-04-05 15:00:00,5.550,169.000,55.900,141.000,14.800
2016-04-05 16:00:00,7.260,122.000,40.200,107.000,14.200
2016-04-05 17:00:00,8.710,94.000,110.800,69.000,12.900
2016-04-05 18:00:00,8.120,11.000,11.100,10.000,11.600
2016-04-05 19:00:00,6.340,0.000,0.000,0.000,10.700
2016-04-05 20:00:00,6.040,0.000,0.000,0.000,10.000
2016-04-05 21:00:00,6.620,0.000,0.000,0.000,9.700
2016-04-05 22:00:00,7.060,0.000,0.000,0.000,9.500
2016-04-05 23:00:00,7.410,0.000,0.000,0.000,9.200
2016-04-06 00:00:00,7.430,0.000,0.000,0.000,8.900
2016-04-06 01:00:00,7.350,0.000,0.000,0.000,8.700
2016-04-06 02:00:00,7.290,0.000,0.000,0.000,8.400
2016-04-06 03:00:00,7.270,0.000,0.000,0.000,8.000
2016-04-06 04:00:00,7.770,0.000,0.000,0.000,7.900
2016-04-06 05:00:00,8.020,1.000,0.000,1.000,7.700
2016-04-06 06:00:00,7.660,54.000,143.600,38.000,8.300
2016-04-06 07:00:00,8.040,181.000,415.800,70.000,9.100
2016-04-06 08:00:00,7.130,302.000,440.900,121.000,9.800
2016-04-06 09:00:00,6.560,412.000,507.200,142.000,10.500
2016-04-06 10:00:00,6.940,510.000,525.500,182.000,11.600
2016-04-06 11:00:00,7.570,579.000,537.000,214.000,12.500
2016-04-06 12:00:00,8.150,586.000,561.000,196.000,13.000
2016-04-06 13:00:00,8.950,468.000,412.200,192.000,13.500
2016-04-06 14:00:00,9.790,377.000,393.500,139.000,13.900
2016-04-06 15:00:00,10.010,242.000,190.100,146.000,14.100
2016-04-06 16:00:00,8.410,215.000,310.200,98.000,14.100
2016-04-06 17:00:00,8.130,104.000,191.300,60.000,13.800
2016-04-06 18:00:00,7.930,27.000,119.600,16.000,13.200
2016-04-06 19:00:00,8.230,0.000,0.000,0.000,12.600
2016-04-06 20:00:00,8.700,0.000,0.000,0.000,11.700
2016-04-06 21:00:00,9.400,0.000,0.000,0.000,10.800
2016-04-06 22:00:00,10.240,0.000,0.000,0.000,9.900
2016-04-06 23:00:00,10.980,0.000,0.000,0.000,8.800
2016-04-07 00:00:00,9.050,0.000,0.000,0.000,7.600
2016-04-07 01:00:00,8.250,0.000,0.000,0.000,6.900
2016-04-07 02:00:00,7.720,0.000,0.000,0.000,6.400
2016-04-07 03:00:00,7.670,0.000,0.000,0.000,5.900
2016-04-07 04:00:00,8.000,0.000,0.000,0.000,5.600
2016-04-07 05:00:00,8.070,2.000,0.000,2.000,5.400
2016-04-07 06:00:00,7.640,71.000,332.500,32.000,6.300
2016-04-07 07:00:00,8.580,190.000,425.400,74.000,7.500
2016-04-07 08:00:00,8.880,336.000,584.100,93.000,8.500
2016-04-07 09:00:00,8.630,430.000,559.800,129.000,9.000
2016-04-07 10:00:00,6.760,551.000,656.300,138.000,9.700
2016-04-07 11:00:00,6.930,647.000,723.100,152.000,10.300
2016-04-07 12:00:00,7.240,670.000,744.400,149.000,10.700
2016-04-07 13:00:00,7.600,639.000,734.300,144.000,10.900
2016-04-07 14:00:00,8.000,554.000,653.400,156.000,11.200
2016-04-07 15:00:00,8.540,447.000,620.500,131.000,11.000
2016-04-07 16:00:00,7.520,317.000,574.100,98.000,11.300
2016-04-07 17:00:00,6.540,133.000,285.900,66.000,10.300
2016-04-07 18:00:00,6.800,36.000,138.100,23.000,9.000
2016-04-07 19:00:00,6.330,0.000,0.000,0.000,7.700
2016-04-07 20:00:00,6.470,0.000,0.000,0.000,7.000
2016-04-07 21:00:00,6.710,0.000,0.000,0.000,6.200
2016-04-07 22:00:00,6.890,0.000,0.000,0.000,5.500
2016-04-07 23:00:00,6.600,0.000,0.000,0.000,4.900
2016-04-08 00:00:00,6.400,0.000,0.000,0.000,4.400
2016-04-08 01:00:00,6.790,0.000,0.000,0.000,4.100
2016-04-08 02:00:00,6.930,0.000,0.000,0.000,3.700
2016-04-08 03:00:00,7.010,0.000,0.000,0.000,3.600
2016-04-08 04:00:00,6.870,0.000,0.000,0.000,3.600
2016-04-08 05:00:00,6.610,3.000,0.000,3.000,3.600
2016-04-08 06:00:00,6.200,77.000,341.100,35.000,4.400
2016-04-08 07:00:00,5.200,212.000,488.600,76.000,6.200
2016-04-08 08:00:00,5.200,364.000,635.800,96.000,7.800
2016-04-08 09:00:00,5.960,475.000,672.300,110.000,8.800
2016-04-08 10:00:00,5.190,480.000,509.200,157.000,9.400
2016-04-08 11:00:00,5.540,460.000,404.700,181.000,10.000
2016-04-08 12:00:00,5.200,464.000,380.400,196.000,10.400
2016-04-08 13:00:00,5.070,391.000,300.600,187.000,10.700
2016-04-08 14:00:00,4.840,400.000,394.500,158.000,10.800
2016-04-08 15:00:00,4.680,367.000,453.700,134.000,11.100
2016-04-08 16:00:00,4.220,191.000,210.000,110.000,10.800
2016-04-08 17:00:00,3.400,135.000,264.000,72.000,10.400
2016-04-08 18:00:00,3.300,35.000,124.700,23.000,9.600
2016-04-08 19:00:00,3.490,0.000,0.000,0.000,7.800
2016-04-08 20:00:00,3.510,0.000,0.000,0.000,7.200
2016-04-08 21:00:00,3.280,0.000,0.000,0.000,5.700
2016-04-08 22:00:00,3.800,0.000,0.000,0.000,4.100
2016-04-08 23:00:00,3.300,0.000,0.000,0.000,4.100
2016-04-09 00:00:00,2.620,0.000,0.000,0.000,3.500
2016-04-09 01:00:00,2.660,0.000,0.000,0.000,2.200
2016-04-09 02:00:00,2.830,0.000,0.000,0.000,1.200
2016-04-09 03:00:00,3.020,0.000,0.000,0.000,0.500
2016-04-09 04:00:00,3.310,0.000,0.000,0.000,0.100
2016-04-09 05:00:00,3.200,3.000,19.100,2.000,0.100
2016-04-09 06:00:00,3.080,84.000,372.300,36.000,1.900
2016-04-09 07:00:00,2.510,233.000,588.000,66.000,5.900
2016-04-09 08:00:00,1.650,393.000,726.100,83.000,9.300
2016-04-09 09:00:00,2.150,533.000,800.900,94.000,11.100
2016-04-09 10:00:00,2.060,641.000,840.000,104.000,12.100
2016-04-09 11:00:00,2.240,651.000,727.500,146.000,12.700
2016-04-09 12:00:00,2.370,495.000,386.400,221.000,13.000
2016-04-09 13:00:00,2.110,395.000,153.700,290.000,13.600
2016-04-09 14:00:00,2.330,341.000,157.000,244.000,13.900
2016-04-09 15:00:00,2.880,207.000,77.300,167.000,14.000
2016-04-09 16:00:00,3.310,122.000,53.900,101.000,13.700
2016-04-09 17:00:00,4.270,71.000,41.200,61.000,13.000
2016-04-09 18:00:00,5.280,21.000,20.300,19.000,11.900
2016-04-09 19:00:00,6.150,0.000,0.000,0.000,10.300
2016-04-09 20:00:00,6.570,0.000,0.000,0.000,9.600
2016-04-09 21:00:00,6.590,0.000,0.000,0.000,9.000
2016-04-09 22:00:00,7.020,0.000,0.000,0.000,8.900
2016-04-09 23:00:00,6.670,0.000,0.000,0.000,8.600
2016-04-10 00:00:00,6.100,0.000,0.000,0.000,8.100
2016-04-10 01:00:00,5.270,0.000,0.000,0.000,7.800
2016-04-10 02:00:00,5.080,0.000,0.000,0.000,7.100
2016-04-10 03:00:00,5.170,0.000,0.000,0.000,6.600
2016-04-10 04:00:00,5.590,0.000,0.000,0.000,6.600
2016-04-10 05:00:00,6.040,4.000,0.000,4.000,6.300
2016-04-10 06:00:00,5.920,59.000,89.100,47.000,6.600
2016-04-10 07:00:00,4.720,199.000,338.400,101.000,8.100
2016-04-10 08:00:00,4.050,250.000,282.200,128.000,9.900
2016-04-10 09:00:00,3.610,292.000,188.000,188.000,11.600
2016-04-10 10:00:00,3.500,555.000,596.100,171.000,12.900
2016-04-10 11:00:00,3.840,667.000,779.900,122.000,14.200
2016-04-10 12:00:00,3.480,654.000,696.500,157.000,14.900
2016-04-10 13:00:00,3.400,333.000,106.200,260.000,15.100
2016-04-10 14:00:00,3.920,289.000,78.800,240.000,15.400
2016-04-10 15:00:00,4.680,184.000,88.100,138.000,15.200
2016-04-10 16:00:00,5.880,128.000,33.000,115.000,14.800
2016-04-10 17:00:00,6.850,87.000,93.000,64.000,14.000
2016-04-10 18:00:00,6.760,40.000,119.400,28.000,12.400
2016-04-10 19:00:00,6.590,0.000,0.000,0.000,10.800
2016-04-10 20:00:00,6.750,0.000,0.000,0.000,9.800
2016-04-10 21:00:00,7.040,0.000,0.000,0.000,8.600
2016-04-10 22:00:00,7.150,0.000,0.000,0.000,7.500
2016-04-10 23:00:00,6.850,0.000,0.000,0.000,6.600
2016-04-11 00:00:00,6.390,0.000,0.000,0.000,5.700
2016-04-11 01:00:00,6.090,0.000,0.000,0.000,4.900
2016-04-11 02:00:00,5.790,0.000,0.000,0.000,4.300
2016-04-11 03:00:00,5.830,0.000,0.000,0.000,3.900
2016-04-11 04:00:00,6.100,0.000,0.000,0.000,3.500
2016-04-11 05:00:00,6.410,5.000,19.100,4.000,3.200
2016-04-11 06:00:00,5.800,92.000,377.300,39.000,4.500
2016-04-11 07:00:00,4.310,242.000,586.100,69.000,6.100
2016-04-11 08:00:00,4.220,394.000,699.100,88.000,7.800
2016-04-11 09:00:00,4.520,523.000,748.500,105.000,9.400
2016-04-11 10:00:00,4.920,577.000,694.800,126.000,10.800
