time,ws100,ghi,dni,dhi,t2m
2019-05-09 16:00:00,4.020,322.000,360.300,143.000,16.400
2019-05-09 17:00:00,3.540,186.000,211.800,111.000,16.400
2019-05-09 18:00:00,2.720,78.000,108.200,56.000,15.400
2019-05-09 19:00:00,2.620,22.000,77.300,16.000,13.700
2019-05-09 20:00:00,3.390,0.000,0.000,0.000,12.600
2019-05-09 21:00:00,3.910,0.000,0.000,0.000,12.300
2019-05-09 22:00:00,4.460,0.000,0.000,0.000,11.200
2019-05-09 23:00:00,5.760,0.000,0.000,0.000,11.000
2019-05-10 00:00:00,7.160,0.000,0.000,0.000,11.000
2019-05-10 01:00:00,6.620,0.000,0.000,0.000,10.700
2019-05-10 02:00:00,7.280,0.000,0.000,0.000,10.500
2019-05-10 03:00:00,7.000,0.000,0.000,0.000,10.200
2019-05-10 04:00:00,6.800,3.000,0.000,3.000,10.300
2019-05-10 05:00:00,6.880,45.000,138.700,28.000,10.500
2019-05-10 06:00:00,6.420,128.000,208.500,71.000,10.900
2019-05-10 07:00:00,7.790,225.000,258.400,116.000,11.300
2019-05-10 08:00:00,7.580,259.000,204.300,145.000,11.100
2019-05-10 09:00:00,7.390,346.000,318.300,132.000,11.500
2019-05-10 10:00:00,7.780,339.000,207.400,182.000,11.700
2019-05-10 11:00:00,7.010,212.000,104.100,128.000,10.600
2019-05-10 12:00:00,7.030,586.000,397.500,261.000,12.000
2019-05-10 13:00:00,6.870,574.000,446.000,222.000,12.800
2019-05-10 14:00:00,6.310,533.000,486.600,181.000,13.200
2019-05-10 15:00:00,6.070,467.000,461.000,179.000,13.400
2019-05-10 16:00:00,5.570,360.000,496.200,112.000,12.900
2019-05-10 17:00:00,4.170,180.000,249.100,91.000,12.500
2019-05-10 18:00:00,2.820,100.000,241.700,50.000,12.100
2019-05-10 19:00:00,2.240,26.000,138.700,15.000,10.400
2019-05-10 20:00:00,1.910,0.000,0.000,0.000,9.000
2019-05-10 21:00:00,1.920,0.000,0.000,0.000,7.500
2019-05-10 22:00:00,2.120,0.000,0.000,0.000,8.500
2019-05-10 23:00:00,2.400,0.000,0.000,0.000,8.000
2019-05-11 00:00:00,3.800,0.000,0.000,0.000,6.000
2019-05-11 01:00:00,4.970,0.000,0.000,0.000,6.500
2019-05-11 02:00:00,5.600,0.000,0.000,0.000,6.400
2019-05-11 03:00:00,5.390,0.000,0.000,0.000,6.200
2019-05-11 04:00:00,5.410,3.000,0.000,3.000,6.200
2019-05-11 05:00:00,5.640,44.000,15.800,42.000,6.400
2019-05-11 06:00:00,5.420,106.000,36.100,96.000,7.200
2019-05-11 07:00:00,5.480,220.000,112.900,172.000,8.000
2019-05-11 08:00:00,6.120,288.000,147.900,205.000,8.500
2019-05-11 09:00:00,6.390,347.000,124.400,263.000,9.200
2019-05-11 10:00:00,5.750,388.000,139.500,282.000,9.800
2019-05-11 11:00:00,5.940,450.000,197.700,290.000,10.300
2019-05-11 12:00:00,5.920,398.000,143.900,280.000,11.000
2019-05-11 13:00:00,5.820,378.000,131.300,274.000,11.600
2019-05-11 14:00:00,5.300,232.000,15.100,221.000,11.800
2019-05-11 15:00:00,4.530,287.000,70.100,243.000,12.300
2019-05-11 16:00:00,4.700,202.000,21.900,191.000,12.500
2019-05-11 17:00:00,4.620,143.000,19.400,136.000,12.300
2019-05-11 18:00:00,4.540,78.000,42.800,69.000,11.800
2019-05-11 19:00:00,5.700,26.000,74.100,20.000,10.500
2019-05-11 20:00:00,6.980,0.000,0.000,0.000,9.300
2019-05-11 21:00:00,7.530,0.000,0.000,0.000,8.500
2019-05-11 22:00:00,7.560,0.000,0.000,0.000,7.900
2019-05-11 23:00:00,7.240,0.000,0.000,0.000,7.200
2019-05-12 00:00:00,6.890,0.000,0.000,0.000,6.400
2019-05-12 01:00:00,6.900,0.000,0.000,0.000,5.600
2019-05-12 02:00:00,6.910,0.000,0.000,0.000,5.300
2019-05-12 03:00:00,6.860,0.000,0.000,0.000,4.600
2019-05-12 04:00:00,6.520,5.000,19.100,4.000,4.100
2019-05-12 05:00:00,5.980,79.000,331.000,36.000,5.000
2019-05-12 06:00:00,5.590,215.000,510.100,72.000,6.800
2019-05-12 07:00:00,7.620,359.000,578.900,111.000,8.600
2019-05-12 08:00:00,6.520,422.000,393.600,200.000,10.100
2019-05-12 09:00:00,6.380,622.000,675.500,164.000,11.100
2019-05-12 10:00:00,6.380,681.000,616.400,211.000,12.400
2019-05-12 11:00:00,6.240,694.000,545.600,251.000,13.200
2019-05-12 12:00:00,6.660,659.000,495.900,251.000,13.900
2019-05-12 13:00:00,6.940,516.000,274.400,298.000,13.700
2019-05-12 14:00:00,6.760,482.000,349.900,227.000,13.800
2019-05-12 15:00:00,7.020,493.000,447.400,211.000,14.000
2019-05-12 16:00:00,6.710,400.000,518.000,138.000,13.600
2019-05-12 17:00:00,6.550,268.000,475.800,95.000,13.100
2019-05-12 18:00:00,6.550,151.000,435.400,58.000,12.100
2019-05-12 19:00:00,6.960,34.000,193.800,18.000,10.300
2019-05-12 20:00:00,7.430,0.000,0.000,0.000,8.900
2019-05-12 21:00:00,7.270,0.000,0.000,0.000,7.800
2019-05-12 22:00:00,6.820,0.000,0.000,0.000,6.300
2019-05-12 23:00:00,6.230,0.000,0.000,0.000,5.200
2019-05-13 00:00:00,6.160,0.000,0.000,0.000,4.100
2019-05-13 01:00:00,5.730,0.000,0.000,0.000,3.300
2019-05-13 02:00:00,5.530,0.000,0.000,0.000,2.800
2019-05-13 03:00:00,5.700,0.000,0.000,0.000,2.300
2019-05-13 04:00:00,5.640,5.000,19.100,4.000,2.300
2019-05-13 05:00:00,5.120,83.000,337.200,38.000,3.700
2019-05-13 06:00:00,3.910,224.000,546.500,69.000,6.300
2019-05-13 07:00:00,4.000,379.000,660.500,94.000,8.300
2019-05-13 08:00:00,3.940,530.000,730.300,116.000,10.100
2019-05-13 09:00:00,4.360,668.000,806.500,119.000,11.800
2019-05-13 10:00:00,4.440,773.000,848.200,124.000,13.400
2019-05-13 11:00:00,4.700,831.000,859.500,131.000,14.300
2019-05-13 12:00:00,5.300,838.000,855.500,132.000,15.100
2019-05-13 13:00:00,5.630,804.000,845.700,130.000,15.400
2019-05-13 14:00:00,6.050,699.000,767.100,138.000,15.600
2019-05-13 15:00:00,6.600,573.000,676.100,145.000,15.500
2019-05-13 16:00:00,7.100,431.000,601.600,125.000,14.700
2019-05-13 17:00:00,7.000,285.000,520.900,94.000,13.700
2019-05-13 18:00:00,6.940,144.000,405.700,56.000,12.400
2019-05-13 19:00:00,6.980,36.000,202.000,19.000,10.500
2019-05-13 20:00:00,7.250,0.000,0.000,0.000,8.900
2019-05-13 21:00:00,7.150,0.000,0.000,0.000,8.200
2019-05-13 22:00:00,6.550,0.000,0.000,0.000,7.100
2019-05-13 23:00:00,5.980,0.000,0.000,0.000,6.400
2019-05-14 00:00:00,5.610,0.000,0.000,0.000,6.000
2019-05-14 01:00:00,5.000,0.000,0.000,0.000,5.500
2019-05-14 02:00:00,4.840,0.000,0.000,0.000,4.700
2019-05-14 03:00:00,4.780,0.000,0.000,0.000,4.100
2019-05-14 04:00:00,4.790,6.000,19.100,5.000,3.800
2019-05-14 05:00:00,4.380,83.000,321.400,39.000,5.100
2019-05-14 06:00:00,3.830,219.000,512.500,72.000,7.500
2019-05-14 07:00:00,4.110,372.000,632.900,97.000,9.500
2019-05-14 08:00:00,4.820,530.000,735.500,111.000,11.200
2019-05-14 09:00:00,5.500,600.000,638.100,164.000,12.300
2019-05-14 10:00:00,4.250,644.000,622.700,166.000,12.900
2019-05-14 11:00:00,4.760,662.000,541.100,220.000,13.900
2019-05-14 12:00:00,5.020,560.000,257.300,347.000,14.200
2019-05-14 13:00:00,5.390,527.000,277.700,305.000,14.700
2019-05-14 14:00:00,5.810,475.000,234.400,303.000,14.800
2019-05-14 15:00:00,6.230,345.000,129.000,263.000,14.800
2019-05-14 16:00:00,6.220,207.000,35.200,189.000,14.500
2019-05-14 17:00:00,6.220,163.000,119.000,119.000,13.800
2019-05-14 18:00:00,6.160,106.000,172.600,68.000,13.100
2019-05-14 19:00:00,6.610,37.000,186.600,21.000,11.400
2019-05-14 20:00:00,6.720,0.000,0.000,0.000,9.700
2019-05-14 21:00:00,6.630,0.000,0.000,0.000,8.300
2019-05-14 22:00:00,6.440,0.000,0.000,0.000,7.000
2019-05-14 23:00:00,5.830,0.000,0.000,0.000,5.600
2019-05-15 00:00:00,5.500,0.000,0.000,0.000,4.600
2019-05-15 01:00:00,5.610,0.000,0.000,0.000,3.700
2019-05-15 02:00:00,5.580,0.000,0.000,0.000,2.800
2019-05-15 03:00:00,5.380,0.000,0.000,0.000,2.200
2019-05-15 04:00:00,5.020,7.000,38.200,5.000,1.800
2019-05-15 05:00:00,4.550,88.000,342.300,40.000,3.800
2019-05-15 06:00:00,2.980,227.000,544.900,69.000,6.800
2019-05-15 07:00:00,2.830,386.000,676.800,90.000,9.400
2019-05-15 08:00:00,3.480,540.000,758.200,106.000,11.300
2019-05-15 09:00:00,4.340,674.000,813.600,116.000,12.800
2019-05-15 10:00:00,5.160,775.000,846.700,123.000,13.800
2019-05-15 11:00:00,5.870,743.000,701.900,168.000,14.400
2019-05-15 12:00:00,5.870,621.000,402.400,287.000,15.100
2019-05-15 13:00:00,6.160,467.000,234.500,279.000,15.200
2019-05-15 14:00:00,6.100,397.000,158.900,280.000,15.100
2019-05-15 15:00:00,6.390,318.000,131.600,234.000,15.500
2019-05-15 16:00:00,6.540,283.000,143.900,209.000,15.300
2019-05-15 17:00:00,6.480,199.000,217.300,118.000,14.500
2019-05-15 18:00:00,6.560,122.000,228.400,71.000,13.600
2019-05-15 19:00:00,6.760,27.000,68.800,21.000,12.400
2019-05-15 20:00:00,6.720,0.000,0.000,0.000,11.700
2019-05-15 21:00:00,6.510,0.000,0.000,0.000,11.300
2019-05-15 22:00:00,5.810,0.000,0.000,0.000,9.600
2019-05-15 23:00:00,6.160,0.000,0.000,0.000,8.700
2019-05-16 00:00:00,5.800,0.000,0.000,0.000,8.000
2019-05-16 01:00:00,5.640,0.000,0.000,0.000,8.100
2019-05-16 02:00:00,5.910,0.000,0.000,0.000,8.100
2019-05-16 03:00:00,5.880,0.000,0.000,0.000,8.200
2019-05-16 04:00:00,5.610,2.000,0.000,2.000,8.200
2019-05-16 05:00:00,5.500,27.000,0.000,27.000,8.400
2019-05-16 06:00:00,5.460,76.000,20.500,70.000,8.800
2019-05-16 07:00:00,5.380,132.000,70.400,101.000,8.800
2019-05-16 08:00:00,5.730,111.000,22.600,98.000,8.900
2019-05-16 09:00:00,5.940,60.000,0.000,60.000,8.700
2019-05-16 10:00:00,5.210,76.000,0.000,76.000,8.200
2019-05-16 11:00:00,5.640,128.000,18.300,113.000,8.900
2019-05-16 12:00:00,5.520,82.000,0.000,82.000,8.800
2019-05-16 13:00:00,5.100,73.000,0.000,73.000,8.800
2019-05-16 14:00:00,4.840,61.000,0.000,61.000,8.700
2019-05-16 15:00:00,4.780,41.000,0.000,41.000,8.800
2019-05-16 16:00:00,4.000,26.000,0.000,26.000,9.200
2019-05-16 17:00:00,4.470,15.000,0.000,15.000,9.400
2019-05-16 18:00:00,4.300,9.000,0.000,9.000,9.800
2019-05-16 19:00:00,4.200,4.000,0.000,4.000,10.000
2019-05-16 20:00:00,3.830,0.000,0.000,0.000,9.900
2019-05-16 21:00:00,3.520,0.000,0.000,0.000,9.800
2019-05-16 22:00:00,3.200,0.000,0.000,0.000,9.200
2019-05-16 23:00:00,3.280,0.000,0.000,0.000,9.100
2019-05-17 00:00:00,3.350,0.000,0.000,0.000,9.000
2019-05-17 01:00:00,3.550,0.000,0.000,0.000,8.900
2019-05-17 02:00:00,3.770,0.000,0.000,0.000,8.800
2019-05-17 03:00:00,4.020,0.000,0.000,0.000,8.700
2019-05-17 04:00:00,4.390,5.000,0.000,5.000,8.600
2019-05-17 05:00:00,5.370,63.000,170.600,38.000,8.800
2019-05-17 06:00:00,5.260,192.000,341.400,91.000,9.600
2019-05-17 07:00:00,5.770,284.000,329.700,138.000,10.600
2019-05-17 08:00:00,5.750,350.000,223.400,221.000,11.500
2019-05-17 09:00:00,5.750,351.000,121.600,267.000,12.400
2019-05-17 10:00:00,5.510,398.000,173.000,264.000,13.400
2019-05-17 11:00:00,6.040,253.000,32.800,226.000,13.900
2019-05-17 12:00:00,6.350,449.000,171.400,306.000,15.000
2019-05-17 13:00:00,5.460,324.000,50.900,283.000,15.200
2019-05-17 14:00:00,4.880,260.000,35.100,234.000,15.500
2019-05-17 15:00:00,4.440,178.000,28.000,160.000,15.600
2019-05-17 16:00:00,4.070,130.000,59.700,99.000,15.600
2019-05-17 17:00:00,3.830,110.000,47.600,92.000,15.700
2019-05-17 18:00:00,3.960,53.000,17.400,49.000,15.200
2019-05-17 19:00:00,4.400,19.000,44.300,15.000,13.700
2019-05-17 20:00:00,4.900,0.000,0.000,0.000,12.500
2019-05-17 21:00:00,5.410,0.000,0.000,0.000,11.200
2019-05-17 22:00:00,5.810,0.000,0.000,0.000,10.900
2019-05-17 23:00:00,6.230,0.000,0.000,0.000,10.600
2019-05-18 00:00:00,6.400,0.000,0.000,0.000,10.100
2019-05-18 01:00:00,6.310,0.000,0.000,0.000,9.900
2019-05-18 02:00:00,6.240,0.000,0.000,0.000,9.600
2019-05-18 03:00:00,6.260,0.000,0.000,0.000,9.100
2019-05-18 04:00:00,5.990,8.000,38.200,6.000,9.000
2019-05-18 05:00:00,5.320,79.000,260.800,40.000,10.200
2019-05-18 06:00:00,4.050,206.000,438.700,75.000,12.500
2019-05-18 07:00:00,3.520,375.000,630.900,94.000,14.500
2019-05-18 08:00:00,3.400,522.000,696.700,118.000,16.700
2019-05-18 09:00:00,3.810,657.000,775.000,120.000,18.200
2019-05-18 10:00:00,3.980,731.000,773.700,130.000,19.400
2019-05-18 11:00:00,3.860,777.000,779.900,133.000,20.100
2019-05-18 12:00:00,3.270,773.000,728.000,164.000,20.900
2019-05-18 13:00:00,2.950,703.000,638.300,187.000,21.400
2019-05-18 14:00:00,2.940,470.000,333.700,222.000,21.600
2019-05-18 15:00:00,2.890,393.000,254.000,229.000,21.600
2019-05-18 16:00:00,2.820,327.000,250.900,196.000,21.700
2019-05-18 17:00:00,2.500,250.000,317.500,129.000,21.300
2019-05-18 18:00:00,2.380,137.000,331.400,60.000,20.300
2019-05-18 19:00:00,2.390,41.000,185.600,24.000,17.600
2019-05-18 20:00:00,2.500,0.000,0.000,0.000,15.200
2019-05-18 21:00:00,2.660,0.000,0.000,0.000,13.400
2019-05-18 22:00:00,3.020,0.000,0.000,0.000,11.500
2019-05-18 23:00:00,2.920,0.000,0.000,0.000,11.000
2019-05-19 00:00:00,2.550,0.000,0.000,0.000,10.200
2019-05-19 01:00:00,2.190,0.000,0.000,0.000,9.400
2019-05-19 02:00:00,2.500,0.000,0.000,0.000,8.600
2019-05-19 03:00:00,3.340,0.000,0.000,0.000,8.500
2019-05-19 04:00:00,4.440,10.000,37.700,8.000,8.700
2019-05-19 05:00:00,4.720,82.000,203.400,51.000,10.200
2019-05-19 06:00:00,3.820,213.000,421.500,86.000,13.200
2019-05-19 07:00:00,2.750,378.000,631.800,95.000,15.700
2019-05-19 08:00:00,2.920,500.000,678.500,105.000,18.400
2019-05-19 09:00:00,3.500,656.000,774.000,118.000,20.100
2019-05-19 10:00:00,3.420,736.000,782.000,127.000,21.600
2019-05-19 11:00:00,4.000,804.000,801.000,141.000,22.500
2019-05-19 12:00:00,4.730,788.000,777.600,136.000,23.000
2019-05-19 13:00:00,5.050,632.000,575.000,166.000,23.500
2019-05-19 14:00:00,5.120,502.000,422.600,187.000,23.400
2019-05-19 15:00:00,4.540,467.000,520.100,130.000,23.700
2019-05-19 16:00:00,4.390,301.000,366.000,109.000,23.300
2019-05-19 17:00:00,4.210,245.000,440.300,76.000,22.600
2019-05-19 18:00:00,4.110,110.000,233.800,55.000,21.300
2019-05-19 19:00:00,5.120,38.000,139.800,25.000,19.700
2019-05-19 20:00:00,6.790,0.000,0.000,0.000,18.200
2019-05-19 21:00:00,7.060,0.000,0.000,0.000,17.300
2019-05-19 22:00:00,4.850,0.000,0.000,0.000,16.700
2019-05-19 23:00:00,3.760,0.000,0.000,0.000,15.900
2019-05-20 00:00:00,4.290,0.000,0.000,0.000,14.100
2019-05-20 01:00:00,4.560,0.000,0.000,0.000,13.500
2019-05-20 02:00:00,4.830,0.000,0.000,0.000,13.100
2019-05-20 03:00:00,4.920,0.000,0.000,0.000,12.900
2019-05-20 04:00:00,4.720,9.000,18.400,8.000,12.900
2019-05-20 05:00:00,4.580,60.000,58.000,51.000,13.500
2019-05-20 06:00:00,4.470,131.000,85.600,105.000,14.200
2019-05-20 07:00:00,3.920,218.000,82.200,181.000,15.000
2019-05-20 08:00:00,3.330,352.000,193.400,239.000,16.000
2019-05-20 09:00:00,3.360,470.000,258.200,290.000,17.700
2019-05-20 10:00:00,3.010,568.000,379.100,272.000,19.600
2019-05-20 11:00:00,3.600,657.000,467.600,269.000,20.700
2019-05-20 12:00:00,4.280,654.000,512.800,223.000,21.800
2019-05-20 13:00:00,4.840,694.000,614.200,195.000,22.900
2019-05-20 14:00:00,5.100,650.000,600.600,201.000,23.200
2019-05-20 15:00:00,5.500,364.000,239.900,208.000,21.200
2019-05-20 16:00:00,5.530,149.000,34.100,131.000,19.900
2019-05-20 17:00:00,6.480,74.000,0.000,74.000,19.100
2019-05-20 18:00:00,7.200,47.000,0.000,47.000,18.600
2019-05-20 19:00:00,8.130,16.000,10.600,15.000,17.700
2019-05-20 20:00:00,7.900,0.000,0.000,0.000,17.200
2019-05-20 21:00:00,7.950,0.000,0.000,0.000,16.800
2019-05-20 22:00:00,7.280,0.000,0.000,0.000,16.000
2019-05-20 23:00:00,7.200,0.000,0.000,0.000,15.800
2019-05-21 00:00:00,7.500,0.000,0.000,0.000,15.800
2019-05-21 01:00:00,7.650,0.000,0.000,0.000,15.800
2019-05-21 02:00:00,7.670,0.000,0.000,0.000,15.500
2019-05-21 03:00:00,7.200,0.000,0.000,0.000,15.200
2019-05-21 04:00:00,6.240,2.000,0.000,2.000,15.000
2019-05-21 05:00:00,5.830,10.000,0.000,10.000,14.700
2019-05-21 06:00:00,5.700,31.000,3.300,30.000,14.700
2019-05-21 07:00:00,5.300,80.000,15.500,73.000,14.700
2019-05-21 08:00:00,4.980,129.000,20.500,117.000,14.700
2019-05-21 09:00:00,5.220,190.000,47.200,157.000,14.900
2019-05-21 10:00:00,4.250,232.000,51.100,192.000,15.500
2019-05-21 11:00:00,6.390,376.000,192.400,216.000,16.100
2019-05-21 12:00:00,7.070,262.000,95.000,182.000,16.300
2019-05-21 13:00:00,7.570,206.000,49.100,166.000,16.000
2019-05-21 14:00:00,7.300,134.000,18.700,120.000,15.700
2019-05-21 15:00:00,7.240,111.000,16.900,100.000,15.100
2019-05-21 16:00:00,8.010,84.000,13.200,77.000,14.800
2019-05-21 17:00:00,7.960,49.000,0.000,49.000,14.600
2019-05-21 18:00:00,8.010,35.000,0.000,35.000,14.500
2019-05-21 19:00:00,7.870,15.000,10.400,14.000,14.300
2019-05-21 20:00:00,8.050,0.000,0.000,0.000,14.000
2019-05-21 21:00:00,8.050,0.000,0.000,0.000,13.600
2019-05-21 22:00:00,7.870,0.000,0.000,0.000,12.800
2019-05-21 23:00:00,7.620,0.000,0.000,0.000,12.300
2019-05-22 00:00:00,7.380,0.000,0.000,0.000,11.900
2019-05-22 01:00:00,7.280,0.000,0.000,0.000,11.600
2019-05-22 02:00:00,7.940,0.000,0.000,0.000,11.300
2019-05-22 03:00:00,8.160,0.000,0.000,0.000,11.100
2019-05-22 04:00:00,8.290,3.000,0.000,3.000,11.000
2019-05-22 05:00:00,8.770,20.000,0.000,20.000,10.900
2019-05-22 06:00:00,8.860,55.000,0.000,55.000,10.900
2019-05-22 07:00:00,8.860,120.000,17.600,112.000,11.100
2019-05-22 08:00:00,8.680,159.000,34.000,139.000,11.300
2019-05-22 09:00:00,8.600,211.000,20.000,197.000,11.700
2019-05-22 10:00:00,8.080,258.000,51.000,218.000,11.600
2019-05-22 11:00:00,7.880,380.000,82.800,311.000,12.400
2019-05-22 12:00:00,7.880,356.000,68.700,298.000,12.900
2019-05-22 13:00:00,7.690,445.000,199.700,282.000,13.700
2019-05-22 14:00:00,7.790,411.000,171.600,282.000,14.400
2019-05-22 15:00:00,7.770,378.000,219.900,234.000,15.000
2019-05-22 16:00:00,7.910,286.000,219.900,169.000,15.400
2019-05-22 17:00:00,6.850,243.000,314.000,120.000,15.600
2019-05-22 18:00:00,5.580,127.000,221.500,73.000,15.100
2019-05-22 19:00:00,4.800,47.000,193.900,28.000,13.600
2019-05-22 20:00:00,3.820,1.000,0.000,1.000,11.000
2019-05-22 21:00:00,3.360,0.000,0.000,0.000,9.300
2019-05-22 22:00:00,2.860,0.000,0.000,0.000,8.200
2019-05-22 23:00:00,2.420,0.000,0.000,0.000,7.300
2019-05-23 00:00:00,2.200,0.000,0.000,0.000,6.600
2019-05-23 01:00:00,2.560,0.000,0.000,0.000,6.600
2019-05-23 02:00:00,2.550,0.000,0.000,0.000,6.700
2019-05-23 03:00:00,2.320,0.000,0.000,0.000,6.400
2019-05-23 04:00:00,2.520,12.000,34.400,10.000,5.300
2019-05-23 05:00:00,2.790,91.000,227.200,54.000,6.800
2019-05-23 06:00:00,2.420,226.000,418.000,96.000,10.000
2019-05-23 07:00:00,2.100,376.000,551.600,124.000,12.500
2019-05-23 08:00:00,2.150,529.000,668.900,134.000,14.700
2019-05-23 09:00:00,1.970,657.000,729.800,144.000,16.300
2019-05-23 10:00:00,1.860,750.000,765.600,148.000,17.400
2019-05-23 11:00:00,1.660,817.000,811.800,139.000,18.300
2019-05-23 12:00:00,1.610,742.000,667.800,177.000,18.900
2019-05-23 13:00:00,1.920,674.000,587.800,193.000,19.700
2019-05-23 14:00:00,2.110,565.000,484.200,200.000,20.100
2019-05-23 15:00:00,1.920,332.000,150.700,233.000,20.100
2019-05-23 16:00:00,1.640,202.000,44.900,178.000,20.200
2019-05-23 17:00:00,1.410,174.000,121.700,126.000,20.200
2019-05-23 18:00:00,2.640,119.000,162.300,79.000,19.500
2019-05-23 19:00:00,4.240,42.000,99.100,32.000,16.900
2019-05-23 20:00:00,5.820,1.000,0.000,1.000,14.800
2019-05-23 21:00:00,6.520,0.000,0.000,0.000,13.900
2019-05-23 22:00:00,6.830,0.000,0.000,0.000,12.800
2019-05-23 23:00:00,7.260,0.000,0.000,0.000,12.100
2019-05-24 00:00:00,6.680,0.000,0.000,0.000,11.500
2019-05-24 01:00:00,6.130,0.000,0.000,0.000,10.600
2019-05-24 02:00:00,5.810,0.000,0.000,0.000,10.200
2019-05-24 03:00:00,5.500,0.000,0.000,0.000,9.400
2019-05-24 04:00:00,5.190,14.000,50.500,11.000,8.900
2019-05-24 05:00:00,4.590,95.000,242.100,55.000,10.700
2019-05-24 06:00:00,3.320,226.000,418.300,95.000,13.100
2019-05-24 07:00:00,2.510,358.000,464.200,145.000,15.500
2019-05-24 08:00:00,2.660,503.000,550.300,177.000,17.800
2019-05-24 09:00:00,3.400,666.000,756.400,133.000,19.300
2019-05-24 10:00:00,3.350,767.000,812.100,127.000,20.900
2019-05-24 11:00:00,4.390,729.000,605.800,222.000,21.500
2019-05-24 12:00:00,5.850,614.000,487.100,201.000,21.800
2019-05-24 13:00:00,6.380,555.000,441.400,193.000,22.400
2019-05-24 14:00:00,6.590,529.000,488.300,160.000,22.500
2019-05-24 15:00:00,6.760,443.000,417.300,168.000,22.500
2019-05-24 16:00:00,6.600,361.000,434.200,128.000,22.000
2019-05-24 17:00:00,5.990,244.000,403.200,84.000,20.900
2019-05-24 18:00:00,6.010,125.000,284.900,54.000,19.600
2019-05-24 19:00:00,6.580,41.000,125.300,28.000,18.100
2019-05-24 20:00:00,6.630,2.000,0.000,2.000,16.100
2019-05-24 21:00:00,6.220,0.000,0.000,0.000,14.400
2019-05-24 22:00:00,5.780,0.000,0.000,0.000,12.600
2019-05-24 23:00:00,4.980,0.000,0.000,0.000,11.600
2019-05-25 00:00:00,4.620,0.000,0.000,0.000,10.600
2019-05-25 01:00:00,4.470,0.000,0.000,0.000,10.200
2019-05-25 02:00:00,4.590,0.000,0.000,0.000,10.100
2019-05-25 03:00:00,4.810,0.000,0.000,0.000,10.200
2019-05-25 04:00:00,4.870,13.000,16.500,12.000,9.900
2019-05-25 05:00:00,4.560,82.000,161.200,55.000,10.500
2019-05-25 06:00:00,5.500,153.000,149.100,106.000,10.700
2019-05-25 07:00:00,5.150,211.000,121.500,155.000,11.300
2019-05-25 08:00:00,5.160,248.000,70.700,206.000,11.500
2019-05-25 09:00:00,5.250,268.000,8.500,262.000,11.800
2019-05-25 10:00:00,4.920,242.000,20.300,226.000,12.300
2019-05-25 11:00:00,4.810,334.000,69.200,276.000,13.100
2019-05-25 12:00:00,4.710,326.000,37.700,294.000,13.400
2019-05-25 13:00:00,4.750,287.000,30.400,262.000,13.900
2019-05-25 14:00:00,5.150,250.000,34.300,224.000,14.500
2019-05-25 15:00:00,5.420,216.000,16.600,205.000,14.800
2019-05-25 16:00:00,5.680,183.000,26.000,169.000,14.900
2019-05-25 17:00:00,4.580,103.000,0.000,103.000,14.900
2019-05-25 18:00:00,3.970,75.000,43.700,64.000,14.700
2019-05-25 19:00:00,3.440,21.000,0.000,21.000,13.800
2019-05-25 20:00:00,3.080,1.000,0.000,1.000,11.800
2019-05-25 21:00:00,3.410,0.000,0.000,0.000,10.900
2019-05-25 22:00:00,2.730,0.000,0.000,0.000,9.100
2019-05-25 23:00:00,2.650,0.000,0.000,0.000,8.000
2019-05-26 00:00:00,2.820,0.000,0.000,0.000,7.700
2019-05-26 01:00:00,3.330,0.000,0.000,0.000,7.100
2019-05-26 02:00:00,4.760,0.000,0.000,0.000,7.300
2019-05-26 03:00:00,5.820,0.000,0.000,0.000,7.700
2019-05-26 04:00:00,6.690,12.000,0.000,12.000,8.500
2019-05-26 05:00:00,7.100,75.000,70.700,63.000,10.100
2019-05-26 06:00:00,7.930,170.000,145.000,124.000,12.100
2019-05-26 07:00:00,7.220,277.000,164.300,201.000,14.100
2019-05-26 08:00:00,7.710,415.000,305.400,233.000,15.900
2019-05-26 09:00:00,7.890,517.000,320.600,290.000,17.100
2019-05-26 10:00:00,7.920,596.000,391.800,286.000,18.100
2019-05-26 11:00:00,7.920,602.000,423.800,246.000,18.900
2019-05-26 12:00:00,9.550,648.000,454.700,261.000,20.000
2019-05-26 13:00:00,9.380,508.000,257.400,296.000,20.300
2019-05-26 14:00:00,8.200,214.000,3.900,211.000,20.300
2019-05-26 15:00:00,8.100,194.000,34.700,171.000,20.600
2019-05-26 16:00:00,8.830,208.000,99.800,154.000,20.700
2019-05-26 17:00:00,8.600,116.000,32.400,103.000,20.100
2019-05-26 18:00:00,8.850,52.000,7.900,50.000,19.400
2019-05-26 19:00:00,8.820,32.000,36.600,28.000,18.700
2019-05-26 20:00:00,8.660,1.000,0.000,1.000,18.100
2019-05-26 21:00:00,8.490,0.000,0.000,0.000,17.600
